t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.568951, 0.751, 0.641, -3.166, -0.32485, 0.94374, 0.00077, -0.06178, 0.99237, -0.03868, -0.11711, 0.04159, -0.78894, 0.61306, -0.11611, -0.61325, -0.78131
2.570866, 0.714, 0.610, -3.019, -0.07326, 0.96588, -0.03032, -0.24657, 0.87657, -0.09470, -0.47186, -0.02245, -0.98743, 0.15648, -0.48075, -0.12657, -0.86768
2.572782, 0.638, 0.546, -2.710, 0.33595, 0.93298, -0.12500, 0.03268, 0.96661, -0.25521, -0.02301, -0.21129, -0.74303, -0.63503, 0.14496, 0.61869, -0.77214
2.574698, 0.760, 0.649, -3.238, 0.11463, 0.98604, -0.12025, -0.01109, 0.97083, -0.23460, -0.04944, -0.23969, -0.94480, -0.22339, 0.00569, 0.22872, -0.97348
2.576613, 0.806, 0.688, -3.446, -0.06075, 0.97072, -0.14032, 0.18526, 0.89198, -0.24991, 0.37672, -0.29493, -0.95324, 0.06595, 0.34263, -0.16993, -0.92398
2.578529, 0.735, 0.627, -3.153, -0.38970, 0.89616, -0.11822, 0.17624, 0.90993, -0.07453, 0.40802, -0.34925, -0.66832, 0.65679, 0.22374, -0.74013, -0.63415
2.580445, 0.763, 0.650, -3.282, -0.19507, 0.96393, -0.13454, -0.12115, 0.93444, -0.30664, -0.18108, -0.21210, -0.88769, 0.40868, -0.28606, -0.34348, -0.89454
2.582361, 0.773, 0.660, -3.337, 0.05543, 0.97788, -0.20157, -0.00622, 0.91866, -0.39354, -0.03452, -0.39492, -0.91259, -0.10590, 0.01018, 0.11092, -0.99378
2.584276, 0.712, 0.607, -3.087, -0.18880, 0.87463, -0.22296, 0.38686, 0.60126, -0.24393, 0.76091, -0.53609, -0.82929, 0.15776, 0.59253, -0.50277, -0.62938
2.586192, 0.790, 0.673, -3.434, -0.20931, 0.94410, -0.22650, 0.11647, 0.87026, -0.37892, 0.31474, -0.47644, -0.80977, 0.34247, 0.12510, -0.44799, -0.88524
2.588108, 0.793, 0.675, -3.458, -0.19057, 0.94480, -0.25092, 0.08986, 0.85793, -0.43989, 0.26542, -0.50838, -0.80145, 0.31500, 0.07416, -0.40519, -0.91122
2.590023, 0.725, 0.618, -3.176, -0.10411, 0.88171, -0.29615, 0.35219, 0.57652, -0.44891, 0.68272, -0.59557, -0.80291, -0.02502, 0.55939, -0.39219, -0.73025
2.591939, 0.748, 0.636, -3.285, -0.33652, 0.89013, -0.27882, 0.12915, 0.81116, -0.40945, 0.41758, -0.58330, -0.61802, 0.52708, 0.04226, -0.67112, -0.74015
2.593855, 0.765, 0.651, -3.372, -0.05688, 0.91011, -0.34453, 0.22310, 0.66306, -0.60173, 0.44528, -0.65249, -0.75613, -0.05020, 0.36690, -0.25725, -0.89398
2.595770, 0.664, 0.563, -2.935, -0.39750, 0.86011, -0.27627, -0.16084, 0.79561, -0.60312, -0.05704, -0.34739, -0.53133, 0.77267, -0.49632, -0.59492, -0.63225
2.597686, 0.706, 0.599, -3.134, -0.36891, 0.87125, -0.31032, -0.09239, 0.79034, -0.60889, 0.06797, -0.47256, -0.53522, 0.70017, -0.38994, -0.58549, -0.71074
2.599602, 0.771, 0.655, -3.432, 0.00748, 0.91758, -0.39477, 0.04637, 0.68401, -0.72516, 0.07919, -0.72377, -0.68820, -0.05035, 0.09101, -0.02288, -0.99559
2.601517, 0.756, 0.641, -3.376, -0.01204, 0.91086, -0.40559, -0.07538, 0.65963, -0.74069, -0.12755, -0.73706, -0.67070, 0.08308, -0.14708, 0.03921, -0.98835
2.603433, 0.677, 0.575, -3.041, 0.09672, 0.82983, -0.44907, 0.31679, 0.39596, -0.80659, 0.43890, -0.68403, -0.57796, -0.44505, 0.61263, -0.12400, -0.78058
2.605349, 0.724, 0.614, -3.262, -0.37289, 0.82476, -0.41151, 0.10670, 0.63855, -0.59922, 0.48289, -0.75837, -0.38322, 0.52727, -0.13090, -0.70290, -0.69914
2.607265, 0.681, 0.577, -3.078, 0.14354, 0.82547, -0.49028, 0.24004, 0.40401, -0.87833, 0.25555, -0.74051, -0.47805, -0.47235, 0.53705, 0.00160, -0.84355
2.609180, 0.762, 0.645, -3.456, -0.14855, 0.84020, -0.50041, 0.14693, 0.45600, -0.79724, 0.39558, -0.88454, -0.45505, 0.10256, 0.09824, -0.39667, -0.91269
2.611096, 0.669, 0.567, -3.047, 0.18607, 0.81536, -0.52315, 0.16397, 0.39887, -0.91412, 0.07270, -0.79208, -0.38339, -0.47499, 0.46207, 0.13187, -0.87699
2.613012, 0.744, 0.629, -3.399, -0.26529, 0.82324, -0.49686, -0.07090, 0.49620, -0.85569, 0.14688, -0.78045, -0.36550, 0.50726, -0.38037, -0.36634, -0.84919
2.614927, 0.759, 0.641, -3.481, -0.16474, 0.80892, -0.55136, 0.12043, 0.36300, -0.85233, 0.37651, -0.93170, -0.33772, 0.13372, 0.01318, -0.39933, -0.91671
2.616843, 0.701, 0.592, -3.227, -0.02822, 0.76054, -0.58215, 0.28615, 0.15844, -0.86935, 0.46812, -0.90165, -0.32061, -0.29024, 0.40240, -0.37609, -0.83464
2.618759, 0.634, 0.536, -2.932, 0.10654, 0.71726, -0.59812, 0.34124, 0.05163, -0.93072, 0.36207, -0.78530, -0.26182, -0.56103, 0.61696, -0.25537, -0.74441
2.620674, 0.736, 0.620, -3.419, -0.28968, 0.75148, -0.58738, 0.07963, 0.29728, -0.83668, 0.45999, -0.92895, -0.14213, 0.34184, -0.22064, -0.52893, -0.81949
2.622590, 0.648, 0.546, -3.022, -0.26624, 0.67694, -0.59734, 0.33771, 0.05826, -0.62890, 0.77530, -0.98856, -0.14459, -0.04300, 0.13914, -0.76392, -0.63013
2.624506, 0.644, 0.543, -3.013, 0.17871, 0.70310, -0.64951, 0.22771, 0.05257, -0.99473, 0.08806, -0.83195, -0.09240, -0.54711, 0.55236, -0.04450, -0.83242
2.626421, 0.706, 0.594, -3.317, -0.00327, 0.70432, -0.67648, 0.21518, -0.00785, -0.95150, 0.30754, -0.95432, -0.08473, -0.28653, 0.29869, -0.29574, -0.90737
2.628337, 0.689, 0.580, -3.255, -0.34309, 0.65770, -0.64555, 0.18161, 0.10056, -0.72455, 0.68185, -0.97378, 0.06889, 0.21683, -0.20407, -0.68577, -0.69862
2.630253, 0.706, 0.593, -3.346, -0.34168, 0.66928, -0.65426, 0.08518, 0.12937, -0.81756, 0.56113, -0.93398, 0.08962, 0.34590, -0.33308, -0.56883, -0.75199
2.632169, 0.544, 0.458, -2.590, 0.32129, -0.55939, 0.64257, -0.41347, -0.16771, -0.45320, 0.87549, -0.98458, 0.03225, -0.17191, 0.04968, -0.89083, -0.45162
2.634084, 0.612, 0.514, -2.924, 0.26481, -0.57363, 0.68847, -0.35614, -0.20165, -0.60123, 0.77321, -0.97847, 0.08823, -0.18658, 0.04396, -0.79419, -0.60607
2.636000, 0.611, 0.512, -2.928, 0.21553, -0.56413, 0.70795, -0.36621, -0.27060, -0.64089, 0.71836, -0.95661, 0.09528, -0.27534, 0.10801, -0.76170, -0.63887
2.637916, 0.553, 0.463, -2.660, 0.08334, -0.53859, 0.72560, -0.42010, -0.40596, -0.71157, 0.57346, -0.85162, 0.06688, -0.51988, 0.33158, -0.69942, -0.63314
2.639831, 0.445, 0.373, -2.149, -0.06900, -0.49743, 0.72317, -0.47417, -0.49561, -0.78488, 0.37193, -0.65401, 0.05546, -0.75445, 0.57152, -0.61716, -0.54081
2.641747, 0.645, 0.539, -3.129, -0.00147, -0.55504, 0.78107, -0.28610, -0.38385, -0.86789, 0.31531, -0.86622, 0.22014, -0.44856, 0.31989, -0.44531, -0.83628
2.643663, 0.608, 0.507, -2.957, -0.08406, -0.52584, 0.78999, -0.30388, -0.43285, -0.88191, 0.18677, -0.77973, 0.26230, -0.56853, 0.45240, -0.39172, -0.80118
2.645578, 0.668, 0.556, -3.261, -0.09228, -0.54375, 0.81297, -0.18680, -0.39164, -0.91859, 0.05310, -0.84963, 0.33888, -0.40408, 0.35319, -0.20337, -0.91318
2.647494, 0.543, 0.452, -2.658, -0.12222, -0.47803, 0.79311, -0.35711, -0.51309, -0.84556, 0.14755, -0.67097, 0.28792, -0.68330, 0.53529, -0.44960, -0.71507
2.649410, 0.620, 0.515, -3.042, -0.21101, -0.50120, 0.82102, -0.17377, -0.40855, -0.89633, -0.17229, -0.74966, 0.43720, -0.49686, 0.52067, -0.07383, -0.85056
2.651325, 0.706, 0.586, -3.480, 0.05904, -0.49983, 0.85150, -0.14708, -0.49338, -0.83384, 0.24757, -0.86857, 0.45709, -0.19145, 0.04648, -0.30949, -0.94977
2.653241, 0.446, 0.369, -2.206, 0.32220, -0.45344, 0.67977, 0.47801, -0.38116, -0.92450, 0.00455, -0.30843, 0.13180, 0.94207, -0.87154, 0.35768, -0.33538
2.655157, 0.460, 0.382, -2.281, -0.11299, -0.39073, 0.81232, -0.41798, -0.66912, -0.72925, 0.14306, -0.54034, 0.34525, -0.76736, 0.51020, -0.59076, -0.62506
2.657073, 0.626, 0.518, -3.112, -0.05957, -0.42476, 0.86482, -0.26100, -0.63206, -0.76578, 0.11869, -0.70359, 0.50291, -0.50204, 0.32476, -0.40082, -0.85666
2.658988, 0.601, 0.497, -2.998, -0.20902, -0.42053, 0.86237, -0.18918, -0.55893, -0.80439, -0.20139, -0.64621, 0.57473, -0.50209, 0.51962, -0.15049, -0.84104
2.660904, 0.608, 0.502, -3.041, -0.23917, -0.41406, 0.86880, -0.12861, -0.54270, -0.78099, -0.30908, -0.65796, 0.62402, -0.42153, 0.52209, -0.02540, -0.85251
