t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.070878, -0.068, 0.467, -1.397, -0.19637, -0.53193, 0.81392, -0.12655, -0.35698, -0.91561, -0.18502, -0.81620, 0.40207, -0.41492, 0.45429, 0.00290, -0.89085
1.072794, -0.039, 0.460, -1.386, -0.15642, -0.47028, 0.85041, -0.17657, -0.50873, -0.85510, -0.09997, -0.74463, 0.49532, -0.44743, 0.43211, -0.15318, -0.88871
1.074710, -0.010, 0.447, -1.357, -0.19149, -0.41772, 0.86882, -0.18436, -0.57768, -0.79646, -0.17873, -0.65524, 0.58304, -0.48033, 0.48677, -0.16037, -0.85868
1.076625, 0.018, 0.464, -1.424, -0.15499, -0.35743, 0.90482, -0.17182, -0.69644, -0.70009, -0.15765, -0.59357, 0.68544, -0.42172, 0.40330, -0.20013, -0.89292
1.078541, 0.042, 0.406, -1.256, -0.18610, -0.28967, 0.90255, -0.25859, -0.76292, -0.61913, -0.18611, -0.42664, 0.69845, -0.57459, 0.48573, -0.35896, -0.79700
1.080457, 0.074, 0.446, -1.392, -0.14703, -0.22998, 0.93777, -0.21466, -0.85099, -0.49445, -0.17703, -0.36821, 0.80207, -0.47022, 0.37449, -0.33497, -0.86461
1.082373, 0.101, 0.435, -1.371, -0.13276, -0.15991, 0.94784, -0.24168, -0.91361, -0.36731, -0.17438, -0.23897, 0.83204, -0.50061, 0.32897, -0.41569, -0.84793
1.084288, 0.126, 0.423, -1.349, -0.16453, -0.10484, 0.95104, -0.23971, -0.92388, -0.27829, -0.26269, -0.12054, 0.86310, -0.49044, 0.36321, -0.42144, -0.83094
1.086204, 0.163, 0.445, -1.434, -0.16815, -0.04745, 0.96525, -0.19433, -0.93894, -0.15696, -0.30618, -0.02625, 0.91997, -0.39112, 0.34307, -0.35920, -0.86792
1.088120, 0.180, 0.414, -1.349, -0.19140, 0.01871, 0.95367, -0.23138, -0.92603, -0.05289, -0.37371, 0.12425, 0.89223, -0.43415, 0.35640, -0.44847, -0.81966
1.090035, 0.229, 0.454, -1.498, -0.15343, 0.08395, 0.97149, -0.16008, -0.93883, 0.11398, -0.32499, 0.21223, 0.93465, -0.28528, 0.27123, -0.33680, -0.90166
1.091951, 0.251, 0.438, -1.460, -0.18170, 0.14088, 0.95952, -0.16264, -0.89428, 0.21126, -0.39451, 0.32946, 0.90740, -0.26091, 0.30286, -0.36331, -0.88107
1.093867, 0.277, 0.428, -1.447, -0.18352, 0.20321, 0.94622, -0.17229, -0.85005, 0.32133, -0.41733, 0.44781, 0.85804, -0.25147, 0.27728, -0.40064, -0.87327
1.095782, 0.323, 0.450, -1.538, -0.17252, 0.26506, 0.94409, -0.09307, -0.79995, 0.46837, -0.37510, 0.53260, 0.84216, -0.08428, 0.27642, -0.26720, -0.92314
1.097698, 0.336, 0.425, -1.469, -0.18318, 0.32141, 0.91801, -0.14285, -0.72628, 0.53777, -0.42816, 0.64244, 0.75258, -0.14453, 0.24450, -0.38003, -0.89207
1.099614, 0.373, 0.431, -1.509, -0.18428, 0.37917, 0.90192, -0.09390, -0.64454, 0.64935, -0.40362, 0.71857, 0.69483, -0.02964, 0.26120, -0.30914, -0.91445
1.101529, 0.395, 0.419, -1.487, -0.18686, 0.43456, 0.87501, -0.10298, -0.55248, 0.72199, -0.41652, 0.79897, 0.60111, -0.01781, 0.23751, -0.34262, -0.90895
1.103445, 0.448, 0.440, -1.578, -0.12234, 0.50471, 0.85313, -0.04968, -0.46061, 0.84901, -0.25888, 0.87332, 0.48560, 0.03873, 0.15860, -0.20825, -0.96513
1.105361, 0.468, 0.426, -1.549, -0.13609, 0.55068, 0.82144, -0.05886, -0.35646, 0.88868, -0.28841, 0.92073, 0.38657, 0.05318, 0.15875, -0.24659, -0.95603
1.107277, 0.512, 0.434, -1.598, -0.14321, 0.59589, 0.78964, 0.02969, -0.24882, 0.94958, -0.19077, 0.93257, 0.28807, 0.21757, 0.26155, -0.12378, -0.95722
1.109192, 0.556, 0.442, -1.647, -0.01071, 0.66901, 0.74259, 0.02939, -0.10462, 0.99424, 0.02342, 0.99298, 0.10312, 0.05798, 0.05523, 0.02932, -0.99804
1.111108, 0.585, 0.436, -1.645, -0.04951, 0.70290, 0.70766, 0.05190, -0.00695, 0.99997, 0.00289, 0.98969, 0.00647, 0.14307, 0.14304, 0.00385, -0.98971
1.113024, 0.610, 0.429, -1.637, 0.02884, 0.75517, 0.65422, 0.02976, 0.14221, 0.98638, 0.08269, 0.98981, -0.14232, -0.00462, 0.00721, 0.08251, -0.99656
1.114939, 0.658, 0.437, -1.688, 0.03931, 0.77590, 0.59804, 0.19693, 0.20713, 0.91256, 0.35261, 0.94352, -0.28160, 0.17454, 0.25857, 0.29654, -0.91935
1.116855, 0.687, 0.432, -1.686, 0.05152, 0.81723, 0.55172, 0.15836, 0.34105, 0.88545, 0.31568, 0.91809, -0.38590, 0.09053, 0.20198, 0.25895, -0.94454
1.118771, 0.718, 0.428, -1.690, 0.05398, 0.85078, 0.50408, 0.13845, 0.45348, 0.84277, 0.29000, 0.87266, -0.48599, 0.04773, 0.18117, 0.23143, -0.95583
1.120686, 0.752, 0.426, -1.700, 0.09104, 0.87525, 0.44378, 0.16946, 0.54869, 0.74597, 0.37745, 0.80768, -0.58955, -0.00896, 0.21584, 0.30977, -0.92599
1.122602, 0.769, 0.414, -1.673, 0.11775, 0.90924, 0.38631, 0.10093, 0.68116, 0.67872, 0.27451, 0.72626, -0.67381, -0.13615, 0.09256, 0.29211, -0.95190
1.124518, 0.813, 0.418, -1.707, 0.11378, 0.92883, 0.33214, 0.11836, 0.75135, 0.59007, 0.29545, 0.64394, -0.75347, -0.13275, 0.14428, 0.28999, -0.94609
1.128349, 0.872, 0.408, -1.707, 0.13813, 0.96535, 0.21296, 0.06064, 0.90195, 0.39440, 0.17590, 0.42790, -0.87114, -0.24085, 0.05825, 0.29251, -0.95449
1.130265, 0.839, 0.376, -1.590, 0.15258, 0.97434, 0.15263, -0.06390, 0.94524, 0.31692, -0.07794, 0.27792, -0.90685, -0.31684, -0.17109, 0.27783, -0.94527
1.137928, 0.957, 0.363, -1.607, 0.16898, 0.97565, -0.10275, -0.09484, 0.96089, -0.16845, -0.21979, -0.23255, -0.92178, -0.31023, -0.15034, 0.34921, -0.92490
1.139843, 0.875, 0.319, -1.429, 0.20261, 0.95086, -0.17320, -0.15751, 0.89039, -0.26555, -0.36972, -0.39320, -0.85790, -0.33075, -0.22935, 0.43987, -0.86828
1.166663, 0.824, 0.180, -1.000, -0.29220, -0.42631, 0.85605, -0.00730, -0.46576, -0.73416, -0.49404, -0.72563, 0.63641, -0.26163, 0.50649, 0.23663, -0.82914
1.170494, 1.005, 0.205, -1.186, -0.27472, -0.25464, 0.90728, -0.19114, -0.71937, -0.56709, -0.40115, -0.35704, 0.79724, -0.48675, 0.59584, -0.20693, -0.77598
