t_ms, x_m, y_m, z_m, qw, qx, qy, qz
1.438691, 0.224, 0.420, -1.350, -0.10826, -0.58081, 0.76745, -0.24892, -0.30188, -0.94538, 0.12299, -0.83759, 0.20139, -0.50783, 0.45532, -0.25631, -0.85263
1.440607, 0.249, 0.400, -1.302, -0.11237, -0.51263, 0.80519, -0.27615, -0.44917, -0.88758, 0.10217, -0.76347, 0.32191, -0.55990, 0.46407, -0.32950, -0.82223
1.442523, 0.301, 0.420, -1.385, -0.09489, -0.46764, 0.84935, -0.22563, -0.54461, -0.83721, 0.04984, -0.75157, 0.46080, -0.47203, 0.37223, -0.29453, -0.88017
1.444439, 0.317, 0.392, -1.308, -0.13073, -0.39806, 0.87206, -0.25290, -0.64891, -0.76040, -0.02666, -0.62815, 0.55517, -0.54517, 0.42935, -0.33702, -0.83790
1.446354, 0.384, 0.423, -1.433, -0.07812, -0.34462, 0.91654, -0.18732, -0.75027, -0.66098, -0.01410, -0.60244, 0.69230, -0.39722, 0.27231, -0.28953, -0.91762
1.448270, 0.404, 0.401, -1.377, -0.10200, -0.27235, 0.93407, -0.20722, -0.83084, -0.55106, -0.07768, -0.46651, 0.76577, -0.44268, 0.30343, -0.33156, -0.89331
1.450186, 0.472, 0.424, -1.479, -0.04464, -0.21697, 0.96634, -0.13085, -0.90186, -0.43102, -0.02950, -0.40766, 0.87160, -0.27226, 0.14306, -0.23351, -0.96177
1.452101, 0.497, 0.408, -1.443, -0.05045, -0.13807, 0.97715, -0.15352, -0.95678, -0.28533, -0.05620, -0.25435, 0.91473, -0.31396, 0.14099, -0.28609, -0.94777
1.454017, 0.513, 0.387, -1.390, -0.05181, -0.05828, 0.97957, -0.18536, -0.98784, -0.13340, -0.07990, -0.09498, 0.92449, -0.36919, 0.12312, -0.35711, -0.92591
1.455933, 0.570, 0.396, -1.445, -0.08473, -0.02089, 0.99460, -0.05623, -0.98477, -0.05108, -0.16620, -0.03202, 0.99280, -0.11540, 0.17090, -0.10832, -0.97932
1.457848, 0.623, 0.401, -1.487, -0.01427, 0.05650, 0.99778, -0.03226, -0.99321, 0.11182, -0.03212, 0.11366, 0.99154, -0.06276, 0.02483, -0.06598, -0.99751
1.459764, 0.672, 0.402, -1.513, 0.02003, 0.12210, 0.99191, 0.02842, -0.96938, 0.24108, 0.04668, 0.24336, 0.96857, 0.05149, -0.03280, 0.06127, -0.99758
1.461680, 0.699, 0.389, -1.489, 0.04359, 0.20400, 0.97799, -0.00310, -0.91297, 0.39929, 0.08400, 0.39875, 0.91675, -0.02385, -0.08653, 0.01172, -0.99618
1.463596, 0.696, 0.362, -1.408, -0.02269, 0.26565, 0.96306, -0.03772, -0.85783, 0.50996, -0.06374, 0.51338, 0.85602, -0.06060, 0.02366, -0.08470, -0.99613
1.465511, 0.750, 0.366, -1.445, 0.10022, 0.34806, 0.93171, -0.02699, -0.73762, 0.65399, 0.16797, 0.64317, 0.75625, -0.12007, -0.20555, 0.01947, -0.97845
1.467427, 0.783, 0.359, -1.439, 0.12200, 0.41354, 0.90224, -0.00825, -0.62820, 0.74824, 0.21333, 0.74421, 0.65783, -0.11579, -0.22697, 0.08602, -0.97010
1.469343, 0.812, 0.350, -1.425, 0.04221, 0.45092, 0.89063, 0.04071, -0.58977, 0.79978, 0.11191, 0.80665, 0.59002, 0.03445, -0.03848, 0.11058, -0.99312
1.471258, 0.828, 0.337, -1.392, 0.05372, 0.51482, 0.85561, 0.00215, -0.46414, 0.88075, 0.09414, 0.88121, 0.46990, -0.05163, -0.08971, 0.05899, -0.99422
1.473174, 0.875, 0.336, -1.410, 0.06263, 0.56599, 0.82113, 0.03837, -0.35146, 0.92470, 0.14629, 0.93432, 0.35636, -0.00787, -0.05941, 0.13391, -0.98921
1.475090, 0.882, 0.321, -1.368, 0.25970, 0.64701, 0.71681, -0.01114, -0.02788, 0.93335, 0.35789, 0.92177, 0.16252, -0.35202, -0.38672, 0.32007, -0.86487
1.477005, 0.959, 0.331, -1.431, 0.25950, 0.68122, 0.67951, 0.08288, 0.06279, 0.88278, 0.46558, 0.96880, 0.05815, -0.24092, -0.23975, 0.46618, -0.85158
1.478921, 0.982, 0.321, -1.412, 0.27141, 0.73086, 0.62435, 0.04864, 0.21564, 0.88622, 0.41001, 0.93903, -0.07304, -0.33600, -0.26782, 0.45747, -0.84794
1.480837, 0.862, 0.268, -1.195, 0.27439, 0.78312, 0.53857, -0.14623, 0.37712, 0.92377, 0.06652, 0.76328, -0.26931, -0.58727, -0.52459, 0.27224, -0.80665
1.482752, 0.952, 0.281, -1.278, 0.24636, 0.81938, 0.50462, -0.11522, 0.46416, 0.88373, 0.05982, 0.77019, -0.36932, -0.52001, -0.43746, 0.28744, -0.85206
1.484668, 0.725, 0.203, -0.942, 0.17895, 0.83288, 0.44919, -0.26930, 0.45142, 0.84462, -0.28782, 0.65185, -0.53242, -0.54002, -0.60935, 0.05616, -0.79091
1.486584, 0.791, 0.211, -0.997, 0.15689, 0.86330, 0.40281, -0.26047, 0.53980, 0.77722, -0.32334, 0.61375, -0.62626, -0.48073, -0.57613, 0.06105, -0.81508
