t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.507656, -0.360, 0.577, -1.616, 0.09965, 0.97953, -0.12024, -0.12700, 0.93883, -0.21024, -0.27277, -0.26086, -0.95123, -0.16468, -0.22484, 0.22576, -0.94788
1.509572, -0.340, 0.602, -1.690, -0.00063, 0.97797, -0.20668, -0.02915, 0.91286, -0.40430, -0.05676, -0.40422, -0.91456, 0.01329, -0.05729, 0.01082, -0.99830
1.511488, -0.287, 0.567, -1.593, 0.11175, 0.95867, -0.25680, 0.05011, 0.86308, -0.50358, 0.03867, -0.48118, -0.84313, -0.24000, 0.15347, 0.18853, -0.97000
1.513404, -0.259, 0.578, -1.628, 0.09137, 0.94310, -0.31407, 0.05986, 0.79556, -0.60333, 0.05552, -0.58145, -0.78603, -0.20995, 0.17031, 0.13475, -0.97613
1.515319, -0.220, 0.565, -1.593, 0.05699, 0.90637, -0.38845, 0.15602, 0.64953, -0.72195, 0.23855, -0.68638, -0.69172, -0.22453, 0.32711, -0.01790, -0.94482
1.517235, -0.175, 0.532, -1.505, 0.19441, 0.88234, -0.41038, 0.12358, 0.63263, -0.77224, 0.05850, -0.67614, -0.58758, -0.44450, 0.37764, 0.24165, -0.89386
1.519151, -0.149, 0.551, -1.561, 0.14907, 0.85207, -0.47614, 0.15827, 0.49648, -0.85859, 0.12776, -0.76422, -0.50214, -0.40474, 0.41166, 0.10331, -0.90546
1.521066, -0.108, 0.515, -1.461, 0.22484, 0.81264, -0.50948, 0.17176, 0.42187, -0.90528, 0.05006, -0.75081, -0.37977, -0.54043, 0.50825, 0.19041, -0.83990
1.522982, -0.079, 0.524, -1.493, 0.23909, 0.78460, -0.55337, 0.14498, 0.34553, -0.93767, -0.03712, -0.79902, -0.27324, -0.53564, 0.49211, 0.21474, -0.84363
1.524898, -0.049, 0.523, -1.492, 0.17111, 0.72356, -0.62186, 0.24590, 0.10565, -0.98406, 0.14303, -0.81576, -0.16802, -0.55345, 0.56866, -0.05821, -0.82051
1.526813, -0.018, 0.535, -1.532, 0.17028, 0.68814, -0.66542, 0.23383, 0.00508, -0.99545, 0.09520, -0.83618, -0.05644, -0.54555, 0.54844, -0.07683, -0.83266
1.528729, 0.012, 0.489, -1.404, -0.16889, -0.61658, 0.70591, -0.30495, -0.18260, -0.97351, 0.13761, -0.76750, 0.05367, -0.63880, 0.61450, -0.22226, -0.75696
1.530645, 0.044, 0.523, -1.508, -0.16579, -0.58207, 0.75011, -0.26654, -0.26742, -0.96161, 0.06157, -0.78486, 0.18030, -0.59287, 0.55901, -0.20687, -0.80294
1.545970, 0.154, 0.279, -0.831, -0.11157, -0.05911, 0.87760, -0.46246, -0.96812, -0.20694, -0.14115, -0.00056, 0.56527, -0.82491, 0.25049, -0.79853, -0.54736
1.549802, 0.326, 0.478, -1.450, -0.23803, -0.03771, 0.95216, -0.18793, -0.88384, -0.16127, -0.43911, 0.01766, 0.92652, -0.37583, 0.46746, -0.33993, -0.81605
1.551717, 0.369, 0.499, -1.521, -0.19675, 0.03459, 0.96171, -0.18763, -0.92019, -0.00730, -0.39141, 0.14036, 0.92720, -0.34727, 0.36545, -0.37449, -0.85217
1.553633, 0.431, 0.539, -1.655, -0.15788, 0.08293, 0.97623, -0.12321, -0.93639, 0.12301, -0.32869, 0.20082, 0.95588, -0.21439, 0.28781, -0.26676, -0.91978
1.555549, 0.477, 0.556, -1.717, -0.16577, 0.13071, 0.97636, -0.04654, -0.91087, 0.23980, -0.33586, 0.27066, 0.96150, -0.04754, 0.31153, -0.13421, -0.94071
1.557464, 0.518, 0.564, -1.751, -0.13422, 0.19041, 0.97214, -0.02606, -0.89146, 0.36322, -0.27088, 0.37721, 0.92613, 0.00044, 0.25103, -0.10179, -0.96261
1.559380, 0.561, 0.574, -1.793, -0.05400, 0.26330, 0.96213, -0.04530, -0.85551, 0.50178, -0.12776, 0.51156, 0.85724, -0.05872, 0.08006, -0.11560, -0.99006
1.563212, 0.637, 0.583, -1.837, -0.02007, 0.37247, 0.92782, -0.00388, -0.72173, 0.69101, -0.04013, 0.69132, 0.72251, 0.00776, 0.03436, -0.02215, -0.99916
1.567043, 0.654, 0.540, -1.719, -0.07165, 0.46175, 0.87889, -0.09596, -0.56330, 0.79791, -0.21456, 0.82541, 0.55515, -0.10251, 0.03732, -0.23484, -0.97132
1.570874, 0.760, 0.572, -1.837, 0.12526, 0.59141, 0.79392, -0.06505, -0.26908, 0.95537, 0.12194, 0.92277, 0.29200, -0.25145, -0.27583, 0.04486, -0.96016
1.572790, 0.745, 0.538, -1.734, 0.16955, 0.63994, 0.73748, -0.13365, -0.12347, 0.98920, 0.07902, 0.89856, 0.14523, -0.41413, -0.42113, 0.01987, -0.90678
1.574706, 0.744, 0.515, -1.666, 0.12745, 0.67263, 0.70482, -0.18588, -0.06266, 0.99555, -0.07040, 0.90078, 0.02604, -0.43349, -0.42972, -0.09058, -0.89841
1.576621, 0.855, 0.569, -1.849, 0.14745, 0.72030, 0.67151, -0.09221, 0.08114, 0.99457, 0.06519, 0.94019, -0.05466, -0.33625, -0.33086, 0.08858, -0.93952
1.578537, 0.908, 0.581, -1.897, 0.10158, 0.75725, 0.63876, -0.09074, 0.16750, 0.98584, -0.00765, 0.94897, -0.16333, -0.26977, -0.26720, 0.03793, -0.96289
1.580453, 0.531, 0.328, -1.074, 0.51597, 0.76710, 0.38114, -0.00757, 0.70935, 0.59256, 0.38170, 0.57693, -0.17701, -0.79738, -0.40493, 0.78584, -0.46743
