t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.392715, 0.772, -0.169, -1.490, -0.00722, 0.51309, 0.85816, -0.01568, -0.47338, 0.88040, -0.02849, 0.88085, 0.47299, -0.01949, -0.00369, -0.03432, -0.99940
1.394631, 0.835, -0.190, -1.542, 0.09351, 0.57606, 0.81203, 0.00389, -0.31882, 0.93483, 0.15635, 0.93629, 0.33628, -0.10142, -0.14739, 0.11405, -0.98248
1.396546, 0.884, -0.207, -1.567, 0.17959, 0.62539, 0.75845, 0.03725, -0.15326, 0.93528, 0.31901, 0.96204, 0.21499, -0.16812, -0.22583, 0.28113, -0.93272
1.398462, 0.888, -0.214, -1.512, 0.13957, 0.68914, 0.71059, -0.02579, -0.01122, 0.98659, 0.16282, 0.97220, 0.04885, -0.22902, -0.23390, 0.15572, -0.95971
1.400378, 0.936, -0.231, -1.532, 0.17653, 0.72608, 0.66420, 0.02167, 0.11672, 0.95689, 0.26598, 0.97219, -0.05534, -0.22757, -0.20304, 0.28515, -0.93673
1.402293, 0.963, -0.243, -1.518, 0.19036, 0.77300, 0.60514, 0.00570, 0.26754, 0.93339, 0.23919, 0.93772, -0.19513, -0.28740, -0.22158, 0.30119, -0.92746
1.404209, 0.971, -0.251, -1.477, 0.20131, 0.81869, 0.53582, -0.04609, 0.42155, 0.89589, 0.14026, 0.85878, -0.34475, -0.37902, -0.29120, 0.28023, -0.91470
1.406125, 1.030, -0.271, -1.513, 0.24567, 0.84519, 0.47436, 0.01671, 0.54940, 0.79365, 0.26132, 0.81007, -0.42925, -0.39941, -0.20482, 0.43112, -0.87874
1.408040, 1.059, -0.283, -1.503, 0.24333, 0.87770, 0.41274, -0.00869, 0.65913, 0.72876, 0.18562, 0.72030, -0.54086, -0.43432, -0.21612, 0.41997, -0.88143
1.409956, 0.962, -0.261, -1.322, 0.20641, 0.90931, 0.31777, -0.17196, 0.73890, 0.64889, -0.18155, 0.50691, -0.71283, -0.48468, -0.44392, 0.26610, -0.85565
1.411872, 1.005, -0.277, -1.340, 0.14142, 0.93569, 0.27931, -0.16270, 0.79103, 0.56872, -0.22548, 0.47668, -0.80397, -0.35554, -0.38348, 0.17376, -0.90705
1.413787, 1.025, -0.286, -1.328, 0.13747, 0.95101, 0.20894, -0.18172, 0.84665, 0.44737, -0.28818, 0.34745, -0.87489, -0.33741, -0.40308, 0.18554, -0.89616
1.415703, 1.003, -0.285, -1.265, -0.09004, 0.95670, 0.24073, -0.13663, 0.84677, 0.43600, -0.30478, 0.48521, -0.86789, 0.10651, -0.21808, -0.23807, -0.94645
1.417619, 0.847, -0.243, -1.043, -0.06477, 0.95638, 0.15157, -0.24119, 0.83771, 0.25866, -0.48097, 0.32115, -0.94567, 0.05077, -0.44171, -0.19700, -0.87526
1.773938, 1.612, -0.899, -2.634, 0.09340, 0.93790, 0.07000, 0.32669, 0.77675, 0.07029, 0.62587, 0.19234, -0.97275, -0.12946, 0.59972, 0.22094, -0.76910
1.775854, 1.083, -0.607, -1.786, 0.30231, 0.69110, 0.06403, 0.65337, 0.13802, -0.30654, 0.94180, 0.48355, -0.80902, -0.33418, 0.86437, 0.50153, 0.03656
1.777769, 1.224, -0.688, -2.033, 0.32940, 0.74993, 0.03955, 0.57231, 0.34179, -0.31772, 0.88444, 0.43636, -0.77986, -0.44879, 0.83233, 0.53933, -0.12791
1.779685, 1.514, -0.855, -2.531, 0.09597, 0.89226, 0.09362, 0.43116, 0.61068, 0.08431, 0.78738, 0.24982, -0.96405, -0.09053, 0.75144, 0.25199, -0.60979
1.781601, 1.377, -0.782, -2.322, -0.02971, 0.85622, 0.13652, 0.49736, 0.46799, 0.26333, 0.84359, 0.20422, -0.96096, 0.18667, 0.85982, 0.08492, -0.50349
1.783516, 1.491, -0.848, -2.530, 0.28258, 0.95281, -0.00288, 0.11090, 0.97539, -0.06816, 0.20970, 0.05719, -0.84028, -0.53913, 0.21296, 0.53785, -0.81570
1.785432, 1.463, -0.836, -2.502, 0.16615, 0.87368, 0.08423, 0.44942, 0.58185, -0.00216, 0.81329, 0.29652, -0.93060, -0.21461, 0.75732, 0.36603, -0.54083
1.787348, 1.147, -0.658, -1.978, 0.40747, 0.75458, 0.01798, 0.51405, 0.47086, -0.39179, 0.79044, 0.44606, -0.66729, -0.59645, 0.76113, 0.63343, -0.13944
1.789263, 1.302, -0.752, -2.262, -0.15514, 0.89284, 0.15735, 0.39244, 0.64246, 0.40275, 0.65195, 0.15922, -0.90234, 0.40053, 0.74960, -0.15352, -0.64385
1.791179, 1.063, -0.616, -1.862, 0.27108, 0.71906, 0.08735, 0.63391, 0.18106, -0.21806, 0.95899, 0.46929, -0.83778, -0.27910, 0.86428, 0.50058, -0.04935
1.793095, 1.336, -0.777, -2.357, 0.37459, 0.84517, 0.01475, 0.38100, 0.70924, -0.26049, 0.65507, 0.31037, -0.71894, -0.62193, 0.63296, 0.64442, -0.42905
1.795010, 1.247, -0.729, -2.218, -0.02587, 0.81540, 0.16048, 0.55560, 0.33111, 0.29047, 0.89777, 0.23296, -0.94715, 0.22052, 0.91438, 0.13613, -0.38128
1.796926, 1.149, -0.673, -2.057, 0.53526, 0.77891, -0.03884, 0.32449, 0.78639, -0.40787, 0.46392, 0.28688, -0.42398, -0.85904, 0.54707, 0.80863, -0.21641
1.798842, 0.945, -0.557, -1.707, 0.20915, 0.68422, 0.12571, 0.68724, 0.02379, -0.11544, 0.99303, 0.45950, -0.88090, -0.11342, 0.88786, 0.45900, 0.03209
1.800758, 1.044, -0.617, -1.900, 0.26174, 0.72574, 0.10941, 0.62676, 0.19041, -0.16929, 0.96700, 0.48690, -0.83905, -0.24276, 0.85245, 0.51705, -0.07733
1.802673, 0.955, -0.567, -1.752, 0.55323, 0.72238, -0.02713, 0.41397, 0.65579, -0.49723, 0.56806, 0.41885, -0.38639, -0.82175, 0.62810, 0.77683, -0.04513
1.804589, 1.185, -0.708, -2.190, -0.03646, 0.79299, 0.18214, 0.58023, 0.26031, 0.33118, 0.90695, 0.24657, -0.93099, 0.26919, 0.93351, 0.15355, -0.32401
1.806505, 1.201, -0.720, -2.237, 0.24011, 0.78251, 0.10307, 0.56516, 0.33994, -0.11010, 0.93398, 0.43271, -0.86344, -0.25928, 0.83498, 0.49228, -0.24588
1.808420, 0.949, -0.571, -1.782, 0.25301, 0.69750, 0.12568, 0.65854, 0.10105, -0.15792, 0.98227, 0.50856, -0.84038, -0.18743, 0.85508, 0.51848, -0.00461
1.810336, 1.151, -0.696, -2.177, 0.39393, 0.77848, 0.05225, 0.48587, 0.52241, -0.30145, 0.79763, 0.46414, -0.68418, -0.56256, 0.71531, 0.66410, -0.21751
1.812252, 1.095, -0.665, -2.087, 0.14015, 0.73208, 0.16016, 0.64712, 0.11117, 0.05312, 0.99238, 0.41588, -0.90941, 0.00209, 0.90260, 0.41248, -0.12319
1.814167, 1.117, -0.681, -2.146, 0.13668, 0.74446, 0.16032, 0.63356, 0.14580, 0.06551, 0.98714, 0.41190, -0.91123, -0.00037, 0.89949, 0.40666, -0.15984
1.819914, 0.878, -0.543, -1.727, 0.32424, 0.68524, 0.12595, 0.63989, 0.14936, -0.24234, 0.95862, 0.58757, -0.75801, -0.28317, 0.79527, 0.60555, 0.02918
