t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.030649, 0.793, 0.084, -1.573, 0.14537, 0.93325, -0.25421, 0.20807, 0.78417, -0.53497, 0.31445, -0.41398, -0.82849, -0.37712, 0.46227, 0.16555, -0.87115
1.032565, 0.849, 0.073, -1.613, 0.06644, 0.94195, -0.30179, 0.13129, 0.78337, -0.58599, 0.20723, -0.55110, -0.80902, -0.20441, 0.28744, 0.04593, -0.95670
1.034480, 0.851, 0.058, -1.549, 0.15069, 0.88508, -0.38852, 0.20732, 0.61214, -0.75023, 0.24989, -0.62527, -0.65268, -0.42784, 0.48407, 0.10565, -0.86863
1.036396, 0.855, 0.044, -1.495, 0.18294, 0.83557, -0.45402, 0.24943, 0.46330, -0.84999, 0.25072, -0.66746, -0.52080, -0.53222, 0.58296, 0.07923, -0.80863
1.038312, 0.887, 0.032, -1.491, 0.18097, 0.80845, -0.51492, 0.22029, 0.37267, -0.91229, 0.16981, -0.75283, -0.40422, -0.51947, 0.54255, 0.06575, -0.83745
1.040227, 0.948, 0.021, -1.535, 0.13498, 0.77823, -0.56528, 0.23791, 0.24772, -0.94406, 0.21769, -0.81561, -0.32448, -0.47906, 0.52289, -0.05888, -0.85036
1.042143, 0.938, 0.008, -1.465, 0.18502, 0.73625, -0.62443, 0.18382, 0.15260, -0.98749, 0.03962, -0.85145, -0.15172, -0.50201, 0.50174, 0.04287, -0.86395
1.045974, 1.060, -0.017, -1.544, 0.06115, 0.71535, -0.69553, 0.02764, 0.03094, -0.99848, -0.04553, -0.99172, -0.02499, -0.12594, 0.12461, 0.04905, -0.99099
1.047890, 1.153, -0.031, -1.626, -0.02859, -0.64770, 0.75129, -0.12338, -0.15933, -0.98028, 0.11687, -0.96617, 0.13052, -0.22242, 0.20278, -0.14836, -0.96792
1.051721, 1.311, -0.061, -1.741, 0.16425, -0.49920, 0.79991, -0.28977, -0.44765, -0.70343, 0.55208, -0.89382, 0.33367, -0.29959, 0.02653, -0.62757, -0.77811
1.408040, 1.025, -0.422, -1.454, 0.00731, 0.27821, 0.80494, -0.52405, -0.84509, 0.45554, -0.27983, 0.44023, 0.29595, -0.84771, -0.30335, -0.83958, -0.45064
1.411872, 1.646, -0.687, -2.365, 0.07250, 0.15924, 0.96517, -0.19450, -0.93877, 0.33560, 0.07801, 0.27919, 0.87362, -0.39855, -0.20190, -0.35237, -0.91382
1.415703, 1.712, -0.721, -2.491, 0.19007, 0.08644, 0.97472, -0.07947, -0.91280, 0.19871, 0.35680, 0.13829, 0.97243, -0.18779, -0.38428, -0.12207, -0.91511
1.417619, 1.689, -0.715, -2.474, 0.17282, 0.11098, 0.96570, -0.15890, -0.91563, 0.26926, 0.29852, 0.15942, 0.92487, -0.34525, -0.36906, -0.26853, -0.88977
1.421450, 1.241, -0.530, -1.841, -0.08011, 0.17163, 0.92206, -0.33754, -0.92825, 0.26242, -0.26359, 0.37058, 0.71322, -0.59497, 0.03187, -0.64996, -0.75930
1.427197, 0.594, -0.257, -0.898, -0.03103, 0.22130, 0.74822, -0.62468, -0.90012, 0.29239, -0.32293, 0.36994, 0.12160, -0.92106, -0.23005, -0.94854, -0.21762
1.429113, 0.646, -0.281, -0.985, 0.04559, 0.21461, 0.71814, -0.66040, -0.90372, 0.36846, -0.21799, 0.24803, 0.03562, -0.96810, -0.34894, -0.92896, -0.12358
1.431029, 1.475, -0.648, -2.262, 0.26848, 0.11004, 0.86861, -0.40166, -0.83162, 0.40684, 0.37801, -0.02451, 0.65313, -0.75685, -0.55481, -0.63867, -0.53318
1.434860, 1.526, -0.678, -2.373, 0.44331, 0.01818, 0.86379, -0.23878, -0.60629, 0.24311, 0.75717, -0.18031, 0.88531, -0.42863, -0.77453, -0.39640, -0.49292
1.436776, 1.200, -0.535, -1.878, 0.27666, 0.12512, 0.77579, -0.55314, -0.81561, 0.50020, 0.29083, -0.11192, 0.35677, -0.92747, -0.56768, -0.78900, -0.23500
1.438691, 1.560, -0.700, -2.455, 0.12913, 0.01516, 0.97681, -0.17013, -0.96619, 0.07356, 0.24711, -0.01432, 0.94165, -0.33629, -0.25743, -0.32845, -0.90876
1.440607, 1.130, -0.510, -1.792, 0.44200, 0.06823, 0.73814, -0.50510, -0.59996, 0.54724, 0.58359, -0.34578, 0.48043, -0.80599, -0.72145, -0.68535, -0.09901
1.442523, 1.440, -0.654, -2.299, 0.33469, 0.03342, 0.85646, -0.39160, -0.77374, 0.31938, 0.54711, -0.20488, 0.69106, -0.69315, -0.59947, -0.64840, -0.46927
1.444439, 1.235, -0.563, -1.985, 0.21904, 0.08016, 0.81307, -0.53340, -0.89119, 0.36402, 0.27068, -0.10333, 0.41812, -0.90250, -0.44171, -0.83227, -0.33501
1.446354, 1.538, -0.707, -2.489, 0.35544, -0.05384, 0.91523, -0.18199, -0.74153, 0.03082, 0.67021, -0.22793, 0.92796, -0.29485, -0.63102, -0.37140, -0.68109
1.448270, 1.448, -0.668, -2.360, 0.38185, -0.02111, 0.86763, -0.31775, -0.70749, 0.20604, 0.67602, -0.27929, 0.79718, -0.53526, -0.64919, -0.56750, -0.50645
1.450186, 1.414, -0.656, -2.320, 0.50056, -0.08565, 0.84406, -0.17225, -0.48421, 0.02786, 0.87451, -0.31703, 0.92599, -0.20504, -0.81550, -0.37653, -0.43954
1.452101, 1.343, -0.627, -2.219, 0.36501, -0.01074, 0.83271, -0.41622, -0.73331, 0.28596, 0.61683, -0.32173, 0.65329, -0.68535, -0.59895, -0.70103, -0.38706
1.454017, 1.362, -0.639, -2.267, 0.31058, -0.00785, 0.84840, -0.42860, -0.80695, 0.25291, 0.53373, -0.27956, 0.63248, -0.72237, -0.52026, -0.73213, -0.43968
1.455933, 1.338, -0.631, -2.241, 0.45938, -0.05519, 0.81658, -0.34514, -0.57186, 0.22697, 0.78833, -0.40723, 0.75566, -0.51297, -0.71214, -0.61438, -0.33970
1.457848, 1.523, -0.722, -2.566, 0.23367, -0.09374, 0.95686, -0.14504, -0.87322, -0.11161, 0.47437, -0.24718, 0.94035, -0.23376, -0.41998, -0.32138, -0.84872
1.459764, 1.387, -0.661, -2.356, 0.34903, -0.05265, 0.85736, -0.37461, -0.75081, 0.17122, 0.63795, -0.35178, 0.71380, -0.60559, -0.55905, -0.67910, -0.47569
1.461680, 1.332, -0.638, -2.277, 0.41370, -0.06927, 0.82723, -0.37382, -0.64810, 0.19470, 0.73624, -0.42390, 0.71093, -0.56116, -0.63267, -0.67578, -0.37822
1.463596, 1.400, -0.675, -2.410, 0.48015, -0.15668, 0.85533, -0.11538, -0.48982, -0.15723, 0.85753, -0.37883, 0.92428, -0.04692, -0.78522, -0.34784, -0.51229
1.465511, 1.278, -0.619, -2.214, 0.28384, -0.03002, 0.82303, -0.49108, -0.83707, 0.22936, 0.49670, -0.32820, 0.51587, -0.79130, -0.43773, -0.82539, -0.35655
1.467427, 1.306, -0.636, -2.279, 0.27846, -0.04944, 0.83541, -0.47129, -0.84003, 0.17987, 0.51185, -0.34507, 0.55089, -0.75990, -0.41866, -0.81497, -0.40070
1.469343, 1.352, -0.662, -2.377, 0.32848, -0.08491, 0.84964, -0.40374, -0.76978, 0.12095, 0.62675, -0.40954, 0.65957, -0.63027, -0.48962, -0.74185, -0.45819
1.471258, 1.150, -0.566, -2.035, 0.41754, -0.06981, 0.76421, -0.48658, -0.64157, 0.29964, 0.70612, -0.51304, 0.51673, -0.68541, -0.57025, -0.80200, -0.17779
1.473174, 1.331, -0.659, -2.371, 0.42494, -0.13415, 0.83208, -0.33025, -0.60285, 0.05743, 0.79578, -0.50392, 0.74588, -0.43558, -0.61857, -0.66360, -0.42072
1.475090, 1.272, -0.633, -2.282, 0.18663, -0.06142, 0.84152, -0.50323, -0.92279, 0.08446, 0.37593, -0.29122, 0.48597, -0.82403, -0.25229, -0.86989, -0.42385
1.477005, 1.450, -0.727, -2.620, 0.29490, -0.21203, 0.92886, -0.07280, -0.73615, -0.35096, 0.57872, -0.43683, 0.89949, -0.01018, -0.51697, -0.26029, -0.81547
1.478921, 1.094, -0.551, -1.990, 0.45115, -0.11045, 0.74855, -0.47321, -0.56852, 0.26162, 0.77996, -0.59234, 0.52774, -0.60879, -0.57089, -0.80811, -0.14507
1.480837, 1.315, -0.666, -2.409, 0.39722, -0.15625, 0.83043, -0.35803, -0.63560, 0.02492, 0.77162, -0.54394, 0.69480, -0.47050, -0.54785, -0.71877, -0.42806
1.482752, 1.145, -0.583, -2.113, 0.53224, -0.18709, 0.75809, -0.32713, -0.36343, 0.06456, 0.92938, -0.63188, 0.71597, -0.29683, -0.68458, -0.69514, -0.21941
1.484668, 1.131, -0.580, -2.104, 0.59586, -0.23776, 0.74555, -0.18048, -0.17684, -0.13945, 0.97431, -0.56961, 0.82179, 0.01423, -0.80267, -0.55246, -0.22475
1.486584, 1.314, -0.677, -2.461, 0.30094, -0.15309, 0.83467, -0.43512, -0.77199, 0.00633, 0.63560, -0.51745, 0.57447, -0.63422, -0.36915, -0.81850, -0.44021
1.488500, 1.422, -0.737, -2.679, 0.05554, -0.20678, 0.96359, -0.16016, -0.90831, -0.38071, 0.17327, -0.41629, 0.86318, -0.28570, -0.04079, -0.33163, -0.94253
1.490415, 1.071, -0.558, -2.035, 0.54707, -0.21260, 0.73195, -0.34608, -0.31103, 0.06743, 0.94800, -0.68989, 0.67006, -0.27401, -0.65369, -0.73924, -0.16189
1.492331, 1.123, -0.589, -2.149, 0.57344, -0.26444, 0.74540, -0.21359, -0.20249, -0.14926, 0.96784, -0.63918, 0.76891, -0.01515, -0.74192, -0.62170, -0.25110
1.494247, 1.264, -0.666, -2.434, 0.48312, -0.25832, 0.80343, -0.23316, -0.39973, -0.18980, 0.89677, -0.64037, 0.75782, -0.12506, -0.65585, -0.62425, -0.42447
1.496162, 1.246, -0.661, -2.417, 0.45798, -0.24775, 0.79522, -0.31063, -0.45775, -0.10950, 0.88231, -0.67856, 0.68426, -0.26712, -0.57448, -0.72097, -0.38752
1.498078, 1.194, -0.637, -2.332, 0.48016, -0.25094, 0.77387, -0.32802, -0.41296, -0.07338, 0.90779, -0.70339, 0.65887, -0.26672, -0.57854, -0.74867, -0.32370
1.499994, 1.407, -0.754, -2.766, 0.26621, -0.25143, 0.87937, -0.30434, -0.73183, -0.28016, 0.62124, -0.60424, 0.68832, -0.40139, -0.31516, -0.66913, -0.67301
1.501909, 1.307, -0.705, -2.590, 0.42384, -0.27849, 0.81559, -0.27860, -0.48559, -0.21811, 0.84654, -0.69044, 0.68965, -0.21836, -0.53619, -0.69052, -0.48548
1.503825, 1.436, -0.779, -2.864, 0.23779, -0.29137, 0.90360, -0.20509, -0.71713, -0.42902, 0.54924, -0.62410, 0.74609, -0.23208, -0.31022, -0.50921, -0.80279
1.505741, 0.979, -0.534, -1.968, 0.60218, -0.31795, 0.69542, -0.22953, -0.07258, -0.16577, 0.98349, -0.71865, 0.69245, 0.06369, -0.69158, -0.70216, -0.16939
1.507656, 1.237, -0.679, -2.505, 0.40526, -0.27638, 0.78252, -0.38346, -0.51876, -0.12174, 0.84621, -0.74335, 0.55314, -0.37612, -0.42228, -0.82414, -0.37745
1.509572, 1.401, -0.773, -2.856, 0.20348, -0.27132, 0.87030, -0.35716, -0.76996, -0.32690, 0.54799, -0.61761, 0.59764, -0.51126, -0.16037, -0.73209, -0.66206
1.511488, 1.300, -0.722, -2.669, 0.43723, -0.36429, 0.81241, -0.12691, -0.35225, -0.48093, 0.80289, -0.70289, 0.70237, 0.11235, -0.61796, -0.52476, -0.58545
1.513404, 1.009, -0.564, -2.089, 0.60133, -0.37679, 0.69359, -0.12397, 0.00714, -0.37359, 0.92757, -0.67177, 0.68532, 0.28119, -0.74073, -0.62512, -0.24607
1.515319, 1.313, -0.738, -2.734, 0.24732, -0.40175, 0.87503, 0.10843, -0.55486, -0.75672, 0.34569, -0.64946, 0.65367, 0.38848, -0.51994, -0.00896, -0.85415
1.517235, 1.281, -0.723, -2.689, 0.35071, -0.31641, 0.78813, -0.39464, -0.55377, -0.22194, 0.80255, -0.77556, 0.48828, -0.40011, -0.30307, -0.84399, -0.44252
1.519151, 1.035, -0.589, -2.189, 0.50151, -0.43389, 0.73598, 0.13623, -0.12045, -0.77531, 0.61999, -0.50202, 0.58636, 0.63573, -0.85643, -0.23467, -0.45985
1.521066, 1.283, -0.733, -2.731, 0.31954, -0.32000, 0.78004, -0.43246, -0.59098, -0.22285, 0.77529, -0.77561, 0.42116, -0.47017, -0.22174, -0.87919, -0.42174
1.522982, 1.422, -0.817, -3.050, 0.17990, -0.40797, 0.89285, -0.06339, -0.60240, -0.70570, 0.37297, -0.75131, 0.65909, 0.03360, -0.26953, -0.25997, -0.92724
1.524898, 1.373, -0.794, -2.964, 0.35007, -0.41038, 0.82502, -0.16847, -0.41807, -0.55920, 0.71590, -0.79510, 0.60641, 0.00935, -0.43936, -0.56530, -0.69814
1.526813, 1.288, -0.749, -2.805, 0.41107, -0.41443, 0.78252, -0.21662, -0.31853, -0.47052, 0.82289, -0.82669, 0.56265, 0.00171, -0.46381, -0.67974, -0.56819
1.530645, 1.359, -0.799, -3.000, 0.30522, -0.40093, 0.81015, -0.29958, -0.49219, -0.46675, 0.73478, -0.83251, 0.49901, -0.24067, -0.25433, -0.73016, -0.63418
1.532560, 1.067, -0.632, -2.376, 0.53027, -0.48164, 0.69710, 0.02989, 0.02631, -0.70320, 0.71050, -0.63980, 0.53427, 0.55247, -0.76809, -0.46911, -0.43585
1.534476, 1.451, -0.863, -3.250, 0.14999, -0.43692, 0.86280, -0.20537, -0.57322, -0.69234, 0.43828, -0.81555, 0.53385, -0.22333, -0.07936, -0.48546, -0.87065
1.536392, 1.170, -0.701, -2.642, 0.48430, -0.47933, 0.72748, -0.08035, -0.07138, -0.61959, 0.78168, -0.77524, 0.52757, 0.34738, -0.62762, -0.58119, -0.51799
1.538308, 0.508, -0.306, -1.154, 0.27491, -0.47820, 0.71757, 0.42525, -0.39150, -0.92010, -0.01218, -0.45248, 0.18097, 0.87322, -0.80124, 0.34737, -0.48718
1.542139, 0.914, -0.558, -2.111, 0.54501, -0.51676, 0.64892, 0.12179, 0.12814, -0.80342, 0.58146, -0.53792, 0.43626, 0.72133, -0.83320, -0.40521, -0.37627
1.544055, 1.090, -0.669, -2.535, 0.36888, -0.53231, 0.74081, 0.17825, -0.16114, -0.92019, 0.35677, -0.65718, 0.36974, 0.65681, -0.73630, -0.12862, -0.66432
1.545970, 0.993, -0.614, -2.329, 0.53800, -0.53220, 0.65285, 0.03314, 0.14537, -0.73056, 0.66720, -0.65924, 0.43133, 0.61592, -0.73775, -0.52938, -0.41891
1.547886, 1.236, -0.768, -2.917, 0.35631, -0.54824, 0.75342, 0.06946, -0.14494, -0.87562, 0.46075, -0.77662, 0.38921, 0.49535, -0.61307, -0.28604, -0.73643
1.549802, 1.386, -0.865, -3.294, 0.10713, -0.53787, 0.83608, 0.01370, -0.39845, -0.90234, 0.16440, -0.89647, 0.42102, 0.13815, -0.19387, -0.09233, -0.97667
1.551717, 1.410, -0.886, -3.377, 0.09784, -0.54069, 0.83435, -0.04410, -0.39616, -0.89362, 0.21096, -0.91088, 0.41142, 0.03222, -0.11558, -0.17939, -0.97696
1.553633, 1.221, -0.772, -2.948, 0.41188, -0.56674, 0.71292, -0.03005, -0.01831, -0.78333, 0.62134, -0.83284, 0.35580, 0.42402, -0.55321, -0.50971, -0.65890
1.555549, 1.003, -0.639, -2.440, 0.51708, -0.57050, 0.63801, 0.00994, 0.18568, -0.73826, 0.64846, -0.71770, 0.34886, 0.60267, -0.67115, -0.57730, -0.46507
1.557464, 1.398, -0.895, -3.426, 0.22855, -0.57699, 0.78052, -0.07506, -0.22971, -0.86639, 0.44339, -0.93502, 0.32290, 0.14656, -0.27015, -0.38091, -0.88427
1.559380, 1.235, -0.796, -3.051, 0.36521, -0.59449, 0.71603, 0.02239, -0.02641, -0.86770, 0.49638, -0.83500, 0.29216, 0.46628, -0.54962, -0.40216, -0.73224
1.561296, 1.429, -0.926, -3.555, -0.03024, -0.55135, 0.81114, -0.19273, -0.39019, -0.90611, 0.16346, -0.88279, 0.31773, -0.34601, 0.26159, -0.27931, -0.92388
1.563212, 1.228, -0.800, -3.079, -0.06534, -0.44558, 0.72344, -0.52328, -0.59438, -0.71308, 0.37179, -0.57632, 0.05527, -0.81535, 0.56086, -0.69890, -0.44382
1.565127, 1.402, -0.920, -3.541, 0.18594, -0.60523, 0.76943, -0.08422, -0.19823, -0.90005, 0.38809, -0.96269, 0.25320, 0.09548, -0.18420, -0.35468, -0.91666
1.567043, 1.044, -0.690, -2.657, 0.43544, -0.62129, 0.64099, 0.11631, 0.15121, -0.89777, 0.41369, -0.69519, 0.20094, 0.69017, -0.70275, -0.39196, -0.59373
1.570874, 1.343, -0.898, -3.473, -0.11671, -0.53457, 0.75589, -0.35950, -0.40123, -0.89207, 0.20792, -0.72424, 0.16999, -0.66827, 0.56079, -0.41871, -0.71428
1.572790, 1.145, -0.770, -2.981, -0.25462, -0.56752, 0.78084, 0.05816, -0.22618, -0.85666, -0.46365, -0.91590, 0.34908, -0.19818, 0.33163, 0.37983, -0.86357
1.574706, 1.169, -0.791, -3.069, -0.25760, -0.48933, 0.71509, -0.42761, -0.38840, -0.92013, 0.05007, -0.47951, 0.15541, -0.86366, 0.78690, -0.35946, -0.50158
1.580453, 1.369, -0.945, -3.680, -0.06036, -0.60958, 0.72846, -0.30680, -0.24955, -0.92514, 0.28609, -0.85106, 0.06859, -0.52056, 0.46197, -0.37339, -0.80446
1.582368, 0.422, -0.293, -1.144, 0.02203, 0.36304, -0.51886, 0.77363, -0.73544, -0.41082, 0.53885, -0.34264, -0.46060, -0.81881, 0.58458, -0.78681, 0.19798
1.584284, 1.117, -0.780, -3.049, -0.34050, -0.59136, 0.72428, -0.09883, -0.06870, -0.92393, -0.37634, -0.78932, 0.28104, -0.54589, 0.61013, 0.25955, -0.74858
1.586200, 1.256, -0.885, -3.458, -0.21366, 0.71142, -0.66782, -0.04729, 0.10355, -0.97042, 0.21808, -0.93000, -0.01672, 0.36717, -0.35266, -0.24084, -0.90423
1.588116, 0.877, -0.622, -2.433, -0.49250, 0.69268, -0.52670, -0.01489, 0.44473, -0.74433, 0.49818, -0.71501, 0.03995, 0.69797, -0.53943, -0.66661, -0.51444
1.591947, 1.184, -0.850, -3.335, -0.20983, 0.72836, -0.63918, -0.13006, 0.14908, -0.98568, 0.07878, -0.87652, -0.09485, 0.47192, -0.45769, -0.13941, -0.87811
1.597694, 0.729, -0.535, -2.105, -0.15882, 0.52229, -0.46972, 0.69379, -0.40397, -0.27028, 0.87393, -0.71105, -0.50827, -0.48587, 0.57551, -0.81769, 0.01314
1.601525, 1.031, -0.763, -3.012, 0.38626, 0.66687, -0.63642, 0.03249, 0.18783, -0.87392, -0.44832, -0.82372, 0.10845, -0.55652, 0.53497, 0.47382, -0.69949
1.603441, 0.615, -0.457, -1.805, 0.03671, 0.70939, -0.57956, -0.39941, 0.00917, -0.79294, -0.60923, -0.85159, -0.32554, 0.41089, -0.52414, 0.51504, -0.67824
1.605357, 1.183, -0.884, -3.500, 0.13341, 0.69928, -0.54969, 0.43710, 0.01358, -0.88539, 0.46465, -0.65214, -0.36010, -0.66711, 0.75798, -0.29396, -0.58229
1.607273, 1.246, -0.936, -3.707, -0.13962, 0.81540, -0.53219, 0.18002, 0.36873, -0.81762, 0.44219, -0.91816, -0.39456, 0.03608, 0.14497, -0.41930, -0.89620
1.609188, 1.044, -0.788, -3.123, 0.06677, 0.80421, -0.55764, -0.19450, 0.30241, -0.87095, -0.38729, -0.92289, -0.36915, 0.10953, -0.23837, 0.32431, -0.91543
1.611104, 0.674, -0.510, -2.021, 0.40535, 0.68017, -0.55247, -0.26044, 0.25389, -0.54042, -0.80218, -0.96269, -0.06093, -0.26364, 0.09360, 0.83919, -0.53573
1.613020, 0.737, -0.560, -2.215, 0.34852, 0.69893, -0.55965, -0.27718, 0.21992, -0.58911, -0.77755, -0.97551, -0.13065, -0.17692, 0.00264, 0.79742, -0.60341
1.614935, 0.615, -0.471, -1.856, -0.30001, 0.61440, -0.32724, 0.65224, -0.06501, -0.01076, 0.99783, -0.79346, -0.60582, -0.05823, 0.60513, -0.79553, 0.03085
1.616851, 1.202, -0.923, -3.631, 0.11022, 0.82385, -0.55216, -0.06510, 0.38175, -0.89545, -0.22898, -0.92415, -0.36594, -0.10971, 0.01444, 0.25350, -0.96723
1.622598, 0.745, -0.579, -2.264, -0.30780, 0.63879, -0.34542, 0.61473, 0.00558, -0.06288, 0.99801, -0.81973, -0.57189, -0.03145, 0.57273, -0.81792, -0.05474
1.630261, 1.102, -0.868, -3.357, -0.09507, 0.83422, -0.50575, -0.19814, 0.40992, -0.88149, -0.23442, -0.80614, -0.47036, 0.35903, -0.42674, 0.04180, -0.90341
1.637924, 0.818, -0.655, -2.510, -0.47356, 0.74819, -0.33919, 0.31764, 0.56811, -0.20672, 0.79657, -0.80841, -0.32137, 0.49315, 0.15405, -0.92411, -0.34969
1.639839, 0.833, -0.669, -2.556, -0.41303, 0.69188, -0.32344, 0.49607, 0.29859, -0.03778, 0.95363, -0.85736, -0.44957, 0.25064, 0.41926, -0.89244, -0.16663
1.643671, 1.194, -0.965, -3.674, -0.26556, 0.83776, -0.42143, 0.22367, 0.54474, -0.58732, 0.59859, -0.82491, -0.50375, 0.25643, 0.15094, -0.63347, -0.75890
1.647502, 1.040, -0.847, -3.209, -0.30934, 0.85703, -0.40803, -0.05768, 0.66037, -0.73507, 0.15357, -0.66370, -0.47565, 0.57729, -0.35131, -0.48315, -0.80197
1.649418, 0.733, -0.600, -2.268, -0.37931, 0.67013, -0.31309, 0.55590, 0.18590, 0.00209, 0.98257, -0.84134, -0.51620, 0.16027, 0.50753, -0.85647, -0.09420
1.651333, 0.894, -0.732, -2.764, 0.02655, 0.79473, -0.51354, -0.32246, 0.26460, -0.79913, -0.53980, -0.83337, -0.47115, 0.28899, -0.48527, 0.37339, -0.79063
1.883132, 0.769, -0.960, -3.161, -0.24400, 0.86534, 0.42067, -0.12120, 0.61668, 0.66890, -0.41505, 0.78720, -0.52700, 0.32031, -0.00448, -0.52426, -0.85155
1.885048, 0.570, -0.714, -2.349, -0.25021, 0.73095, 0.49911, 0.39241, 0.19380, 0.92603, 0.32390, 0.53328, -0.37656, 0.75750, 0.82344, 0.02592, -0.56681
1.886964, 0.425, -0.535, -1.756, -0.30097, 0.69649, 0.50095, 0.41636, 0.15138, 0.94845, 0.27844, 0.44719, -0.31692, 0.83641, 0.88153, -0.00210, -0.47211
1.888879, 0.713, -0.898, -2.954, -0.23610, 0.81011, 0.49722, 0.20185, 0.42406, 0.90092, 0.09226, 0.71029, -0.39406, 0.58327, 0.56184, -0.18181, -0.80702
1.890795, 0.611, -0.773, -2.541, -0.29218, 0.78175, 0.50297, 0.22477, 0.39300, 0.91774, 0.05751, 0.65504, -0.32331, 0.68293, 0.64534, -0.23072, -0.72822
