time_ms, lin_x_pos, lin_y_pos, lin_z_pos, lin_x_vel, lin_y_vel, lin_z_vel, ang_h_pos, ang_p_pos, ang_s_pos, ang_h_vel, ang_p_vel, ang_s_vel, lin_x_pos_var, lin_y_pos_var, lin_z_pos_var, lin_x_vel_var, lin_y_vel_var, lin_z_vel_var, ang_h_pos_var, ang_p_pos_var, ang_s_pos_var, ang_h_vel_var, ang_p_vel_var, ang_s_vel_var
14008.05900000, -0.230, -0.421, 1.995, 9.852, 1.295, 0.112, 0.02173, -0.08902, 2.45871, 10.11992, 0.93940, -43.18872, 0.00352, 0.00352, 0.00352, 8.88206, 8.88206, 8.88206, 0.00352, 0.00352, 0.00352, 8.88206, 8.88206, 8.88206
14009.05900000, -0.220, -0.420, 1.995, 9.852, 1.295, 0.112, 0.03185, -0.08808, 2.41552, 10.11992, 0.93940, -43.18872, 0.00413, 0.00413, 0.00413, 8.90206, 8.90206, 8.90206, 0.00413, 0.00413, 0.00413, 8.90206, 8.90206, 8.90206
14010.05900000, -0.210, -0.419, 1.994, 9.850, 1.295, 0.104, 0.02997, -0.07986, 2.36912, 9.94595, 1.04498, -43.23526, 0.00352, 0.00352, 0.00352, 8.66092, 8.66092, 8.66092, 0.00352, 0.00352, 0.00352, 8.66092, 8.66092, 8.66092
14011.05900000, -0.198, -0.417, 1.994, 9.886, 1.300, 0.100, 0.03181, -0.04163, 2.31321, 9.82875, 1.58297, -43.41865, 0.00319, 0.00319, 0.00319, 8.48370, 8.48370, 8.48370, 0.00319, 0.00319, 0.00319, 8.48370, 8.48370, 8.48370
14012.05900000, -0.188, -0.416, 1.994, 9.886, 1.300, 0.100, 0.04164, -0.04004, 2.26979, 9.82875, 1.58297, -43.41865, 0.00379, 0.00379, 0.00379, 8.50370, 8.50370, 8.50370, 0.00379, 0.00379, 0.00379, 8.50370, 8.50370, 8.50370
14013.05900000, -0.176, -0.414, 1.995, 9.913, 1.302, 0.112, 0.04071, -0.02873, 2.21570, 9.67439, 1.72249, -43.57174, 0.00334, 0.00334, 0.00334, 8.30316, 8.30316, 8.30316, 0.00334, 0.00334, 0.00334, 8.30316, 8.30316, 8.30316
14014.05900000, -0.167, -0.413, 1.995, 9.913, 1.302, 0.112, 0.05039, -0.02701, 2.17213, 9.67439, 1.72249, -43.57174, 0.00394, 0.00394, 0.00394, 8.32316, 8.32316, 8.32316, 0.00394, 0.00394, 0.00394, 8.32316, 8.32316, 8.32316
14015.05900000, -0.155, -0.412, 1.996, 9.933, 1.304, 0.113, 0.02455, -0.00197, 2.12035, 9.17176, 2.05262, -43.68788, 0.00342, 0.00342, 0.00342, 8.11354, 8.11354, 8.11354, 0.00342, 0.00342, 0.00342, 8.11354, 8.11354, 8.11354
14016.05900000, -0.145, -0.410, 1.996, 9.933, 1.304, 0.113, 0.03372, 0.00009, 2.07666, 9.17176, 2.05262, -43.68788, 0.00402, 0.00402, 0.00402, 8.13354, 8.13354, 8.13354, 0.00402, 0.00402, 0.00402, 8.13354, 8.13354, 8.13354
14017.05900000, -0.134, -0.409, 1.996, 9.947, 1.305, 0.109, 0.01234, 0.01397, 2.02625, 8.74637, 2.21733, -43.78152, 0.00346, 0.00346, 0.00346, 7.92351, 7.92351, 7.92351, 0.00346, 0.00346, 0.00346, 7.92351, 7.92351, 7.92351
14018.05900000, -0.124, -0.408, 1.996, 9.947, 1.305, 0.109, 0.02109, 0.01619, 1.98247, 8.74637, 2.21733, -43.78152, 0.00406, 0.00406, 0.00406, 7.94351, 7.94351, 7.94351, 0.00406, 0.00406, 0.00406, 7.94351, 7.94351, 7.94351
14019.05900000, -0.114, -0.407, 1.997, 9.954, 1.303, 0.127, -0.01470, 0.04350, 1.93313, 8.13717, 2.56068, -43.85749, 0.00348, 0.00348, 0.00348, 7.73786, 7.73786, 7.73786, 0.00348, 0.00348, 0.00348, 7.73786, 7.73786, 7.73786
14020.05900000, -0.104, -0.405, 1.997, 9.954, 1.303, 0.127, -0.00656, 0.04606, 1.88928, 8.13717, 2.56068, -43.85749, 0.00408, 0.00408, 0.00408, 7.75786, 7.75786, 7.75786, 0.00408, 0.00408, 0.00408, 7.75786, 7.75786, 7.75786
14021.05900000, -0.094, -0.404, 1.998, 9.959, 1.302, 0.136, -0.02305, 0.05649, 1.84264, 7.80656, 2.66629, -43.89482, 0.00348, 0.00348, 0.00348, 7.55897, 7.55897, 7.55897, 0.00348, 0.00348, 0.00348, 7.55897, 7.55897, 7.55897
14022.05900000, -0.084, -0.403, 1.998, 9.959, 1.302, 0.136, -0.01524, 0.05916, 1.79874, 7.80656, 2.66629, -43.89482, 0.00409, 0.00409, 0.00409, 7.57897, 7.57897, 7.57897, 0.00409, 0.00409, 0.00409, 7.57897, 7.57897, 7.57897
14023.05900000, -0.074, -0.402, 2.000, 9.960, 1.299, 0.153, -0.04042, 0.08644, 1.75107, 7.37219, 2.99050, -43.94463, 0.00349, 0.00349, 0.00349, 7.38788, 7.38788, 7.38788, 0.00349, 0.00349, 0.00349, 7.38788, 7.38788, 7.38788
14024.05900000, -0.064, -0.400, 2.000, 9.960, 1.299, 0.153, -0.03305, 0.08943, 1.70712, 7.37219, 2.99050, -43.94463, 0.00408, 0.00408, 0.00408, 7.40788, 7.40788, 7.40788, 0.00408, 0.00408, 0.00408, 7.40788, 7.40788, 7.40788
14025.05900000, -0.054, -0.399, 2.001, 9.960, 1.297, 0.163, -0.06417, 0.10787, 1.65915, 6.87476, 3.19009, -43.99666, 0.00348, 0.00348, 0.00348, 7.22491, 7.22491, 7.22491, 0.00348, 0.00348, 0.00348, 7.22491, 7.22491, 7.22491
14026.05900000, -0.044, -0.398, 2.001, 9.960, 1.297, 0.163, -0.05730, 0.11106, 1.61515, 6.87476, 3.19009, -43.99666, 0.00408, 0.00408, 0.00408, 7.24491, 7.24491, 7.24491, 0.00408, 0.00408, 0.00408, 7.24491, 7.24491, 7.24491
14027.05900000, -0.034, -0.397, 2.006, 9.954, 1.290, 0.223, -0.12968, 0.09950, 1.56411, 5.87014, 3.00318, -44.08600, 0.00348, 0.00348, 0.00348, 7.06998, 7.06998, 7.06998, 0.00348, 0.00348, 0.00348, 7.06998, 7.06998, 7.06998
14028.05900000, -0.024, -0.396, 2.006, 9.954, 1.290, 0.223, -0.12381, 0.10251, 1.52002, 5.87014, 3.00318, -44.08600, 0.00408, 0.00408, 0.00408, 7.08998, 7.08998, 7.08998, 0.00408, 0.00408, 0.00408, 7.08998, 7.08998, 7.08998
14029.05900000, -0.014, -0.395, 2.005, 9.955, 1.289, 0.207, -0.13008, 0.11310, 1.47555, 5.71919, 3.09763, -44.09077, 0.00348, 0.00348, 0.00348, 6.92281, 6.92281, 6.92281, 0.00348, 0.00348, 0.00348, 6.92281, 6.92281, 6.92281
14030.05900000, -0.004, -0.393, 2.005, 9.955, 1.289, 0.207, -0.12436, 0.11620, 1.43146, 5.71919, 3.09763, -44.09077, 0.00407, 0.00407, 0.00407, 6.94281, 6.94281, 6.94281, 0.00407, 0.00407, 0.00407, 6.94281, 6.94281, 6.94281
14031.05900000, 0.006, -0.392, 2.004, 9.955, 1.288, 0.192, -0.12761, 0.13976, 1.38783, 5.60968, 3.34746, -44.08523, 0.00347, 0.00347, 0.00347, 6.78303, 6.78303, 6.78303, 0.00347, 0.00347, 0.00347, 6.78303, 6.78303, 6.78303
14032.05900000, 0.016, -0.391, 2.004, 9.955, 1.288, 0.192, -0.12200, 0.14311, 1.34374, 5.60968, 3.34746, -44.08523, 0.00406, 0.00406, 0.00406, 6.80303, 6.80303, 6.80303, 0.00406, 0.00406, 0.00406, 6.80303, 6.80303, 6.80303
14033.05900000, 0.025, -0.390, 2.006, 9.951, 1.285, 0.206, -0.15063, 0.13273, 1.29803, 5.19911, 3.18294, -44.10472, 0.00347, 0.00347, 0.00347, 6.65024, 6.65024, 6.65024, 0.00347, 0.00347, 0.00347, 6.65024, 6.65024, 6.65024
14034.05900000, 0.037, -0.389, 2.007, 9.978, 1.286, 0.217, -0.17582, 0.12289, 1.24181, 4.83791, 3.02808, -44.24870, 0.00314, 0.00314, 0.00314, 6.54120, 6.54120, 6.54120, 0.00314, 0.00314, 0.00314, 6.54120, 6.54120, 6.54120
14035.05900000, 0.047, -0.387, 2.007, 9.978, 1.286, 0.217, -0.17098, 0.12591, 1.19756, 4.83791, 3.02808, -44.24870, 0.00372, 0.00372, 0.00372, 6.56120, 6.56120, 6.56120, 0.00372, 0.00372, 0.00372, 6.56120, 6.56120, 6.56120
14036.05900000, 0.059, -0.386, 2.009, 9.995, 1.284, 0.241, -0.18925, 0.09378, 1.14666, 4.56793, 2.61724, -44.32640, 0.00328, 0.00328, 0.00328, 6.44001, 6.44001, 6.44001, 0.00328, 0.00328, 0.00328, 6.44001, 6.44001, 6.44001
14037.05900000, 0.069, -0.385, 2.010, 9.995, 1.284, 0.241, -0.18469, 0.09640, 1.10234, 4.56793, 2.61724, -44.32640, 0.00387, 0.00387, 0.00387, 6.46001, 6.46001, 6.46001, 0.00387, 0.00387, 0.00387, 6.46001, 6.46001, 6.46001
14038.05900000, 0.081, -0.383, 2.008, 10.015, 1.286, 0.216, -0.17902, 0.08299, 1.05497, 4.58055, 2.43322, -44.36130, 0.00336, 0.00336, 0.00336, 6.33440, 6.33440, 6.33440, 0.00336, 0.00336, 0.00336, 6.33440, 6.33440, 6.33440
14039.05900000, 0.091, -0.382, 2.008, 10.015, 1.286, 0.216, -0.17444, 0.08543, 1.01061, 4.58055, 2.43322, -44.36130, 0.00394, 0.00394, 0.00394, 6.35440, 6.35440, 6.35440, 0.00394, 0.00394, 0.00394, 6.35440, 6.35440, 6.35440
14040.05900000, 0.100, -0.381, 2.013, 10.011, 1.280, 0.274, -0.21682, 0.05915, 0.96109, 4.05015, 2.10897, -44.41961, 0.00340, 0.00340, 0.00340, 6.22883, 6.22883, 6.22883, 0.00340, 0.00340, 0.00340, 6.22883, 6.22883, 6.22883
14041.05900000, 0.110, -0.380, 2.013, 10.011, 1.280, 0.274, -0.21277, 0.06126, 0.91667, 4.05015, 2.10897, -44.41961, 0.00398, 0.00398, 0.00398, 6.24883, 6.24883, 6.24883, 0.00398, 0.00398, 0.00398, 6.24883, 6.24883, 6.24883
14042.05900000, 0.119, -0.379, 2.019, 10.001, 1.274, 0.334, -0.23236, 0.01536, 0.87294, 3.78746, 1.57545, -44.41187, 0.00342, 0.00342, 0.00342, 6.12562, 6.12562, 6.12562, 0.00342, 0.00342, 0.00342, 6.12562, 6.12562, 6.12562
14043.05900000, 0.129, -0.378, 2.019, 10.001, 1.274, 0.334, -0.22857, 0.01693, 0.82853, 3.78746, 1.57545, -44.41187, 0.00400, 0.00400, 0.00400, 6.14562, 6.14562, 6.14562, 0.00400, 0.00400, 0.00400, 6.14562, 6.14562, 6.14562
14044.05900000, 0.140, -0.377, 2.019, 10.006, 1.274, 0.321, -0.20345, -0.01614, 0.78709, 4.02073, 1.19658, -44.37935, 0.00343, 0.00343, 0.00343, 6.02586, 6.02586, 6.02586, 0.00343, 0.00343, 0.00343, 6.02586, 6.02586, 6.02586
14045.05900000, 0.150, -0.375, 2.019, 10.006, 1.274, 0.321, -0.19943, -0.01494, 0.74271, 4.02073, 1.19658, -44.37935, 0.00401, 0.00401, 0.00401, 6.04586, 6.04586, 6.04586, 0.00401, 0.00401, 0.00401, 6.04586, 6.04586, 6.04586
14046.05900000, 0.159, -0.375, 2.022, 9.997, 1.269, 0.350, -0.21623, -0.04527, 0.69887, 3.79659, 0.85707, -44.37355, 0.00343, 0.00343, 0.00343, 5.92999, 5.92999, 5.92999, 0.00343, 0.00343, 0.00343, 5.92999, 5.92999, 5.92999
14047.05900000, 0.169, -0.373, 2.022, 9.997, 1.269, 0.350, -0.21243, -0.04442, 0.65450, 3.79659, 0.85707, -44.37355, 0.00401, 0.00401, 0.00401, 5.94999, 5.94999, 5.94999, 0.00401, 0.00401, 0.00401, 5.94999, 5.94999, 5.94999
14048.05900000, 0.177, -0.373, 2.027, 9.980, 1.263, 0.400, -0.20547, -0.08636, 0.61346, 3.83017, 0.40313, -44.33822, 0.00343, 0.00343, 0.00343, 5.83810, 5.83810, 5.83810, 0.00343, 0.00343, 0.00343, 5.83810, 5.83810, 5.83810
14049.05900000, 0.187, -0.371, 2.028, 9.980, 1.263, 0.400, -0.20164, -0.08595, 0.56912, 3.83017, 0.40313, -44.33822, 0.00401, 0.00401, 0.00401, 5.85810, 5.85810, 5.85810, 0.00401, 0.00401, 0.00401, 5.85810, 5.85810, 5.85810
14050.05900000, 0.194, -0.371, 2.036, 9.950, 1.253, 0.485, -0.22421, -0.12563, 0.52586, 3.55414, -0.01586, -44.32698, 0.00343, 0.00343, 0.00343, 5.75014, 5.75014, 5.75014, 0.00343, 0.00343, 0.00343, 5.75014, 5.75014, 5.75014
14051.05900000, 0.204, -0.370, 2.037, 9.950, 1.253, 0.485, -0.22066, -0.12565, 0.48153, 3.55414, -0.01586, -44.32698, 0.00401, 0.00401, 0.00401, 5.77014, 5.77014, 5.77014, 0.00401, 0.00401, 0.00401, 5.77014, 5.77014, 5.77014
14052.05900000, 0.212, -0.369, 2.043, 9.923, 1.244, 0.549, -0.21887, -0.16455, 0.44003, 3.53598, -0.41664, -44.29781, 0.00342, 0.00342, 0.00342, 5.66594, 5.66594, 5.66594, 0.00342, 0.00342, 0.00342, 5.66594, 5.66594, 5.66594
14053.05900000, 0.222, -0.368, 2.044, 9.923, 1.244, 0.549, -0.21533, -0.16497, 0.39574, 3.53598, -0.41664, -44.29781, 0.00400, 0.00400, 0.00400, 5.68594, 5.68594, 5.68594, 0.00400, 0.00400, 0.00400, 5.68594, 5.68594, 5.68594
14054.05900000, 0.231, -0.367, 2.044, 9.917, 1.242, 0.543, -0.20014, -0.18698, 0.35310, 3.65446, -0.63614, -44.28089, 0.00342, 0.00342, 0.00342, 5.58535, 5.58535, 5.58535, 0.00342, 0.00342, 0.00342, 5.58535, 5.58535, 5.58535
14055.05900000, 0.241, -0.366, 2.045, 9.917, 1.242, 0.543, -0.19648, -0.18762, 0.30882, 3.65446, -0.63614, -44.28089, 0.00400, 0.00400, 0.00400, 5.60535, 5.60535, 5.60535, 0.00400, 0.00400, 0.00400, 5.60535, 5.60535, 5.60535
14056.05900000, 0.250, -0.365, 2.045, 9.908, 1.240, 0.542, -0.17103, -0.20793, 0.26634, 3.87305, -0.83348, -44.26286, 0.00342, 0.00342, 0.00342, 5.50818, 5.50818, 5.50818, 0.00342, 0.00342, 0.00342, 5.50818, 5.50818, 5.50818
14057.05900000, 0.264, -0.363, 2.039, 9.947, 1.248, 0.477, -0.14784, -0.20946, 0.21089, 4.06558, -0.84048, -44.37433, 0.00310, 0.00310, 0.00310, 5.43990, 5.43990, 5.43990, 0.00310, 0.00310, 0.00310, 5.43990, 5.43990, 5.43990
14058.05900000, 0.274, -0.362, 2.039, 9.947, 1.248, 0.477, -0.14378, -0.21031, 0.16652, 4.06558, -0.84048, -44.37433, 0.00367, 0.00367, 0.00367, 5.45990, 5.45990, 5.45990, 0.00367, 0.00367, 0.00367, 5.45990, 5.45990, 5.45990
14059.05900000, 0.284, -0.360, 2.040, 9.954, 1.248, 0.482, -0.09834, -0.22216, 0.11536, 4.47282, -0.94888, -44.44107, 0.00324, 0.00324, 0.00324, 5.38240, 5.38240, 5.38240, 0.00324, 0.00324, 0.00324, 5.38240, 5.38240, 5.38240
14060.05900000, 0.294, -0.359, 2.041, 9.954, 1.248, 0.482, -0.09387, -0.22311, 0.07092, 4.47282, -0.94888, -44.44107, 0.00381, 0.00381, 0.00381, 5.40240, 5.40240, 5.40240, 0.00381, 0.00381, 0.00381, 5.40240, 5.40240, 5.40240
14061.05900000, 0.308, -0.357, 2.033, 9.987, 1.255, 0.405, -0.10107, -0.21945, 0.01514, 4.35935, -0.90415, -44.55129, 0.00332, 0.00332, 0.00332, 5.32089, 5.32089, 5.32089, 0.00332, 0.00332, 0.00332, 5.32089, 5.32089, 5.32089
14062.05900000, 0.318, -0.356, 2.034, 9.987, 1.255, 0.405, -0.09671, -0.22036, -0.02941, 4.35935, -0.90415, -44.55129, 0.00389, 0.00389, 0.00389, 5.34089, 5.34089, 5.34089, 0.00389, 0.00389, 0.00389, 5.34089, 5.34089, 5.34089
14063.05900000, 0.327, -0.355, 2.036, 9.979, 1.252, 0.420, -0.07594, -0.23392, -0.07969, 4.51699, -1.02569, -44.60636, 0.00336, 0.00336, 0.00336, 5.25840, 5.25840, 5.25840, 0.00336, 0.00336, 0.00336, 5.25840, 5.25840, 5.25840
14064.05900000, 0.337, -0.354, 2.036, 9.979, 1.252, 0.420, -0.07142, -0.23494, -0.12430, 4.51699, -1.02569, -44.60636, 0.00393, 0.00393, 0.00393, 5.27840, 5.27840, 5.27840, 0.00393, 0.00393, 0.00393, 5.27840, 5.27840, 5.27840
14065.05900000, 0.345, -0.353, 2.040, 9.962, 1.248, 0.448, -0.02299, -0.23990, -0.17130, 4.93370, -1.06298, -44.62911, 0.00338, 0.00338, 0.00338, 5.19660, 5.19660, 5.19660, 0.00338, 0.00338, 0.00338, 5.19660, 5.19660, 5.19660
14066.05900000, 0.355, -0.352, 2.040, 9.962, 1.248, 0.448, -0.01806, -0.24096, -0.21593, 4.93370, -1.06298, -44.62911, 0.00395, 0.00395, 0.00395, 5.21660, 5.21660, 5.21660, 0.00395, 0.00395, 0.00395, 5.21660, 5.21660, 5.21660
14067.05900000, 0.365, -0.350, 2.037, 9.966, 1.250, 0.417, 0.03164, -0.22577, -0.25883, 5.35356, -0.91051, -44.61291, 0.00339, 0.00339, 0.00339, 5.13630, 5.13630, 5.13630, 0.00339, 0.00339, 0.00339, 5.13630, 5.13630, 5.13630
14068.05900000, 0.375, -0.349, 2.038, 9.966, 1.250, 0.417, 0.03699, -0.22668, -0.30345, 5.35356, -0.91051, -44.61291, 0.00396, 0.00396, 0.00396, 5.15630, 5.15630, 5.15630, 0.00396, 0.00396, 0.00396, 5.15630, 5.15630, 5.15630
14069.05900000, 0.383, -0.348, 2.041, 9.943, 1.245, 0.447, 0.05260, -0.23429, -0.35201, 5.44868, -0.97265, -44.64954, 0.00339, 0.00339, 0.00339, 5.07787, 5.07787, 5.07787, 0.00339, 0.00339, 0.00339, 5.07787, 5.07787, 5.07787
14070.05900000, 0.393, -0.347, 2.042, 9.943, 1.245, 0.447, 0.05805, -0.23526, -0.39666, 5.44868, -0.97265, -44.64954, 0.00396, 0.00396, 0.00396, 5.09787, 5.09787, 5.09787, 0.00396, 0.00396, 0.00396, 5.09787, 5.09787, 5.09787
14071.05900000, 0.405, -0.345, 2.035, 9.961, 1.249, 0.382, 0.05391, -0.22392, -0.44598, 5.36076, -0.85969, -44.69240, 0.00340, 0.00340, 0.00340, 5.02147, 5.02147, 5.02147, 0.00340, 0.00340, 0.00340, 5.02147, 5.02147, 5.02147
14072.05900000, 0.415, -0.344, 2.036, 9.961, 1.249, 0.382, 0.05927, -0.22478, -0.49067, 5.36076, -0.85969, -44.69240, 0.00396, 0.00396, 0.00396, 5.04147, 5.04147, 5.04147, 0.00396, 0.00396, 0.00396, 5.04147, 5.04147, 5.04147
14073.05900000, 0.427, -0.342, 2.027, 9.984, 1.254, 0.306, 0.05489, -0.20763, -0.53705, 5.27234, -0.69625, -44.70767, 0.00340, 0.00340, 0.00340, 4.96711, 4.96711, 4.96711, 0.00340, 0.00340, 0.00340, 4.96711, 4.96711, 4.96711
14074.05900000, 0.437, -0.341, 2.028, 9.984, 1.254, 0.306, 0.06016, -0.20833, -0.58176, 5.27234, -0.69625, -44.70767, 0.00396, 0.00396, 0.00396, 4.98711, 4.98711, 4.98711, 0.00396, 0.00396, 0.00396, 4.98711, 4.98711, 4.98711
14075.05900000, 0.453, -0.338, 2.013, 10.038, 1.266, 0.167, 0.07077, -0.16731, -0.62421, 5.32025, -0.32155, -44.68744, 0.00339, 0.00339, 0.00339, 4.91475, 4.91475, 4.91475, 0.00339, 0.00339, 0.00339, 4.91475, 4.91475, 4.91475
14076.05900000, 0.463, -0.337, 2.013, 10.038, 1.266, 0.167, 0.07609, -0.16763, -0.66890, 5.32025, -0.32155, -44.68744, 0.00396, 0.00396, 0.00396, 4.93475, 4.93475, 4.93475, 0.00396, 0.00396, 0.00396, 4.93475, 4.93475, 4.93475
14077.05900000, 0.472, -0.336, 2.012, 10.031, 1.265, 0.155, 0.05412, -0.16311, -0.71944, 5.07764, -0.27850, -44.73950, 0.00339, 0.00339, 0.00339, 4.86433, 4.86433, 4.86433, 0.00339, 0.00339, 0.00339, 4.86433, 4.86433, 4.86433
14078.05900000, 0.479, -0.335, 2.020, 10.004, 1.258, 0.227, 0.09279, -0.15794, -0.76942, 5.37489, -0.23032, -44.78592, 0.00308, 0.00308, 0.00308, 4.81580, 4.81580, 4.81580, 0.00308, 0.00308, 0.00308, 4.81580, 4.81580, 4.81580
14079.05900000, 0.489, -0.334, 2.020, 10.004, 1.258, 0.227, 0.09816, -0.15817, -0.81421, 5.37489, -0.23032, -44.78592, 0.00364, 0.00364, 0.00364, 4.83580, 4.83580, 4.83580, 0.00364, 0.00364, 0.00364, 4.83580, 4.83580, 4.83580
14080.05900000, 0.506, -0.332, 2.009, 10.062, 1.269, 0.127, 0.09414, -0.12244, -0.86647, 5.29249, 0.08514, -44.85146, 0.00322, 0.00322, 0.00322, 4.77965, 4.77965, 4.77965, 0.00322, 0.00322, 0.00322, 4.77965, 4.77965, 4.77965
