time_ms, meas_time_ms, frame_id, lin_x_m, lin_y_m, lin_z_m, ang_h_rad, ang_p_rad, ang_s_rad, disc_index, player
14016.05900000, 14015.77537600, 7321, -0.142, -0.410, 1.995, -0.07130, 0.04075, 2.05354, 6, 1, 1
14018.05900000, 14017.69037600, 7322, -0.123, -0.408, 2.000, -0.13098, 0.10190, 1.96351, 6, 1, 1
14020.05900000, 14019.60516000, 7323, -0.103, -0.406, 2.000, -0.09041, 0.07285, 1.87981, 6, 1, 1
14022.05900000, 14021.51946400, 7324, -0.083, -0.403, 2.002, -0.12745, 0.14291, 1.78588, 6, 1, 1
14024.05900000, 14023.43332800, 7325, -0.064, -0.401, 2.002, -0.16408, 0.14201, 1.69342, 6, 1, 1
14026.05900000, 14025.34832800, 7326, -0.045, -0.400, 2.017, -0.32730, 0.06082, 1.59114, 6, 1, 1
14028.05900000, 14027.26276000, 7327, -0.024, -0.396, 2.002, -0.16521, 0.12841, 1.51871, 6, 1, 1
14030.05900000, 14029.17743200, 7328, -0.004, -0.394, 2.001, -0.15499, 0.18609, 1.43301, 6, 1, 1
14032.05900000, 14031.09172800, 7329, 0.014, -0.392, 2.008, -0.23912, 0.09617, 1.33818, 6, 1, 1
14033.05900000, 14033.00602400, 7330, 0.034, -0.390, 2.009, -0.26731, 0.08271, 1.25152, 6, 1, 1
14035.05900000, 14034.92024000, 7331, 0.053, -0.388, 2.015, -0.25516, -0.00217, 1.17334, 6, 1, 1
14037.05900000, 14036.83537600, 7332, 0.075, -0.384, 2.002, -0.18079, 0.03961, 1.09156, 6, 1, 1
14039.05900000, 14038.74894400, 7333, 0.089, -0.384, 2.026, -0.33860, -0.01493, 0.99257, 6, 1, 1
14041.05900000, 14040.66408000, 7334, 0.107, -0.382, 2.032, -0.29485, -0.10545, 0.91908, 6, 1, 1
14043.05900000, 14042.57788800, 7335, 0.131, -0.378, 2.015, -0.15474, -0.10298, 0.83883, 6, 1, 1
14045.05900000, 14044.49237600, 7336, 0.147, -0.377, 2.028, -0.27140, -0.12395, 0.74458, 6, 1, 1
14047.05900000, 14046.40727200, 7337, 0.163, -0.375, 2.039, -0.20148, -0.19237, 0.66601, 6, 1, 1
14049.05900000, 14048.32127200, 7338, 0.177, -0.375, 2.056, -0.29296, -0.22457, 0.57284, 6, 1, 1
14051.05900000, 14050.23640800, 7339, 0.195, -0.373, 2.058, -0.22676, -0.26024, 0.49132, 6, 1, 1
14053.05900000, 14052.15092000, 7340, 0.220, -0.369, 2.042, -0.17496, -0.23976, 0.40150, 6, 1, 1
14055.05900000, 14054.06540800, 7341, 0.238, -0.367, 2.044, -0.12093, -0.25582, 0.31505, 6, 1, 1
14056.05900000, 14055.97929600, 7342, 0.265, -0.362, 2.020, -0.09597, -0.21066, 0.22288, 6, 1, 1
14058.05900000, 14057.89411200, 7343, 0.276, -0.362, 2.041, 0.00873, -0.25090, 0.14152, 6, 1, 1
14060.05900000, 14059.80876000, 7344, 0.307, -0.357, 2.012, -0.13573, -0.20660, 0.03026, 6, 1, 1
14062.05900000, 14061.72340800, 7345, 0.315, -0.357, 2.039, -0.03867, -0.26511, -0.04968, 6, 1, 1
14064.05900000, 14063.63748800, 7346, 0.330, -0.355, 2.047, 0.08273, -0.24874, -0.13271, 6, 1, 1
14066.05900000, 14065.55224000, 7347, 0.357, -0.351, 2.029, 0.13853, -0.18410, -0.20989, 6, 1, 1
14068.05900000, 14067.46672800, 7348, 0.366, -0.351, 2.049, 0.07281, -0.25008, -0.31724, 6, 1, 1
14070.05900000, 14069.38040800, 7349, 0.399, -0.345, 2.017, 0.02459, -0.19227, -0.41297, 6, 1, 1
14072.05900000, 14071.29511200, 7350, 0.424, -0.342, 2.006, 0.02526, -0.16191, -0.49655, 6, 1, 1
14074.05900000, 14073.20992000, 7351, 0.458, -0.336, 1.974, 0.07879, -0.06264, -0.57389, 6, 1, 1
14076.05900000, 14075.12421600, 7352, 0.460, -0.338, 2.008, -0.01924, -0.15071, -0.68935, 6, 1, 1
14077.05900000, 14077.03843200, 7353, 0.460, -0.339, 2.044, 0.18553, -0.14181, -0.73996, 6, 1, 1
14079.05900000, 14078.95316000, 7354, 0.514, -0.330, 1.978, 0.06329, -0.02465, -0.84195, 6, 1, 1
14081.05900000, 14080.86805600, 7355, 0.543, -0.325, 1.960, -0.01955, 0.01477, -0.95305, 6, 1, 1
14083.05900000, 14082.78200000, 7356, 0.553, -0.325, 1.976, -0.05407, -0.01338, -1.04958, 6, 1, 1
14085.05900000, 14084.69643200, 7357, 0.536, -0.330, 2.038, 0.09599, -0.10406, -1.10029, 6, 1, 1
14087.05900000, 14086.61143200, 7358, 0.577, -0.322, 1.998, 0.12310, 0.00177, -1.17163, 6, 1, 1
14089.05900000, 14088.52535200, 7359, 0.631, -0.314, 1.939, -0.09347, 0.14546, -1.31466, 6, 1, 1
14091.05900000, 14090.43943200, 7360, 0.591, -0.322, 2.035, 0.27371, 0.02563, -1.28329, 6, 1, 1
14093.05900000, 14092.35389600, 7361, 0.643, -0.314, 1.981, -0.29174, 0.07719, -1.55194, 6, 1, 1
14095.05900000, 14094.26886400, 7362, 0.650, -0.314, 1.999, 0.02250, 0.00307, -1.53317, 6, 1, 1
14097.05900000, 14096.18686400, 7363, 0.694, -0.306, 1.959, 0.11306, 0.15921, -1.55736, 6, 1, 1
14099.05900000, 14098.09786400, 7364, 0.679, -0.311, 2.009, -0.29820, 0.01179, -1.79307, 6, 1, 1
14100.05900000, 14100.01205600, 7365, 0.689, -0.310, 2.020, -0.07462, -0.05408, -1.80570, 6, 1, 1
14102.05900000, 14101.92635200, 7366, 0.710, -0.308, 2.016, -0.41917, 0.00983, -1.99949, 6, 1, 1
14104.05900000, 14103.84119200, 7367, 0.721, -0.306, 2.025, -0.19980, -0.07010, -2.00174, 6, 1, 1
14106.05900000, 14105.75521600, 7368, 0.712, -0.309, 2.060, -0.40512, -0.09970, -2.15034, 6, 1, 1
14108.05900000, 14107.67035200, 7369, 0.753, -0.302, 2.027, -0.24119, -0.10180, -2.18470, 6, 1, 1
14110.05900000, 14109.58492000, 7370, 0.787, -0.297, 2.006, -0.34096, -0.06512, -2.29870, 6, 1, 1
14112.05900000, 14111.49945600, 7371, 0.795, -0.296, 2.017, -0.20248, -0.12657, -2.33411, 6, 1, 1
14114.05900000, 14113.41384000, 7372, 0.780, -0.300, 2.059, -0.12787, -0.19742, -2.39282, 6, 1, 1
14122.05900000, 14121.07084000, 7376, 1.011, -0.261, 1.855, -0.30417, 0.08027, -2.80641, 6, 1, 1
14123.05900000, 14122.98540800, 7377, 0.701, -0.318, 2.242, 0.05449, -0.35833, -2.74540, 6, 1, 1
