t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.216471, -0.619, 0.295, -1.386, -0.21354, -0.37413, 0.89034, -0.14734, -0.62885, -0.72915, -0.27000, -0.60329, 0.67663, -0.42216, 0.49050, -0.10259, -0.86538
1.218387, -0.556, 0.270, -1.322, -0.18768, -0.30957, 0.91043, -0.20013, -0.73788, -0.63881, -0.21784, -0.48857, 0.72823, -0.48061, 0.46565, -0.24820, -0.84945
1.220302, -0.541, 0.269, -1.373, -0.24220, -0.23678, 0.93159, -0.13197, -0.77054, -0.50510, -0.38877, -0.37724, 0.85303, -0.36059, 0.51376, -0.13119, -0.84784
1.222218, -0.505, 0.258, -1.372, -0.20777, -0.16369, 0.95502, -0.13408, -0.86007, -0.36838, -0.35296, -0.25694, 0.91045, -0.32412, 0.44075, -0.18808, -0.87770
1.224134, -0.471, 0.247, -1.378, -0.19613, -0.08870, 0.96921, -0.11959, -0.90733, -0.21885, -0.35897, -0.12502, 0.95566, -0.26662, 0.40140, -0.19703, -0.89446
1.226050, -0.427, 0.232, -1.355, -0.20048, -0.02648, 0.96949, -0.13858, -0.91821, -0.10691, -0.38138, 0.00422, 0.96019, -0.27932, 0.39606, -0.25809, -0.88121
1.227965, -0.392, 0.221, -1.356, -0.11017, 0.05266, 0.98231, -0.14200, -0.97018, 0.07217, -0.23140, 0.13475, 0.95413, -0.26737, 0.20149, -0.29058, -0.93540
1.229881, -0.359, 0.211, -1.365, -0.06517, 0.12925, 0.98423, -0.10169, -0.95809, 0.24117, -0.15457, 0.26768, 0.94591, -0.18333, 0.10199, -0.21702, -0.97082
1.231797, -0.322, 0.199, -1.361, -0.05658, 0.19632, 0.97282, -0.10897, -0.91652, 0.36963, -0.15286, 0.39429, 0.89917, -0.18980, 0.06730, -0.23423, -0.96985
1.233712, -0.283, 0.186, -1.353, -0.04478, 0.26393, 0.95654, -0.11562, -0.85668, 0.49456, -0.14669, 0.51527, 0.83395, -0.19755, 0.02463, -0.24482, -0.96926
1.235628, -0.248, 0.175, -1.355, -0.03419, 0.33205, 0.93615, -0.11041, -0.77715, 0.61415, -0.13733, 0.62925, 0.75510, -0.18401, -0.00932, -0.22942, -0.97328
1.237544, -0.210, 0.162, -1.345, 0.02827, 0.40039, 0.91088, -0.09588, -0.67777, 0.73484, -0.02528, 0.72399, 0.66099, -0.19731, -0.12828, -0.15203, -0.98002
1.239459, -0.173, 0.150, -1.344, 0.05049, 0.46560, 0.87897, -0.08986, -0.56134, 0.82757, 0.00509, 0.80942, 0.55029, -0.20499, -0.17244, -0.11095, -0.97875
1.241375, -0.137, 0.139, -1.350, 0.06051, 0.52821, 0.84370, -0.07423, -0.43467, 0.90028, 0.02369, 0.88231, 0.43098, -0.18918, -0.18053, -0.06134, -0.98166
1.243291, -0.101, 0.128, -1.355, 0.06678, 0.58805, 0.80349, -0.06433, -0.29947, 0.95358, 0.03166, 0.93640, 0.30011, -0.18192, -0.18297, -0.02484, -0.98280
1.245206, -0.063, 0.115, -1.342, 0.09164, 0.64191, 0.75693, -0.08136, -0.15911, 0.98667, 0.03427, 0.95684, 0.16267, -0.24082, -0.24318, -0.00552, -0.96996
1.247122, -0.025, 0.101, -1.310, 0.14189, 0.68500, 0.70272, -0.12972, -0.02127, 0.99954, 0.02170, 0.92591, 0.02788, -0.37670, -0.37713, 0.01208, -0.92608
1.249038, 0.010, 0.090, -1.319, 0.14349, 0.73633, 0.65048, -0.11872, 0.12556, 0.99202, 0.01185, 0.92388, -0.11256, -0.36576, -0.36151, 0.05687, -0.93063
1.250954, 0.047, 0.079, -1.338, 0.12224, 0.78486, 0.59761, -0.10918, 0.26189, 0.96477, -0.02529, 0.91138, -0.25585, -0.32237, -0.31749, 0.06138, -0.94627
1.252869, 0.083, 0.067, -1.334, 0.16002, 0.82408, 0.53542, -0.09279, 0.40943, 0.91216, 0.01842, 0.85276, -0.37544, -0.36311, -0.32430, 0.16438, -0.93156
1.254785, 0.117, 0.055, -1.311, 0.18846, 0.85476, 0.46768, -0.12303, 0.53227, 0.84589, -0.03404, 0.75315, -0.49151, -0.43725, -0.38660, 0.20710, -0.89869
1.256701, 0.153, 0.043, -1.306, 0.17695, 0.88398, 0.40322, -0.15710, 0.62547, 0.76847, -0.13505, 0.65728, -0.61221, -0.43954, -0.42045, 0.18615, -0.88802
1.258616, 0.186, 0.031, -1.294, 0.20024, 0.90693, 0.33205, -0.16467, 0.72525, 0.66824, -0.16571, 0.53635, -0.69929, -0.47256, -0.43167, 0.25384, -0.86558
1.260532, 0.225, 0.020, -1.321, 0.20556, 0.93285, 0.26535, -0.13089, 0.82492, 0.54887, -0.13510, 0.44125, -0.77467, -0.45297, -0.35328, 0.31405, -0.88123
1.262448, 0.258, 0.009, -1.313, 0.19219, 0.94795, 0.19438, -0.16334, 0.87108, 0.43130, -0.23496, 0.30573, -0.85056, -0.42786, -0.38439, 0.30087, -0.87277
1.264363, 0.294, -0.003, -1.320, 0.20057, 0.95955, 0.12240, -0.15508, 0.92194, 0.29711, -0.24851, 0.17269, -0.88958, -0.42289, -0.34671, 0.34696, -0.87144
1.266279, 0.330, -0.014, -1.329, 0.16304, 0.96904, 0.05479, -0.17716, 0.93123, 0.16395, -0.32548, 0.04842, -0.94083, -0.33539, -0.36121, 0.29657, -0.88407
1.268195, 0.354, -0.025, -1.291, 0.17089, 0.96288, -0.01950, -0.20805, 0.91267, 0.03354, -0.40731, -0.10867, -0.94083, -0.32098, -0.39398, 0.33721, -0.85503
1.270110, 0.403, -0.038, -1.348, 0.15933, 0.96891, -0.09325, -0.16474, 0.92833, -0.12821, -0.34896, -0.23320, -0.93184, -0.27802, -0.28953, 0.33947, -0.89495
1.272026, 0.447, -0.051, -1.380, 0.14605, 0.96521, -0.16542, -0.14028, 0.90592, -0.27835, -0.31912, -0.36031, -0.90261, -0.23553, -0.22248, 0.32835, -0.91798
1.273942, 0.476, -0.062, -1.367, 0.13065, 0.95124, -0.23335, -0.15372, 0.84384, -0.40377, -0.35343, -0.48410, -0.85696, -0.17681, -0.23148, 0.32029, -0.91860
1.275858, 0.503, -0.072, -1.350, 0.11774, 0.93154, -0.30103, -0.16659, 0.76326, -0.52160, -0.38126, -0.60007, -0.79104, -0.11907, -0.23949, 0.31967, -0.91677
1.277773, 0.551, -0.086, -1.392, 0.08833, 0.91658, -0.36733, -0.13097, 0.69583, -0.65023, -0.30499, -0.69651, -0.71453, -0.06570, -0.17520, 0.25814, -0.95009
1.279689, 0.614, -0.102, -1.463, 0.04042, 0.90012, -0.42955, -0.06033, 0.62370, -0.76842, -0.14332, -0.77817, -0.62771, -0.02093, -0.07388, 0.12458, -0.98945
1.281605, 0.666, -0.116, -1.503, 0.04726, 0.86304, -0.50279, 0.01181, 0.49413, -0.86896, -0.02714, -0.86673, -0.48994, -0.09346, 0.06792, 0.06970, -0.99525
1.283520, 0.673, -0.123, -1.442, 0.07786, 0.82189, -0.56351, -0.02994, 0.36312, -0.92162, -0.13695, -0.93094, -0.35279, -0.09424, 0.03854, 0.16172, -0.98608
1.285436, 0.709, -0.134, -1.446, 0.09430, 0.77439, -0.62539, 0.01752, 0.21716, -0.97190, -0.09081, -0.96529, -0.19999, -0.16797, 0.14509, 0.12413, -0.98160
1.287352, 0.749, -0.147, -1.459, 0.02607, 0.74525, -0.66627, -0.00219, 0.11216, -0.99296, -0.03800, -0.99319, -0.11081, -0.03594, 0.03148, 0.04178, -0.99863
1.289267, 0.767, -0.154, -1.429, -0.09720, -0.67857, 0.72571, -0.05869, -0.06020, -0.99629, -0.06143, -0.97348, 0.07221, -0.21709, 0.22072, 0.04673, -0.97422
1.291183, 0.788, -0.162, -1.406, -0.13457, -0.60265, 0.77415, -0.13928, -0.23741, -0.97057, -0.04049, -0.89559, 0.23483, -0.37785, 0.37623, -0.05344, -0.92498
1.293099, 0.834, -0.176, -1.429, -0.09286, -0.56781, 0.81048, -0.10996, -0.33794, -0.94082, -0.02565, -0.89997, 0.33101, -0.28369, 0.27539, -0.07278, -0.95857
1.295015, 0.849, -0.183, -1.399, -0.12625, -0.49588, 0.84623, -0.14852, -0.47632, -0.87676, -0.06638, -0.80176, 0.46409, -0.37658, 0.36097, -0.12615, -0.92400
1.296930, 0.924, -0.203, -1.466, -0.06149, -0.44668, 0.87585, -0.17199, -0.59338, -0.80361, 0.04593, -0.76131, 0.54179, -0.35621, 0.26137, -0.24633, -0.93328
1.298846, 0.827, -0.185, -1.264, -0.21207, -0.36353, 0.89725, -0.13344, -0.64574, -0.70896, -0.28354, -0.59576, 0.70007, -0.39366, 0.47759, -0.08528, -0.87443
1.300762, 0.930, -0.211, -1.373, -0.15133, -0.31377, 0.92705, -0.13867, -0.75729, -0.62374, -0.19356, -0.53980, 0.76463, -0.35207, 0.36760, -0.16214, -0.91574
1.302677, 0.878, -0.203, -1.253, -0.19538, -0.28398, 0.93840, -0.02441, -0.76236, -0.54251, -0.35282, -0.52344, 0.83752, -0.15678, 0.38055, 0.06516, -0.92246
1.304593, 0.960, -0.225, -1.327, -0.17165, -0.22193, 0.95953, -0.02422, -0.84257, -0.43421, -0.31866, -0.41758, 0.90032, -0.12267, 0.34016, 0.02971, -0.93990
1.306509, 1.014, -0.239, -1.361, -0.10016, -0.03279, 0.93767, -0.33115, -0.97778, -0.12784, -0.16612, 0.00484, 0.77853, -0.62759, 0.20956, -0.61445, -0.76061
1.323750, 0.734, -0.189, -0.814, -0.33573, 0.40745, 0.84927, -0.00136, -0.44253, 0.69116, -0.57136, 0.69299, 0.66796, 0.27128, 0.56915, -0.27589, -0.77456
1.545970, 0.960, -0.434, -1.136, -0.28280, 0.53970, 0.77037, 0.18785, -0.25751, 0.93778, -0.23295, 0.72528, 0.34688, 0.59468, 0.63848, -0.01582, -0.76947
1.549802, 0.746, -0.341, -0.892, -0.29621, 0.48442, 0.78585, 0.24503, -0.35520, 0.90652, -0.22817, 0.61620, 0.41060, 0.67209, 0.70295, 0.09813, -0.70444
1.551717, 0.803, -0.369, -0.966, -0.30081, 0.56820, 0.76122, 0.08492, -0.17333, 0.91614, -0.36146, 0.81396, 0.33987, 0.47112, 0.55446, -0.21255, -0.80461
1.553633, 0.860, -0.398, -1.041, -0.28648, 0.52884, 0.78201, 0.16344, -0.27652, 0.92076, -0.27520, 0.73348, 0.38724, 0.55862, 0.62093, -0.04739, -0.78243
1.555549, 0.861, -0.400, -1.048, -0.28393, 0.54659, 0.77960, 0.11334, -0.24125, 0.91661, -0.31880, 0.78788, 0.37679, 0.48711, 0.56660, -0.13366, -0.81308
1.557464, 0.952, -0.446, -1.167, -0.26301, 0.55082, 0.78532, 0.10345, -0.25486, 0.91955, -0.29912, 0.81072, 0.37180, 0.45222, 0.52705, -0.12725, -0.84025
1.559380, 0.803, -0.378, -0.989, -0.28418, 0.50829, 0.79525, 0.16872, -0.32177, 0.90432, -0.28047, 0.71254, 0.42636, 0.55723, 0.62350, -0.02054, -0.78156
1.561296, 0.729, -0.346, -0.904, -0.29130, 0.48087, 0.80194, 0.20201, -0.36783, 0.88894, -0.27293, 0.65356, 0.45592, 0.60415, 0.66148, 0.04385, -0.74868
1.563212, 0.755, -0.360, -0.942, -0.28897, 0.52340, 0.79628, 0.09211, -0.28510, 0.88678, -0.36378, 0.78032, 0.43514, 0.44918, 0.55662, -0.15580, -0.81603
1.565127, 0.810, -0.388, -1.017, -0.26869, 0.55996, 0.78373, 0.00453, -0.22850, 0.88015, -0.41609, 0.87528, 0.37285, 0.30802, 0.42624, -0.29381, -0.85557
1.567043, 0.795, -0.383, -1.005, -0.27237, 0.53830, 0.79656, 0.03922, -0.27210, 0.87894, -0.39169, 0.83622, 0.41739, 0.35571, 0.47614, -0.23075, -0.84856
1.568959, 0.753, -0.365, -0.958, -0.27171, 0.55068, 0.78924, -0.00598, -0.24586, 0.86598, -0.43547, 0.87248, 0.39344, 0.28980, 0.42229, -0.30869, -0.85228
1.570874, 0.794, -0.388, -1.018, -0.26800, 0.51231, 0.81373, 0.05966, -0.33143, 0.86574, -0.37503, 0.80179, 0.46796, 0.37168, 0.49728, -0.17751, -0.84924
1.572790, 1.038, -0.510, -1.340, -0.20091, 0.51103, 0.83332, 0.06378, -0.39696, 0.87733, -0.26966, 0.82607, 0.46956, 0.31164, 0.40003, -0.09905, -0.91113
1.574706, 0.917, -0.454, -1.192, -0.23014, 0.50424, 0.83081, 0.05030, -0.38556, 0.86101, -0.33169, 0.81470, 0.48643, 0.31567, 0.43313, -0.14852, -0.88901
1.576621, 0.972, -0.484, -1.273, -0.21041, 0.49035, 0.84314, 0.06636, -0.43057, 0.85479, -0.28973, 0.79894, 0.51030, 0.31826, 0.41990, -0.09444, -0.90264
1.578537, 1.268, -0.636, -1.674, -0.06637, 0.39624, 0.87459, 0.27144, -0.67718, 0.72912, 0.09902, 0.65706, 0.53863, 0.52740, 0.33120, 0.42220, -0.84383
1.580453, 0.962, -0.485, -1.278, -0.16670, 0.52509, 0.82264, -0.14057, -0.39299, 0.81705, -0.42188, 0.91078, 0.40905, -0.05621, 0.12665, -0.40633, -0.90491
1.582368, 1.325, -0.673, -1.777, -0.05656, 0.42034, 0.88748, 0.18025, -0.64023, 0.76648, 0.05114, 0.72570, 0.58164, 0.36750, 0.25193, 0.27239, -0.92862
1.584284, 1.087, -0.555, -1.468, -0.10295, 0.50377, 0.83921, -0.17702, -0.47123, 0.80910, -0.35115, 0.88199, 0.42975, -0.19340, -0.00557, -0.40084, -0.91613
1.586200, 1.107, -0.569, -1.508, -0.04341, 0.50907, 0.80871, -0.29147, -0.47793, 0.79807, -0.36697, 0.84868, 0.31179, -0.42724, -0.22655, -0.51563, -0.82632
1.588116, 1.304, -0.675, -1.791, -0.04384, 0.44588, 0.89347, -0.03124, -0.59854, 0.79402, -0.10621, 0.79950, 0.60043, -0.01673, 0.05049, -0.09493, -0.99420
1.590031, 1.566, -0.817, -2.170, 0.28447, 0.32310, 0.88077, 0.19732, -0.62937, 0.45689, 0.62861, 0.68141, 0.71335, 0.16376, -0.37360, 0.53141, -0.76028
1.593863, 1.305, -0.690, -1.837, -0.04431, 0.40451, 0.91346, -0.00229, -0.66881, 0.73881, -0.08281, 0.73921, 0.67273, 0.03166, 0.07910, -0.04004, -0.99606
1.595778, 1.172, -0.625, -1.667, 0.42752, 0.12096, 0.79850, 0.40619, -0.60519, -0.15415, 0.78101, 0.54048, 0.64075, 0.54527, -0.58449, 0.75211, -0.30447
1.597694, 1.552, -0.831, -2.224, 0.20614, 0.38097, 0.88735, -0.15805, -0.62473, 0.74127, 0.24541, 0.61095, 0.65976, -0.43756, -0.48626, -0.12342, -0.86505
1.599610, 1.347, -0.727, -1.947, 0.27781, 0.15613, 0.87263, 0.37009, -0.79689, 0.06685, 0.60041, 0.47811, 0.67732, 0.55915, -0.36929, 0.73265, -0.57171
1.603441, 1.054, -0.578, -1.551, 0.35419, 0.03447, 0.81559, 0.45626, -0.74673, -0.26698, 0.60919, 0.37942, 0.58128, 0.71983, -0.54629, 0.76866, -0.33276
1.605357, 1.166, -0.643, -1.731, 0.19506, 0.09635, 0.87253, 0.43744, -0.90533, -0.00253, 0.42469, 0.33879, 0.59872, 0.72578, -0.25611, 0.80095, -0.54118
1.609188, 1.074, -0.600, -1.622, 0.20733, 0.04151, 0.86133, 0.46195, -0.91058, -0.12005, 0.39551, 0.26306, 0.56976, 0.77857, -0.31881, 0.81300, -0.48723
1.674322, 1.147, -0.826, -2.429, -0.15925, -0.54033, 0.81988, 0.10237, -0.36537, -0.85340, -0.37176, -0.91861, 0.39513, -0.00424, 0.15051, 0.33996, -0.92832
1.680069, 1.296, -0.958, -2.838, 0.19009, -0.66195, 0.71545, -0.11756, -0.05138, -0.90249, 0.42764, -0.99188, 0.09601, 0.08344, -0.11636, -0.41987, -0.90009
1.681985, 1.319, -0.983, -2.920, 0.07012, -0.63889, 0.72717, -0.24111, -0.17381, -0.89534, 0.41007, -0.96297, 0.06738, -0.26105, 0.20610, -0.44026, -0.87389
1.683900, 1.239, -0.931, -2.772, -0.06399, -0.58326, 0.69543, -0.41483, -0.31142, -0.86433, 0.39490, -0.75815, -0.02456, -0.65162, 0.57292, -0.50232, -0.64764
1.685816, 0.915, -0.694, -2.069, -0.03766, -0.66200, 0.71026, 0.23637, -0.12068, -0.92258, -0.36645, -0.95818, 0.01178, 0.28591, -0.25946, 0.38563, -0.88542
1.687732, 1.164, -0.890, -2.662, -0.08262, -0.68058, 0.72779, -0.01774, -0.05998, -0.99356, -0.09612, -0.98770, 0.07300, -0.13829, 0.14441, 0.08664, -0.98572
1.689647, 1.042, -0.804, -2.409, -0.21525, -0.65584, 0.72196, 0.04811, -0.04707, -0.92627, -0.37391, -0.96769, 0.13511, -0.21288, 0.24770, 0.35181, -0.90270
1.691563, 1.035, -0.806, -2.419, 0.06736, 0.70995, -0.69217, -0.11105, 0.01714, -0.96785, -0.25092, -0.99777, -0.03273, 0.05809, -0.06444, 0.24937, -0.96626
1.693479, 1.182, -0.929, -2.797, 0.03864, 0.70346, -0.65745, 0.26724, -0.00731, -0.94563, 0.32517, -0.90432, -0.13254, -0.40576, 0.42679, -0.29703, -0.85418
1.695394, 1.098, -0.871, -2.628, 0.12562, 0.65192, -0.61352, 0.42757, -0.11844, -0.90735, 0.40335, -0.69251, -0.21563, -0.68843, 0.71162, -0.36086, -0.60280
1.697310, 1.126, -0.901, -2.726, 0.12134, 0.70588, -0.64213, 0.27326, 0.02598, -0.97285, 0.22995, -0.84023, -0.14588, -0.52224, 0.54161, -0.17964, -0.82121
1.699226, 1.052, -0.850, -2.575, 0.10754, 0.75184, -0.65052, -0.00133, 0.15365, -0.97788, -0.14192, -0.97845, -0.13053, -0.15997, 0.13791, 0.16344, -0.97687
1.701141, 1.049, -0.855, -2.596, 0.07629, 0.76991, -0.63351, 0.00876, 0.19717, -0.97683, -0.08317, -0.97416, -0.18569, -0.12857, 0.11015, 0.10637, -0.98821
1.703057, 1.085, -0.893, -2.717, 0.10986, 0.76437, -0.61229, 0.16962, 0.19266, -0.97330, 0.12477, -0.89877, -0.22606, -0.37566, 0.39383, -0.03977, -0.91832
1.704973, 1.012, -0.841, -2.563, 0.26139, 0.72858, -0.60469, 0.18762, 0.19830, -0.97921, -0.04273, -0.78304, -0.13206, -0.60779, 0.58951, 0.15398, -0.79295
1.706889, 0.898, -0.754, -2.302, -0.01347, 0.80412, -0.57818, -0.13751, 0.29359, -0.93357, -0.20556, -0.92616, -0.33104, 0.18067, -0.23672, 0.13734, -0.96182
1.708804, 1.030, -0.872, -2.671, 0.16524, 0.78354, -0.58350, 0.13526, 0.28247, -0.95908, 0.01913, -0.86968, -0.26445, -0.41680, 0.40480, 0.10109, -0.90880
1.710720, 1.037, -0.888, -2.724, 0.12827, 0.78785, -0.54937, 0.24706, 0.27431, -0.92902, 0.24836, -0.80226, -0.36348, -0.47356, 0.53022, -0.06935, -0.84502
1.712636, 0.933, -0.806, -2.479, 0.21142, 0.70908, -0.49915, 0.45095, 0.09497, -0.89855, 0.42846, -0.51720, -0.41230, -0.75001, 0.85058, -0.15037, -0.50389
1.714551, 0.978, -0.855, -2.633, 0.05106, 0.77187, -0.47565, 0.41877, 0.19677, -0.77704, 0.59790, -0.69152, -0.54230, -0.47720, 0.69504, -0.31956, -0.64405
1.716467, 1.007, -0.888, -2.740, 0.01734, 0.82598, -0.48691, 0.28351, 0.36508, -0.81418, 0.45147, -0.79452, -0.52524, -0.30473, 0.48523, -0.24745, -0.83864
1.718383, 0.932, -0.831, -2.570, -0.00914, 0.78532, -0.42926, 0.44601, 0.23361, -0.66606, 0.70837, -0.68237, -0.63130, -0.36855, 0.69267, -0.39727, -0.60198
1.720298, 0.996, -0.897, -2.779, 0.05227, 0.85329, -0.47355, 0.21192, 0.46168, -0.83031, 0.31215, -0.78600, -0.54604, -0.28992, 0.41116, -0.11150, -0.90472
1.722214, 0.985, -0.896, -2.781, 0.10832, 0.84796, -0.46383, 0.23258, 0.46154, -0.83700, 0.29395, -0.73624, -0.54626, -0.39945, 0.49491, -0.03206, -0.86835
1.724130, 0.969, -0.890, -2.770, 0.17795, 0.83226, -0.44770, 0.27432, 0.44863, -0.84283, 0.29728, -0.64757, -0.53580, -0.54182, 0.61594, 0.05057, -0.78617
1.726045, 0.927, -0.861, -2.685, 0.15372, 0.80436, -0.41040, 0.40118, 0.34125, -0.78356, 0.51921, -0.53689, -0.61588, -0.57658, 0.77156, -0.08200, -0.63085
1.727961, 0.866, -0.813, -2.541, 0.11014, 0.78167, -0.36211, 0.49572, 0.24627, -0.67529, 0.69522, -0.45690, -0.71350, -0.53120, 0.85475, -0.18682, -0.48425
1.729877, 0.785, -0.745, -2.333, -0.06405, 0.79046, -0.29970, 0.53033, 0.25786, -0.40585, 0.87681, -0.54173, -0.81216, -0.21661, 0.80002, -0.41914, -0.42929
1.731793, 0.764, -0.734, -2.302, -0.12893, 0.80413, -0.27074, 0.51327, 0.32651, -0.30308, 0.89529, -0.56778, -0.82015, -0.07058, 0.75566, -0.48528, -0.43987
1.733708, 0.936, -0.908, -2.851, -0.07690, 0.91468, -0.35224, 0.18271, 0.68509, -0.61627, 0.38841, -0.67247, -0.74003, 0.01197, 0.28006, -0.26940, -0.92141
1.735624, 0.815, -0.800, -2.518, -0.21633, 0.86408, -0.25604, 0.37552, 0.58686, -0.27999, 0.75974, -0.60495, -0.77529, 0.18156, 0.53818, -0.56615, -0.62437
1.737540, 0.956, -0.949, -2.991, 0.07552, 0.91642, -0.33333, 0.20826, 0.69105, -0.64239, 0.33135, -0.57947, -0.76638, -0.27726, 0.43205, -0.00041, -0.90185
1.739455, 0.905, -0.907, -2.867, 0.15728, 0.85576, -0.29577, 0.39428, 0.51414, -0.63023, 0.58178, -0.38219, -0.77557, -0.50241, 0.76785, 0.03596, -0.63962
1.741371, 0.851, -0.864, -2.732, -0.02347, 0.86670, -0.23007, 0.44198, 0.50345, -0.37806, 0.77692, -0.41955, -0.89303, -0.16269, 0.75533, -0.24405, -0.60821
1.743287, 0.890, -0.914, -2.897, -0.00055, 0.89132, -0.23426, 0.38816, 0.58891, -0.41717, 0.69221, -0.41803, -0.89024, -0.18088, 0.69169, -0.18285, -0.69866
1.745202, 0.849, -0.881, -2.801, 0.14423, 0.83829, -0.22258, 0.47637, 0.44706, -0.51058, 0.73447, -0.23575, -0.85931, -0.45387, 0.86288, 0.02976, -0.50454
1.747118, 0.758, -0.796, -2.532, -0.20035, 0.87028, -0.15064, 0.42400, 0.59506, -0.09230, 0.79836, -0.43209, -0.87434, 0.22098, 0.67764, -0.47646, -0.56017
1.749034, 0.898, -0.954, -3.043, 0.14883, 0.88515, -0.20776, 0.38883, 0.61129, -0.48355, 0.62651, -0.25206, -0.86936, -0.42505, 0.75020, 0.10191, -0.65332
1.750950, 0.744, -0.800, -2.558, 0.24006, 0.78045, -0.16399, 0.55352, 0.33345, -0.52173, 0.78524, 0.00979, -0.83095, -0.55626, 0.94272, 0.19317, -0.27198
1.752865, 0.690, -0.749, -2.400, 0.52544, 0.76876, -0.23914, 0.27521, 0.73414, -0.65690, 0.17183, -0.07847, -0.33345, -0.93949, 0.67445, 0.67624, -0.29635
1.754781, 0.762, -0.839, -2.690, -0.24086, 0.90065, -0.07924, 0.35289, 0.73838, 0.02725, 0.67383, -0.31274, -0.87141, 0.37794, 0.59748, -0.48980, -0.63491
1.756697, 0.754, -0.840, -2.698, -0.17721, 0.88663, -0.05436, 0.42370, 0.63505, 0.05377, 0.77060, -0.24657, -0.93128, 0.26818, 0.73206, -0.36031, -0.57815
1.762444, 0.738, -0.852, -2.753, -0.24225, 0.89998, -0.00740, 0.36236, 0.73728, 0.16224, 0.65581, -0.18888, -0.88252, 0.43067, 0.64864, -0.44139, -0.62003
1.766275, 0.614, -0.727, -2.357, -0.40044, 0.88454, 0.02789, 0.23759, 0.88554, 0.23963, 0.39798, -0.14094, -0.67774, 0.72167, 0.44266, -0.69516, -0.56640
1.810336, 0.667, -1.094, -3.717, 0.33001, 0.82504, 0.42909, -0.16213, 0.57918, 0.81505, 0.01568, 0.60102, -0.41394, -0.68368, -0.55074, 0.40540, -0.72961
1.812252, 0.528, -0.881, -3.000, 0.14382, 0.74443, 0.52470, 0.38707, 0.14973, 0.66987, 0.72722, 0.89255, -0.40800, 0.19206, 0.42536, 0.62033, -0.65899
1.817999, 0.514, -0.904, -3.095, -0.07351, 0.72913, 0.58893, 0.34077, 0.07407, 0.90891, 0.41035, 0.80871, -0.29552, 0.50858, 0.58352, 0.29418, -0.75694
1.821830, 0.580, -1.055, -3.628, -0.03326, 0.77561, 0.61351, 0.14463, 0.20537, 0.96132, 0.18355, 0.94208, -0.24499, 0.22905, 0.26516, 0.12588, -0.95595
1.823746, 0.526, -0.975, -3.356, 0.12484, 0.71318, 0.63633, 0.26622, 0.04842, 0.84117, 0.53860, 0.97411, -0.15899, 0.16074, 0.22085, 0.51687, -0.82708
1.825662, 0.390, -0.733, -2.531, 0.62245, 0.59220, 0.50870, -0.05555, 0.47629, 0.67166, 0.56748, 0.53335, 0.29242, -0.79374, -0.69906, 0.68071, -0.21895
1.827577, 0.528, -1.009, -3.486, 0.34994, 0.68770, 0.63417, 0.04932, 0.19078, 0.83772, 0.51168, 0.90676, 0.04927, -0.41875, -0.37601, 0.54387, -0.75022
