t_ms, x_m, y_m, z_m, qw, qx, qy, qz
0.819923, 0.199, 0.236, -0.834, 0.06594, 0.11157, 0.91759, -0.37580
0.821838, 0.195, 0.228, -0.822, 0.07523, 0.13142, 0.91214, -0.38088
0.823754, 0.193, 0.222, -0.817, 0.06661, 0.14534, 0.91072, -0.38083
0.825670, 0.192, 0.218, -0.820, 0.10001, 0.17075, 0.90533, -0.37578
0.827585, 0.192, 0.215, -0.828, 0.08959, 0.18438, 0.90767, -0.36621
0.829501, 0.190, 0.209, -0.822, 0.09476, 0.20182, 0.90314, -0.36693
0.831417, 0.186, 0.202, -0.813, 0.10908, 0.22265, 0.89622, -0.36786
0.833332, 0.185, 0.196, -0.811, 0.10016, 0.23644, 0.89408, -0.36699
0.835248, 0.184, 0.192, -0.815, 0.10066, 0.25264, 0.89210, -0.36082
0.837164, 0.182, 0.186, -0.812, 0.11385, 0.27215, 0.88708, -0.35504
0.839079, 0.179, 0.179, -0.803, 0.10607, 0.28704, 0.88175, -0.35899
0.840995, 0.175, 0.171, -0.790, 0.11972, 0.30547, 0.87199, -0.36330
0.842911, 0.175, 0.167, -0.796, 0.11289, 0.31958, 0.87081, -0.35612
0.844827, 0.173, 0.162, -0.794, 0.12563, 0.33877, 0.86435, -0.34979
0.846742, 0.173, 0.157, -0.800, 0.14164, 0.35777, 0.85891, -0.33796
0.848658, 0.170, 0.151, -0.797, 0.14256, 0.37366, 0.85262, -0.33629
0.850574, 0.168, 0.145, -0.794, 0.13671, 0.38840, 0.84726, -0.33555
0.852489, 0.167, 0.139, -0.792, 0.14057, 0.40552, 0.84046, -0.33079
0.854405, 0.166, 0.135, -0.797, 0.14769, 0.42324, 0.83465, -0.32003
0.856321, 0.161, 0.127, -0.781, 0.17472, 0.44109, 0.81982, -0.32065
0.858236, 0.162, 0.122, -0.790, 0.17191, 0.45623, 0.81643, -0.30942
0.860152, 0.160, 0.116, -0.787, 0.17925, 0.47277, 0.80755, -0.30367
0.862068, 0.156, 0.109, -0.777, 0.20380, 0.48868, 0.79392, -0.29891
0.863984, 0.155, 0.104, -0.778, 0.19739, 0.50338, 0.78757, -0.29561
0.865899, 0.153, 0.098, -0.776, 0.20086, 0.51801, 0.77836, -0.29238
0.867815, 0.152, 0.092, -0.781, 0.21817, 0.53430, 0.76941, -0.27372
0.869731, 0.152, 0.087, -0.791, 0.20846, 0.54945, 0.76586, -0.26096
0.871646, 0.151, 0.081, -0.791, 0.20368, 0.56460, 0.75722, -0.25759
0.873562, 0.146, 0.074, -0.774, 0.22923, 0.57696, 0.73923, -0.26097
0.875478, 0.144, 0.068, -0.771, 0.23409, 0.59021, 0.72857, -0.25698
0.877393, 0.143, 0.062, -0.778, 0.23734, 0.60536, 0.72095, -0.23967
0.879309, 0.142, 0.056, -0.778, 0.23243, 0.61983, 0.71114, -0.23679
0.881225, 0.139, 0.049, -0.772, 0.24434, 0.63143, 0.69799, -0.23325
0.883140, 0.137, 0.043, -0.768, 0.25011, 0.64275, 0.68605, -0.23163
0.885056, 0.136, 0.037, -0.773, 0.25707, 0.65802, 0.67535, -0.21174
0.886972, 0.134, 0.031, -0.774, 0.28010, 0.67068, 0.66196, -0.18317
0.888888, 0.131, 0.024, -0.766, 0.23151, 0.68363, 0.65259, -0.23062
0.890803, 0.132, 0.018, -0.782, 0.26146, 0.69705, 0.64477, -0.17328
0.892719, 0.130, 0.012, -0.779, 0.26000, 0.70877, 0.63186, -0.17551
0.894635, 0.127, 0.005, -0.772, 0.27213, 0.71910, 0.61634, -0.17020
0.896550, 0.125, -0.001, -0.773, 0.27536, 0.73072, 0.60405, -0.15920
0.898466, 0.123, -0.008, -0.772, 0.27310, 0.74268, 0.59011, -0.16006
0.900382, 0.121, -0.015, -0.771, 0.28943, 0.75195, 0.57641, -0.13624
0.902297, 0.120, -0.021, -0.770, 0.27957, 0.76286, 0.56426, -0.14663
0.904213, 0.117, -0.027, -0.767, 0.30114, 0.77123, 0.54788, -0.11980
0.906129, 0.116, -0.034, -0.771, 0.27596, 0.78542, 0.53762, -0.13387
0.908044, 0.113, -0.041, -0.764, 0.29694, 0.79178, 0.51933, -0.12334
0.909960, 0.112, -0.047, -0.766, 0.29439, 0.80268, 0.50561, -0.11572
0.911876, 0.110, -0.054, -0.767, 0.29887, 0.81142, 0.49192, -0.10142
0.913792, 0.108, -0.060, -0.763, 0.31057, 0.81773, 0.47663, -0.08769
0.915707, 0.107, -0.068, -0.771, 0.29365, 0.83118, 0.46384, -0.08808
0.917623, 0.105, -0.074, -0.766, 0.30186, 0.83770, 0.44669, -0.08720
0.919539, 0.103, -0.081, -0.767, 0.30137, 0.84634, 0.43158, -0.08137
0.921454, 0.101, -0.088, -0.765, 0.30873, 0.85218, 0.41661, -0.07008
0.923370, 0.100, -0.095, -0.771, 0.30047, 0.86319, 0.40130, -0.05986
0.925286, 0.098, -0.102, -0.771, 0.29837, 0.87089, 0.38591, -0.05996
0.927201, 0.096, -0.109, -0.772, 0.30843, 0.87519, 0.37212, -0.02088
0.929117, 0.094, -0.115, -0.770, 0.30771, 0.88266, 0.35230, -0.04601
0.931033, 0.092, -0.123, -0.772, 0.31085, 0.88811, 0.33806, -0.01873
0.932948, 0.090, -0.130, -0.772, 0.30381, 0.89701, 0.31849, -0.04050
0.934864, 0.089, -0.137, -0.773, 0.30838, 0.90111, 0.30455, -0.01232
0.936780, 0.087, -0.143, -0.773, 0.31311, 0.90492, 0.28824, -0.00251
0.938696, 0.084, -0.150, -0.771, 0.31863, 0.90827, 0.27091, 0.01113
0.940611, 0.083, -0.157, -0.774, 0.31264, 0.91556, 0.25281, 0.00962
0.942527, 0.081, -0.165, -0.775, 0.31184, 0.92016, 0.23628, 0.01524
0.944443, 0.079, -0.171, -0.775, 0.31429, 0.92389, 0.21797, 0.01140
0.946358, 0.077, -0.178, -0.773, 0.32125, 0.92537, 0.20030, 0.01908
0.948274, 0.076, -0.186, -0.778, 0.30841, 0.93197, 0.18645, 0.03937
0.950190, 0.074, -0.192, -0.774, 0.32151, 0.93142, 0.16672, 0.03600
0.952105, 0.072, -0.199, -0.776, 0.31892, 0.93492, 0.14947, 0.04337
0.954021, 0.070, -0.208, -0.781, 0.30175, 0.94229, 0.13390, 0.05566
0.955937, 0.068, -0.213, -0.778, 0.31215, 0.94051, 0.11561, 0.06812
