time_ms, lin_x_pos, lin_y_pos, lin_z_pos, lin_x_vel, lin_y_vel, lin_z_vel, ang_h_pos, ang_p_pos, ang_s_pos, ang_h_vel, ang_p_vel, ang_s_vel, lin_x_pos_var, lin_y_pos_var, lin_z_pos_var, lin_x_vel_var, lin_y_vel_var, lin_z_vel_var, ang_h_pos_var, ang_p_pos_var, ang_s_pos_var, ang_h_vel_var, ang_p_vel_var, ang_s_vel_var
5315.97437600, -0.240, -0.828, 2.068, 16.676, -5.094, -8.371, -0.28500, 0.29969, -0.41764, 6.48220, -3.94917, -79.97721, 0.00364, 0.00364, 0.00364, 9.85805, 9.85805, 9.85805, 0.00364, 0.00364, 0.00364, 9.85805, 9.85805, 9.85805
5316.97437600, -0.223, -0.833, 2.059, 16.676, -5.094, -8.371, -0.27852, 0.29574, -0.49762, 6.48220, -3.94917, -79.97721, 0.00423, 0.00423, 0.00423, 9.87805, 9.87805, 9.87805, 0.00423, 0.00423, 0.00423, 9.87805, 9.87805, 9.87805
5317.97437600, -0.202, -0.831, 2.075, 16.731, -5.006, -8.081, -0.29945, 0.30310, -0.58280, 6.14736, -3.81104, -80.04079, 0.00356, 0.00356, 0.00356, 9.70569, 9.70569, 9.70569, 0.00356, 0.00356, 0.00356, 9.70569, 9.70569, 9.70569
5318.97437600, -0.185, -0.836, 2.067, 16.731, -5.006, -8.081, -0.29331, 0.29929, -0.66284, 6.14736, -3.81104, -80.04079, 0.00416, 0.00416, 0.00416, 9.72569, 9.72569, 9.72569, 0.00416, 0.00416, 0.00416, 9.72569, 9.72569, 9.72569
5319.97437600, -0.164, -0.837, 2.071, 16.793, -4.954, -7.909, -0.30341, 0.29354, -0.74091, 5.93083, -3.83677, -80.01452, 0.00353, 0.00353, 0.00353, 9.52298, 9.52298, 9.52298, 0.00353, 0.00353, 0.00353, 9.52298, 9.52298, 9.52298
5320.97437600, -0.147, -0.842, 2.064, 16.793, -4.954, -7.909, -0.29748, 0.28971, -0.82092, 5.93083, -3.83677, -80.01452, 0.00413, 0.00413, 0.00413, 9.54298, 9.54298, 9.54298, 0.00413, 0.00413, 0.00413, 9.54298, 9.54298, 9.54298
5321.97437600, -0.126, -0.840, 2.078, 16.857, -4.858, -7.595, -0.31888, 0.29644, -0.90724, 5.54826, -3.68880, -80.10276, 0.00352, 0.00352, 0.00352, 9.31931, 9.31931, 9.31931, 0.00352, 0.00352, 0.00352, 9.31931, 9.31931, 9.31931
5322.97437600, -0.109, -0.845, 2.070, 16.857, -4.858, -7.595, -0.31334, 0.29275, -0.98734, 5.54826, -3.68880, -80.10276, 0.00413, 0.00413, 0.00413, 9.33931, 9.33931, 9.33931, 0.00413, 0.00413, 0.00413, 9.33931, 9.33931, 9.33931
5323.97437600, -0.087, -0.845, 2.080, 16.926, -4.784, -7.354, -0.31395, 0.32450, -1.08144, 5.45978, -3.18001, -80.30372, 0.00352, 0.00352, 0.00352, 9.10331, 9.10331, 9.10331, 0.00352, 0.00352, 0.00352, 9.10331, 9.10331, 9.10331
5324.97437600, -0.070, -0.849, 2.072, 16.926, -4.784, -7.354, -0.30849, 0.32132, -1.16175, 5.45978, -3.18001, -80.30372, 0.00413, 0.00413, 0.00413, 9.12331, 9.12331, 9.12331, 0.00413, 0.00413, 0.00413, 9.12331, 9.12331, 9.12331
5325.97437600, -0.050, -0.843, 2.100, 16.975, -4.621, -6.845, -0.34019, 0.34558, -1.26432, 4.92089, -2.78205, -80.62665, 0.00352, 0.00352, 0.00352, 8.88206, 8.88206, 8.88206, 0.00352, 0.00352, 0.00352, 8.88206, 8.88206, 8.88206
5326.97437600, -0.033, -0.847, 2.093, 16.975, -4.621, -6.845, -0.33527, 0.34280, -1.34494, 4.92089, -2.78205, -80.62665, 0.00413, 0.00413, 0.00413, 8.90206, 8.90206, 8.90206, 0.00413, 0.00413, 0.00413, 8.90206, 8.90206, 8.90206
5327.97437600, -0.011, -0.847, 2.103, 17.046, -4.548, -6.606, -0.35166, 0.34801, -1.43416, 4.61199, -2.66615, -80.75119, 0.00352, 0.00352, 0.00352, 8.66092, 8.66092, 8.66092, 0.00352, 0.00352, 0.00352, 8.66092, 8.66092, 8.66092
5328.97437600, 0.014, -0.848, 2.111, 17.170, -4.492, -6.395, -0.36950, 0.34529, -1.54351, 4.28710, -2.66693, -81.16493, 0.00319, 0.00319, 0.00319, 8.48370, 8.48370, 8.48370, 0.00319, 0.00319, 0.00319, 8.48370, 8.48370, 8.48370
5329.97437600, 0.032, -0.852, 2.104, 17.170, -4.492, -6.395, -0.36521, 0.34262, -1.62468, 4.28710, -2.66693, -81.16493, 0.00379, 0.00379, 0.00379, 8.50370, 8.50370, 8.50370, 0.00379, 0.00379, 0.00379, 8.50370, 8.50370, 8.50370
5330.97437600, 0.054, -0.847, 2.129, 17.244, -4.351, -5.944, -0.39483, 0.35719, -1.74617, 3.80073, -2.41971, -81.74343, 0.00334, 0.00334, 0.00334, 8.30316, 8.30316, 8.30316, 0.00334, 0.00334, 0.00334, 8.30316, 8.30316, 8.30316
5331.97437600, 0.071, -0.851, 2.124, 17.244, -4.351, -5.944, -0.39103, 0.35477, -1.82791, 3.80073, -2.41971, -81.74343, 0.00394, 0.00394, 0.00394, 8.32316, 8.32316, 8.32316, 0.00394, 0.00394, 0.00394, 8.32316, 8.32316, 8.32316
5332.97437600, 0.094, -0.848, 2.140, 17.322, -4.251, -5.620, -0.42475, 0.33187, -1.92446, 3.26961, -2.70953, -81.95293, 0.00342, 0.00342, 0.00342, 8.11354, 8.11354, 8.11354, 0.00342, 0.00342, 0.00342, 8.11354, 8.11354, 8.11354
5333.97437600, 0.111, -0.853, 2.135, 17.322, -4.251, -5.620, -0.42148, 0.32916, -2.00641, 3.26961, -2.70953, -81.95293, 0.00402, 0.00402, 0.00402, 8.13354, 8.13354, 8.13354, 0.00402, 0.00402, 0.00402, 8.13354, 8.13354, 8.13354
5334.97437600, 0.136, -0.854, 2.139, 17.421, -4.214, -5.485, -0.43308, 0.32565, -2.10411, 3.06259, -2.72065, -82.17228, 0.00346, 0.00346, 0.00346, 7.92351, 7.92351, 7.92351, 0.00346, 0.00346, 0.00346, 7.92351, 7.92351, 7.92351
5335.97437600, 0.153, -0.859, 2.133, 17.421, -4.214, -5.485, -0.43002, 0.32293, -2.18629, 3.06259, -2.72065, -82.17228, 0.00406, 0.00406, 0.00406, 7.94351, 7.94351, 7.94351, 0.00406, 0.00406, 0.00406, 7.94351, 7.94351, 7.94351
5336.97437600, 0.176, -0.858, 2.143, 17.491, -4.151, -5.280, -0.44760, 0.30418, -2.27628, 2.78016, -2.93996, -82.27923, 0.00348, 0.00348, 0.00348, 7.73786, 7.73786, 7.73786, 0.00348, 0.00348, 0.00348, 7.73786, 7.73786, 7.73786
5337.97437600, 0.193, -0.862, 2.138, 17.491, -4.151, -5.280, -0.44482, 0.30124, -2.35856, 2.78016, -2.93996, -82.27923, 0.00408, 0.00408, 0.00408, 7.75786, 7.75786, 7.75786, 0.00408, 0.00408, 0.00408, 7.75786, 7.75786, 7.75786
5338.97437600, 0.210, -0.855, 2.167, 17.481, -3.996, -4.819, -0.47880, 0.27255, -2.44641, 2.28665, -3.28572, -82.35413, 0.00348, 0.00348, 0.00348, 7.55897, 7.55897, 7.55897, 0.00348, 0.00348, 0.00348, 7.55897, 7.55897, 7.55897
5339.97437600, 0.227, -0.859, 2.162, 17.481, -3.996, -4.819, -0.47652, 0.26926, -2.52877, 2.28665, -3.28572, -82.35413, 0.00409, 0.00409, 0.00409, 7.57897, 7.57897, 7.57897, 0.00409, 0.00409, 0.00409, 7.57897, 7.57897, 7.57897
5340.97437600, 0.246, -0.854, 2.182, 17.491, -3.885, -4.491, -0.49596, 0.23770, -2.61009, 2.00050, -3.65815, -82.34055, 0.00349, 0.00349, 0.00349, 7.38788, 7.38788, 7.38788, 0.00349, 0.00349, 0.00349, 7.38788, 7.38788, 7.38788
5341.97437600, 0.263, -0.858, 2.177, 17.491, -3.885, -4.491, -0.49396, 0.23404, -2.69243, 2.00050, -3.65815, -82.34055, 0.00408, 0.00408, 0.00408, 7.40788, 7.40788, 7.40788, 0.00408, 0.00408, 0.00408, 7.40788, 7.40788, 7.40788
5342.97437600, 0.281, -0.855, 2.195, 17.501, -3.789, -4.209, -0.50892, 0.22532, -2.78485, 1.78133, -3.72361, -82.47072, 0.00348, 0.00348, 0.00348, 7.22491, 7.22491, 7.22491, 0.00348, 0.00348, 0.00348, 7.22491, 7.22491, 7.22491
5343.97437600, 0.299, -0.859, 2.191, 17.501, -3.789, -4.209, -0.50714, 0.22159, -2.86732, 1.78133, -3.72361, -82.47072, 0.00408, 0.00408, 0.00408, 7.24491, 7.24491, 7.24491, 0.00408, 0.00408, 0.00408, 7.24491, 7.24491, 7.24491
5344.97437600, 0.327, -0.866, 2.177, 17.635, -3.837, -4.323, -0.47957, 0.21896, -2.94811, 2.10819, -3.70975, -82.44940, 0.00348, 0.00348, 0.00348, 7.06998, 7.06998, 7.06998, 0.00348, 0.00348, 0.00348, 7.06998, 7.06998, 7.06998
5345.97437600, 0.345, -0.870, 2.173, 17.635, -3.837, -4.323, -0.47746, 0.21525, -3.03056, 2.10819, -3.70975, -82.44940, 0.00408, 0.00408, 0.00408, 7.08998, 7.08998, 7.08998, 0.00408, 0.00408, 0.00408, 7.08998, 7.08998, 7.08998
5346.97437600, 0.375, -0.879, 2.155, 17.790, -3.904, -4.488, -0.43332, 0.19821, -3.09729, 2.63106, -3.87563, -82.25393, 0.00348, 0.00348, 0.00348, 6.92281, 6.92281, 6.92281, 0.00348, 0.00348, 0.00348, 6.92281, 6.92281, 6.92281
5347.97437600, 0.392, -0.883, 2.151, 17.790, -3.904, -4.488, -0.43068, 0.19433, 3.10364, 2.63106, -3.87563, -82.25393, 0.00407, 0.00407, 0.00407, 6.94281, 6.94281, 6.94281, 0.00407, 0.00407, 0.00407, 6.94281, 6.94281, 6.94281
5348.97437600, 0.417, -0.886, 2.150, 17.868, -3.896, -4.450, -0.40642, 0.17634, 3.03373, 2.89516, -4.04794, -82.10326, 0.00347, 0.00347, 0.00347, 6.78303, 6.78303, 6.78303, 0.00347, 0.00347, 0.00347, 6.78303, 6.78303, 6.78303
5349.97437600, 0.434, -0.890, 2.145, 17.868, -3.896, -4.450, -0.40353, 0.17229, 2.95162, 2.89516, -4.04794, -82.10326, 0.00406, 0.00406, 0.00406, 6.80303, 6.80303, 6.80303, 0.00406, 0.00406, 0.00406, 6.80303, 6.80303, 6.80303
5350.97437600, 0.471, -0.905, 2.114, 18.095, -4.022, -4.765, -0.32272, 0.25578, 2.87071, 3.82927, -2.99850, -82.08906, 0.00347, 0.00347, 0.00347, 6.65024, 6.65024, 6.65024, 0.00347, 0.00347, 0.00347, 6.65024, 6.65024, 6.65024
5351.97437600, 0.492, -0.902, 2.129, 18.129, -3.948, -4.536, -0.32748, 0.22811, 2.77295, 3.72719, -3.29168, -82.27531, 0.00314, 0.00314, 0.00314, 6.54120, 6.54120, 6.54120, 0.00314, 0.00314, 0.00314, 6.54120, 6.54120, 6.54120
5352.97437600, 0.510, -0.906, 2.124, 18.129, -3.948, -4.536, -0.32375, 0.22482, 2.69067, 3.72719, -3.29168, -82.27531, 0.00372, 0.00372, 0.00372, 6.56120, 6.56120, 6.56120, 0.00372, 0.00372, 0.00372, 6.56120, 6.56120, 6.56120
5353.97437600, 0.526, -0.900, 2.149, 18.097, -3.830, -4.195, -0.35038, 0.26262, 2.55999, 3.37251, -2.81153, -82.84083, 0.00328, 0.00328, 0.00328, 6.44001, 6.44001, 6.44001, 0.00328, 0.00328, 0.00328, 6.44001, 6.44001, 6.44001
5354.97437600, 0.544, -0.904, 2.145, 18.097, -3.830, -4.195, -0.34701, 0.25981, 2.47715, 3.37251, -2.81153, -82.84083, 0.00387, 0.00387, 0.00387, 6.46001, 6.46001, 6.46001, 0.00387, 0.00387, 0.00387, 6.46001, 6.46001, 6.46001
5355.97437600, 0.565, -0.903, 2.155, 18.138, -3.778, -4.026, -0.35460, 0.27487, 2.37291, 3.24659, -2.60626, -83.08669, 0.00336, 0.00336, 0.00336, 6.33440, 6.33440, 6.33440, 0.00336, 0.00336, 0.00336, 6.33440, 6.33440, 6.33440
5356.97437600, 0.584, -0.907, 2.151, 18.138, -3.778, -4.026, -0.35135, 0.27227, 2.28982, 3.24659, -2.60626, -83.08669, 0.00394, 0.00394, 0.00394, 6.35440, 6.35440, 6.35440, 0.00394, 0.00394, 0.00394, 6.35440, 6.35440, 6.35440
5357.97437600, 0.590, -0.896, 2.189, 18.005, -3.608, -3.559, -0.39577, 0.29261, 2.16962, 2.70823, -2.34708, -83.50588, 0.00340, 0.00340, 0.00340, 6.22883, 6.22883, 6.22883, 0.00340, 0.00340, 0.00340, 6.22883, 6.22883, 6.22883
5358.97437600, 0.608, -0.900, 2.185, 18.005, -3.608, -3.559, -0.39306, 0.29026, 2.08611, 2.70823, -2.34708, -83.50588, 0.00398, 0.00398, 0.00398, 6.24883, 6.24883, 6.24883, 0.00398, 0.00398, 0.00398, 6.24883, 6.24883, 6.24883
5359.97437600, 0.611, -0.887, 2.225, 17.844, -3.431, -3.080, -0.43983, 0.29832, 1.97247, 2.15848, -2.23141, -83.84076, 0.00342, 0.00342, 0.00342, 6.12562, 6.12562, 6.12562, 0.00342, 0.00342, 0.00342, 6.12562, 6.12562, 6.12562
5360.97437600, 0.629, -0.891, 2.222, 17.844, -3.431, -3.080, -0.43767, 0.29609, 1.88863, 2.15848, -2.23141, -83.84076, 0.00400, 0.00400, 0.00400, 6.14562, 6.14562, 6.14562, 0.00400, 0.00400, 0.00400, 6.14562, 6.14562, 6.14562
5361.97437600, 0.637, -0.882, 2.252, 17.730, -3.298, -2.719, -0.47042, 0.28001, 1.80178, 1.77671, -2.38282, -83.87363, 0.00343, 0.00343, 0.00343, 6.02586, 6.02586, 6.02586, 0.00343, 0.00343, 0.00343, 6.02586, 6.02586, 6.02586
5362.97437600, 0.655, -0.885, 2.249, 17.730, -3.298, -2.719, -0.46864, 0.27763, 1.71791, 1.77671, -2.38282, -83.87363, 0.00401, 0.00401, 0.00401, 6.04586, 6.04586, 6.04586, 0.00401, 0.00401, 0.00401, 6.04586, 6.04586, 6.04586
5363.97437600, 0.687, -0.894, 2.236, 17.891, -3.354, -2.830, -0.45566, 0.28221, 1.64492, 1.89734, -2.30788, -83.75642, 0.00343, 0.00343, 0.00343, 5.92999, 5.92999, 5.92999, 0.00343, 0.00343, 0.00343, 5.92999, 5.92999, 5.92999
5364.97437600, 0.705, -0.897, 2.233, 17.891, -3.354, -2.830, -0.45377, 0.27990, 1.56117, 1.89734, -2.30788, -83.75642, 0.00401, 0.00401, 0.00401, 5.94999, 5.94999, 5.94999, 0.00401, 0.00401, 0.00401, 5.94999, 5.94999, 5.94999
5365.97437600, 0.712, -0.890, 2.259, 17.779, -3.242, -2.525, -0.49015, 0.26763, 1.46906, 1.49133, -2.41357, -83.84500, 0.00343, 0.00343, 0.00343, 5.83810, 5.83810, 5.83810, 0.00343, 0.00343, 0.00343, 5.83810, 5.83810, 5.83810
