t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.344823, -0.314, 0.410, -1.394, 0.17746, 0.95154, 0.19614, -0.15685, 0.87385, 0.42895, -0.22888, 0.31761, -0.86007, -0.39925, -0.36811, 0.27619, -0.88782
1.346738, -0.276, 0.399, -1.381, 0.19510, 0.96197, 0.13444, -0.13592, 0.92690, 0.31169, -0.20905, 0.20562, -0.88773, -0.41190, -0.31397, 0.33881, -0.88692
1.348654, -0.246, 0.399, -1.404, 0.17878, 0.97643, 0.06711, -0.10057, 0.97077, 0.16701, -0.17240, 0.09509, -0.92707, -0.36264, -0.22039, 0.33564, -0.91584
1.350570, -0.216, 0.401, -1.439, 0.14369, 0.98265, 0.00626, -0.11709, 0.97250, 0.04595, -0.22831, -0.02135, -0.95863, -0.28386, -0.23191, 0.28093, -0.93129
1.352485, -0.185, 0.403, -1.477, 0.10538, 0.99122, -0.07316, -0.03212, 0.98723, -0.13827, -0.07910, -0.15181, -0.96709, -0.20420, -0.04826, 0.21360, -0.97573
1.354401, -0.141, 0.380, -1.418, 0.17934, 0.97455, -0.12449, -0.05093, 0.96381, -0.22438, -0.14393, -0.26092, -0.90468, -0.33687, -0.05462, 0.36223, -0.93049
1.356317, -0.105, 0.368, -1.400, 0.18050, 0.96270, -0.19785, 0.03853, 0.91874, -0.39484, 0.00276, -0.36702, -0.85655, -0.36278, 0.14561, 0.33229, -0.93187
1.358232, -0.069, 0.361, -1.403, 0.17800, 0.94786, -0.26052, 0.04473, 0.86025, -0.50981, -0.00796, -0.47796, -0.80088, -0.36075, 0.17754, 0.31414, -0.93263
1.360148, -0.035, 0.362, -1.438, 0.12202, 0.93102, -0.33083, 0.09411, 0.76339, -0.63899, 0.09449, -0.59306, -0.75132, -0.28948, 0.25597, 0.16495, -0.95251
1.362064, 0.001, 0.341, -1.387, 0.16109, 0.89583, -0.39011, 0.13912, 0.65692, -0.74377, 0.12357, -0.65412, -0.64373, -0.39717, 0.37494, 0.18007, -0.90939
1.363979, 0.035, 0.320, -1.327, 0.18900, 0.85640, -0.44328, 0.18535, 0.53829, -0.82932, 0.14990, -0.68920, -0.53556, -0.48805, 0.48503, 0.15940, -0.85985
1.419535, 1.116, 0.123, -1.589, 0.37777, 0.67201, 0.60259, 0.20635, 0.18861, 0.65399, 0.73261, 0.96580, 0.01165, -0.25904, -0.17794, 0.75641, -0.62942
1.421450, 1.210, 0.120, -1.670, 0.29240, 0.69889, 0.58882, 0.28170, 0.14788, 0.65829, 0.73809, 0.98777, -0.13559, -0.07697, 0.04941, 0.74045, -0.67029
1.423366, 1.096, 0.099, -1.470, 0.44485, 0.76056, 0.45797, 0.11796, 0.55269, 0.59168, 0.58689, 0.80158, -0.18474, -0.56863, -0.22802, 0.78472, -0.57639
1.425282, 1.268, 0.102, -1.654, 0.35638, 0.74615, 0.45351, 0.33255, 0.36748, 0.43974, 0.81950, 0.91379, -0.33465, -0.23019, 0.17303, 0.83345, -0.52481
1.427197, 1.001, 0.073, -1.269, 0.28132, 0.86961, 0.34718, -0.21003, 0.67071, 0.72199, -0.16995, 0.48565, -0.60065, -0.63510, -0.56062, 0.34343, -0.75350
1.429113, 0.859, 0.055, -1.062, 0.10697, 0.88059, 0.35719, -0.29246, 0.57376, 0.69165, -0.43865, 0.56651, -0.72194, -0.39732, -0.59149, -0.02053, -0.80605
1.431029, 1.193, 0.066, -1.440, 0.03558, 0.91842, 0.34958, -0.18175, 0.68952, 0.65505, -0.30897, 0.62918, -0.75306, -0.19243, -0.35873, -0.06171, -0.93140
1.758612, 0.636, 0.043, -0.926, -0.30263, 0.61925, 0.23328, 0.68595, -0.04989, 0.70409, 0.70835, -0.12626, -0.70799, 0.69484, 0.99074, -0.05477, 0.12422
1.760528, 0.752, 0.053, -1.104, -0.19512, 0.62633, 0.18432, 0.73189, -0.13928, 0.51650, 0.84488, -0.05472, -0.85591, 0.51422, 0.98874, 0.02539, 0.14747
1.762444, 0.797, 0.058, -1.179, -0.07818, 0.62279, 0.12948, 0.76763, -0.21204, 0.28131, 0.93590, 0.04126, -0.95424, 0.29617, 0.97639, 0.10141, 0.19073
1.764359, 0.850, 0.063, -1.266, -0.03735, 0.64933, 0.09999, 0.75298, -0.15396, 0.18610, 0.97039, 0.07360, -0.97721, 0.19909, 0.98533, 0.10208, 0.13675
1.766275, 0.742, 0.057, -1.114, 0.09217, 0.63825, 0.03297, 0.76358, -0.16827, -0.09867, 0.98079, 0.18285, -0.98083, -0.06730, 0.96863, 0.16801, 0.18309
1.768191, 0.662, 0.052, -1.002, 0.15788, 0.63269, -0.00440, 0.75813, -0.14955, -0.24495, 0.95793, 0.23382, -0.95011, -0.20645, 0.96071, 0.19311, 0.19937
1.770106, 0.567, 0.046, -0.864, 0.28218, 0.64103, -0.05967, 0.71126, -0.01890, -0.47791, 0.87820, 0.32490, -0.83363, -0.44666, 0.94556, 0.27688, 0.17103
1.772022, 0.503, 0.042, -0.773, 0.33904, 0.63901, -0.08628, 0.68503, 0.04658, -0.57478, 0.81698, 0.35424, -0.75521, -0.55152, 0.93399, 0.31509, 0.16843
1.773938, 0.485, 0.042, -0.751, 0.43242, 0.66099, -0.11981, 0.60146, 0.24779, -0.67855, 0.69150, 0.36178, -0.59732, -0.71577, 0.89873, 0.42753, 0.09748
1.775854, 0.475, 0.041, -0.743, 0.32255, 0.62810, -0.10253, 0.70067, -0.00292, -0.58080, 0.81404, 0.32320, -0.77090, -0.54887, 0.94632, 0.26150, 0.18997
1.777769, 0.412, 0.037, -0.648, 0.45281, 0.64926, -0.14373, 0.59394, 0.25316, -0.72453, 0.64107, 0.35125, -0.54860, -0.75872, 0.90141, 0.41725, 0.11560
1.779685, 0.360, 0.033, -0.571, 0.43692, 0.63277, -0.14944, 0.62159, 0.18259, -0.73230, 0.65605, 0.35404, -0.57353, -0.73873, 0.91723, 0.36716, 0.15454
1.781601, 0.329, 0.031, -0.526, 0.47436, 0.63750, -0.15843, 0.58607, 0.26284, -0.75801, 0.59693, 0.35402, -0.49977, -0.79051, 0.89754, 0.41910, 0.13700
1.783516, 0.367, 0.035, -0.591, 0.43240, 0.63467, -0.16069, 0.62001, 0.17954, -0.74015, 0.64803, 0.33222, -0.57442, -0.74811, 0.92596, 0.34961, 0.14276
1.909952, 0.625, 0.165, -1.900, 0.49840, 0.28020, 0.66655, 0.47832, -0.34617, -0.10325, 0.93247, 0.85033, 0.38538, 0.35835, -0.39636, 0.91696, -0.04561
1.911868, 0.758, 0.204, -2.329, 0.47091, 0.33156, 0.71552, 0.39540, -0.33663, 0.10208, 0.93609, 0.84687, 0.46746, 0.25357, -0.41170, 0.87810, -0.24381
1.913783, 0.870, 0.238, -2.700, 0.39792, 0.38026, 0.77633, 0.30721, -0.39413, 0.34593, 0.85147, 0.83490, 0.52205, 0.17437, -0.38419, 0.77961, -0.49457
1.915699, 0.720, 0.200, -2.261, 0.49904, 0.36975, 0.70802, 0.33608, -0.22848, 0.18816, 0.95519, 0.85902, 0.50067, 0.10685, -0.45813, 0.84494, -0.27602
1.917615, 0.642, 0.182, -2.038, 0.52333, 0.37233, 0.68089, 0.35198, -0.17499, 0.13863, 0.97476, 0.87543, 0.47496, 0.08961, -0.45055, 0.86902, -0.20447
1.919531, 0.745, 0.214, -2.391, 0.44562, 0.41306, 0.72197, 0.33101, -0.26160, 0.30142, 0.91690, 0.89144, 0.43963, 0.10982, -0.37000, 0.84609, -0.38370
1.921446, 0.734, 0.214, -2.382, 0.37821, 0.41481, 0.72191, 0.40465, -0.36978, 0.29283, 0.88177, 0.90499, 0.32838, 0.27047, -0.21035, 0.89801, -0.38644
1.923362, 0.668, 0.198, -2.191, 0.51254, 0.44444, 0.69306, 0.24381, -0.07954, 0.36613, 0.92716, 0.86597, 0.48606, -0.11765, -0.49373, 0.79354, -0.35572
1.925278, 0.597, 0.180, -1.983, 0.53186, 0.43813, 0.66396, 0.29040, -0.05035, 0.27289, 0.96073, 0.89070, 0.44742, -0.08041, -0.45179, 0.85167, -0.26559
1.927193, 0.667, 0.204, -2.238, 0.48445, 0.46998, 0.69173, 0.25678, -0.08885, 0.40140, 0.91158, 0.89900, 0.42635, -0.10012, -0.42885, 0.81062, -0.39874
1.929109, 0.736, 0.228, -2.496, 0.39131, 0.49990, 0.72745, 0.26036, -0.19395, 0.52355, 0.82963, 0.93107, 0.36462, -0.01243, -0.30901, 0.77003, -0.55818
1.931025, 0.607, 0.192, -2.084, 0.48342, 0.48047, 0.65982, 0.31637, -0.07090, 0.32817, 0.94195, 0.93993, 0.33811, -0.04705, -0.33393, 0.88203, -0.33243
1.932940, 0.693, 0.222, -2.402, 0.43599, 0.53204, 0.70512, 0.17219, -0.05369, 0.60016, 0.79808, 0.90045, 0.37457, -0.22110, -0.43163, 0.70676, -0.56052
1.934856, 0.606, 0.197, -2.127, 0.47613, 0.50595, 0.65809, 0.29024, -0.03463, 0.38953, 0.92036, 0.94230, 0.31956, -0.09979, -0.33298, 0.86380, -0.37812
1.936772, 0.659, 0.217, -2.338, 0.33119, 0.50759, 0.68344, 0.40691, -0.26534, 0.42429, 0.86578, 0.96334, 0.15357, 0.21998, -0.03962, 0.89241, -0.44948
1.938687, 0.667, 0.223, -2.395, 0.40370, 0.55147, 0.68223, 0.25973, -0.06581, 0.54276, 0.83731, 0.96218, 0.25683, -0.09086, -0.26436, 0.79966, -0.53913
1.940603, 0.609, 0.207, -2.212, 0.42430, 0.53262, 0.64794, 0.34125, -0.07256, 0.40063, 0.91336, 0.97980, 0.19972, -0.00976, -0.18633, 0.89421, -0.40703
1.942519, 0.640, 0.220, -2.350, 0.27273, 0.53103, 0.67166, 0.43876, -0.28726, 0.47402, 0.83234, 0.95266, 0.05101, 0.29974, 0.09962, 0.87904, -0.46623
1.944435, 0.698, 0.243, -2.591, 0.23472, 0.57695, 0.70246, 0.34437, -0.22408, 0.64890, 0.72713, 0.97222, 0.09709, 0.21296, 0.06760, 0.75465, -0.65263
1.946350, 0.691, 0.244, -2.594, 0.13022, 0.57491, 0.70627, 0.39206, -0.30505, 0.70997, 0.63473, 0.91418, 0.03154, 0.40408, 0.26686, 0.70352, -0.65866
1.952097, 0.491, 0.181, -1.914, -0.08350, 0.50841, 0.63716, 0.57321, -0.46909, 0.74360, 0.47645, 0.55216, -0.17410, 0.81536, 0.68925, 0.64556, -0.32892
1.954013, 0.562, 0.211, -2.220, 0.08542, 0.55712, 0.63259, 0.53117, -0.36463, 0.61412, 0.69993, 0.79560, -0.18507, 0.57686, 0.48379, 0.76721, -0.42112
1.959760, 0.294, 0.113, -1.206, -0.44341, 0.47490, 0.57565, 0.49647, -0.15571, 0.98703, -0.03896, 0.10648, 0.05598, 0.99274, 0.98205, 0.15043, -0.11381
1.965507, 0.374, 0.152, -1.592, -0.40810, 0.52714, 0.56569, 0.48536, -0.11116, 0.99254, 0.04999, 0.20023, -0.02690, 0.97938, 0.97342, 0.11887, -0.19575
1.971254, 0.702, 0.302, -3.110, 0.19156, 0.76889, 0.59998, 0.11018, 0.25577, 0.88042, 0.39930, 0.96485, -0.20666, -0.16237, -0.06043, 0.42679, -0.90233
1.975086, 0.410, 0.180, -1.867, -0.33634, 0.57696, 0.50177, 0.54974, -0.10798, 0.94880, 0.29684, 0.20920, -0.27021, 0.93980, 0.97189, 0.16357, -0.16932
1.982748, 0.256, 0.118, -1.227, -0.45493, 0.56365, 0.47032, 0.50412, 0.04933, 0.98887, 0.14037, 0.07152, -0.14368, 0.98704, 0.99622, -0.03865, -0.07781
2.124510, 0.114, 0.185, -1.293, -0.44637, 0.71296, -0.28080, 0.46216, 0.41512, 0.01220, 0.90968, -0.81298, -0.44381, 0.37695, 0.40833, -0.89604, -0.17432
2.126426, 0.112, 0.185, -1.287, -0.54100, 0.69555, -0.27429, 0.38509, 0.55295, 0.03511, 0.83247, -0.79823, -0.26417, 0.54134, 0.23892, -0.96384, -0.11805
2.128341, 0.131, 0.221, -1.529, -0.51271, 0.71532, -0.28973, 0.37615, 0.54913, -0.02879, 0.83524, -0.80022, -0.30636, 0.51555, 0.24104, -0.95148, -0.19127
2.130257, 0.153, 0.264, -1.813, -0.52998, 0.72999, -0.29708, 0.31303, 0.62751, -0.10193, 0.77191, -0.76553, -0.26174, 0.58776, 0.14212, -0.95974, -0.24227
2.132173, 0.178, 0.313, -2.135, -0.55171, 0.75379, -0.30248, 0.18952, 0.74518, -0.24689, 0.61948, -0.66514, -0.20824, 0.71710, -0.04804, -0.94641, -0.31939
2.134088, 0.162, 0.291, -1.975, -0.50100, 0.74241, -0.32101, 0.30786, 0.60435, -0.16818, 0.77877, -0.78512, -0.29191, 0.54624, 0.13547, -0.94154, -0.30845
2.136004, 0.166, 0.304, -2.056, -0.58729, 0.73806, -0.30170, 0.13903, 0.77929, -0.28205, 0.55960, -0.60865, -0.12814, 0.78302, -0.14915, -0.95080, -0.27153
2.137920, 0.193, 0.363, -2.435, -0.51910, 0.77788, -0.33725, 0.10820, 0.74911, -0.41233, 0.51847, -0.63701, -0.23360, 0.73461, -0.18179, -0.88057, -0.43766
2.139835, 0.178, 0.342, -2.285, -0.46365, 0.76176, -0.35749, 0.27741, 0.59049, -0.28740, 0.75413, -0.80188, -0.31446, 0.50804, 0.09113, -0.90472, -0.41615
2.141751, 0.210, 0.413, -2.741, -0.43146, 0.81899, -0.35658, -0.12630, 0.71380, -0.69305, 0.10082, -0.47509, -0.37339, 0.79679, -0.51457, -0.61665, -0.59579
2.143667, 0.218, 0.439, -2.897, -0.16240, 0.84633, -0.42702, 0.27387, 0.48529, -0.63385, 0.60227, -0.81176, -0.58255, 0.04099, 0.32488, -0.50879, -0.79724
2.145582, 0.195, 0.404, -2.655, -0.37752, 0.79289, -0.40800, 0.24966, 0.54241, -0.45849, 0.70397, -0.83551, -0.38202, 0.39494, 0.08786, -0.80240, -0.59029
2.147498, 0.213, 0.451, -2.951, -0.16858, 0.83376, -0.45266, 0.26743, 0.44716, -0.66465, 0.59857, -0.84499, -0.53336, 0.03900, 0.29334, -0.52322, -0.80012
2.149414, 0.210, 0.457, -2.978, 0.04621, 0.83187, -0.46710, 0.29610, 0.38828, -0.80450, 0.44947, -0.74976, -0.55937, -0.35350, 0.53581, -0.19973, -0.82038
2.151330, 0.172, 0.384, -2.484, 0.24185, 0.76424, -0.46049, 0.38131, 0.28510, -0.88829, 0.36009, -0.51941, -0.45892, -0.72084, 0.80557, 0.01847, -0.59222
2.153245, 0.171, 0.392, -2.524, 0.33841, 0.77789, -0.45378, 0.27286, 0.43926, -0.89066, 0.11738, -0.52130, -0.35912, -0.77413, 0.73164, 0.27886, -0.62205
2.155161, 0.182, 0.428, -2.749, 0.29512, 0.78364, -0.47496, 0.27061, 0.40237, -0.90412, 0.14378, -0.58467, -0.37464, -0.71959, 0.70446, 0.20548, -0.67935
2.356309, -0.150, 0.316, -1.541, -0.46757, 0.40950, 0.65198, -0.43428, -0.22737, 0.12787, -0.96538, 0.94010, 0.28741, -0.18334, 0.25402, -0.94923, -0.18555
2.358224, -0.136, 0.282, -1.376, -0.54934, 0.41970, 0.63411, -0.34639, -0.04415, 0.15170, -0.98744, 0.91284, 0.40773, 0.02182, 0.40592, -0.90041, -0.15648
2.360140, -0.156, 0.319, -1.552, -0.49437, 0.42409, 0.64240, -0.40381, -0.15150, 0.14561, -0.97767, 0.94414, 0.31416, -0.09951, 0.29266, -0.93814, -0.18507
2.362056, -0.136, 0.275, -1.339, -0.56903, 0.42939, 0.62229, -0.32339, 0.01635, 0.16637, -0.98593, 0.90245, 0.42209, 0.08619, 0.43049, -0.89116, -0.14324
2.363971, -0.165, 0.329, -1.595, -0.51075, 0.43985, 0.63460, -0.37809, -0.09133, 0.17205, -0.98085, 0.94448, 0.32716, -0.03056, 0.31563, -0.92918, -0.19237
2.365887, -0.163, 0.320, -1.553, -0.53830, 0.44869, 0.62434, -0.34511, -0.01781, 0.18873, -0.98187, 0.93182, 0.35915, 0.05213, 0.36247, -0.91400, -0.18226
2.367803, -0.158, 0.306, -1.481, -0.59245, 0.46362, 0.60996, -0.24901, 0.13189, 0.27052, -0.95364, 0.86063, 0.44611, 0.24557, 0.49186, -0.85312, -0.17398
2.369719, -0.220, 0.421, -2.032, -0.42600, 0.49607, 0.65211, -0.38364, -0.14487, 0.32012, -0.93623, 0.97386, 0.21346, -0.07770, 0.17498, -0.92301, -0.34268
2.371634, -0.182, 0.343, -1.657, -0.57617, 0.48504, 0.61014, -0.24596, 0.13447, 0.30845, -0.94169, 0.87531, 0.40848, 0.25879, 0.46449, -0.85907, -0.21507
2.373550, -0.262, 0.488, -2.349, -0.39822, 0.54593, 0.66383, -0.32048, -0.08676, 0.46957, -0.87862, 0.98006, 0.19850, 0.00931, 0.17878, -0.86029, -0.47743
2.375466, -0.221, 0.408, -1.967, -0.52750, 0.51487, 0.62021, -0.26832, 0.08670, 0.35557, -0.93062, 0.92173, 0.32583, 0.21037, 0.37802, -0.87602, -0.29949
2.377381, -0.266, 0.485, -2.334, -0.43512, 0.55845, 0.64232, -0.29365, 0.00240, 0.46186, -0.88695, 0.97295, 0.20380, 0.10876, 0.23099, -0.86322, -0.44888
2.379297, -0.304, 0.547, -2.627, -0.18427, 0.61948, 0.68414, -0.33800, -0.16459, 0.72305, -0.67090, 0.97219, 0.00401, -0.23418, -0.16663, -0.69078, -0.70360
2.381213, -0.309, 0.550, -2.634, -0.33510, 0.61117, 0.66222, -0.27504, -0.02836, 0.62513, -0.78000, 0.99379, 0.10165, 0.04533, 0.10763, -0.77387, -0.62413
2.383128, -0.337, 0.593, -2.841, -0.33134, 0.65464, 0.66292, -0.14896, 0.07669, 0.76924, -0.63434, 0.96667, 0.09851, 0.23633, 0.24428, -0.63132, -0.73605
2.385044, -0.365, 0.634, -3.032, -0.19388, 0.69429, 0.67980, -0.13504, 0.03927, 0.89160, -0.45112, 0.99633, -0.00056, 0.08562, 0.07608, -0.45283, -0.88835
2.386960, -0.286, 0.493, -2.348, 0.13645, 0.65266, 0.64379, -0.37543, -0.11084, 0.94281, -0.31437, 0.73790, -0.13382, -0.66152, -0.66575, -0.30530, -0.68086
2.388875, -0.349, 0.595, -2.838, -0.24879, 0.67446, 0.65069, -0.24457, 0.03358, 0.75603, -0.65367, 0.99942, -0.02943, 0.01731, -0.00615, -0.65387, -0.75658
2.390791, -0.330, 0.557, -2.648, 0.10805, 0.69690, 0.64526, -0.29377, -0.00531, 0.96284, -0.27001, 0.83588, -0.14393, -0.52971, -0.54889, -0.22851, -0.80405
2.392707, -0.380, 0.635, -3.021, -0.01297, 0.73633, 0.65726, -0.16019, 0.08470, 0.96377, -0.25294, 0.97207, -0.13568, -0.19148, -0.21886, -0.22966, -0.94834
2.394623, -0.375, 0.620, -2.946, 0.04049, 0.74152, 0.64548, -0.17851, 0.10298, 0.97173, -0.21247, 0.94281, -0.16343, -0.29050, -0.31701, -0.17040, -0.93299
2.396538, -0.363, 0.595, -2.822, 0.12056, 0.74091, 0.63277, -0.19006, 0.12695, 0.98348, -0.12906, 0.89182, -0.17013, -0.41917, -0.43420, -0.06188, -0.89869
2.398454, -0.294, 0.478, -2.264, 0.30638, 0.72053, 0.59717, -0.17425, 0.22606, 0.96732, 0.11482, 0.75378, -0.09905, -0.64962, -0.61702, 0.23340, -0.75154
2.400370, -0.316, 0.508, -2.403, 0.26913, 0.73022, 0.59521, -0.20020, 0.21130, 0.97702, 0.02800, 0.76150, -0.14660, -0.63136, -0.61275, 0.15473, -0.77498
2.402285, -0.267, 0.425, -2.007, 0.38880, 0.73080, 0.56094, 0.01056, 0.37046, 0.81166, 0.45163, 0.82809, -0.06836, -0.55642, -0.42075, 0.58012, -0.69745
2.404201, -0.272, 0.430, -2.027, 0.38818, 0.73248, 0.54486, 0.12618, 0.37442, 0.70023, 0.60786, 0.89616, -0.10489, -0.43116, -0.23815, 0.70617, -0.66679
2.406117, -0.276, 0.433, -2.039, 0.38370, 0.74048, 0.55143, -0.01969, 0.39107, 0.83176, 0.39400, 0.80154, -0.09740, -0.58996, -0.45233, 0.54652, -0.70478
2.408032, -0.208, 0.322, -1.516, 0.46541, 0.71560, 0.51906, 0.04347, 0.45738, 0.70242, 0.54536, 0.78334, -0.02795, -0.62097, -0.42094, 0.71122, -0.56301
2.409948, -0.199, 0.307, -1.441, 0.45543, 0.70900, 0.52368, -0.12516, 0.42019, 0.85658, 0.29951, 0.62857, -0.03669, -0.77689, -0.65448, 0.51470, -0.55384
2.465503, -0.227, 0.292, -1.343, 0.49840, 0.81510, 0.25433, -0.15007, 0.82559, 0.56420, 0.00887, 0.26502, -0.37382, -0.88883, -0.49817, 0.73616, -0.45815
2.467419, -0.251, 0.320, -1.472, 0.49620, 0.82605, 0.24524, -0.10620, 0.85716, 0.51055, 0.06792, 0.29976, -0.38729, -0.87187, -0.41883, 0.76769, -0.48501
2.469335, -0.304, 0.385, -1.774, 0.46503, 0.84819, 0.23481, -0.09582, 0.87137, 0.48745, 0.05584, 0.30920, -0.45722, -0.83387, -0.38094, 0.74387, -0.54912
2.471250, -0.319, 0.402, -1.853, 0.39681, 0.84870, 0.24713, -0.24736, 0.75548, 0.61578, -0.22374, 0.22317, -0.56294, -0.79580, -0.61599, 0.55128, -0.56272
2.473166, -0.375, 0.469, -2.162, 0.41402, 0.88232, 0.22167, 0.03092, 0.89981, 0.36557, 0.23812, 0.41678, -0.55890, -0.71688, -0.12898, 0.74430, -0.65527
2.475082, -0.452, 0.562, -2.593, 0.30739, 0.92387, 0.22387, -0.04312, 0.89604, 0.44016, 0.05795, 0.38715, -0.71079, -0.58728, -0.21731, 0.54867, -0.80731
2.476997, -0.497, 0.615, -2.840, 0.21175, 0.95086, 0.22322, -0.03450, 0.89797, 0.43911, 0.02892, 0.40989, -0.81067, -0.41810, -0.16014, 0.38729, -0.90794
2.478913, -0.426, 0.523, -2.413, 0.14535, 0.93436, 0.16799, 0.27860, 0.78832, 0.23294, 0.56946, 0.39492, -0.90130, -0.17802, 0.47179, 0.36523, -0.80251
2.480829, -0.544, 0.667, -3.073, 0.06305, 0.97179, 0.21037, -0.08604, 0.89669, 0.41971, -0.14070, 0.39801, -0.90354, -0.15873, -0.19375, 0.08633, -0.97724
2.482744, -0.557, 0.679, -3.128, -0.22090, 0.95980, 0.17276, -0.01171, 0.94004, 0.32645, -0.09881, 0.33680, -0.84271, 0.42000, 0.05384, -0.42809, -0.90213
2.484660, -0.481, 0.583, -2.681, -0.09233, 0.93848, 0.13480, 0.30425, 0.77852, 0.30919, 0.54618, 0.19683, -0.94661, 0.25532, 0.59596, -0.09127, -0.79781
2.486576, -0.515, 0.625, -2.867, 0.01540, 0.92483, 0.20562, -0.31965, 0.71108, 0.39018, -0.58491, 0.37049, -0.91496, -0.15993, -0.59758, -0.10298, -0.79517
2.488492, -0.529, 0.637, -2.919, 0.06375, 0.97674, 0.16248, 0.12458, 0.91616, 0.30152, 0.26407, 0.33328, -0.93907, -0.08406, 0.22264, 0.16502, -0.96083
2.490407, -0.474, 0.568, -2.602, -0.15503, 0.92443, 0.10130, 0.33338, 0.75719, 0.29065, 0.58496, 0.08392, -0.93141, 0.35416, 0.64778, -0.21907, -0.72965
2.492323, -0.568, 0.680, -3.106, 0.00017, 0.97868, 0.17462, -0.10811, 0.91564, 0.34183, -0.21156, 0.34176, -0.93901, -0.03808, -0.21167, -0.03743, -0.97662
2.494239, -0.554, 0.661, -3.014, -0.13753, 0.97116, 0.12424, 0.14998, 0.92414, 0.28256, 0.25715, 0.20006, -0.93130, 0.30439, 0.32549, -0.22985, -0.91718
2.496154, -0.572, 0.680, -3.097, 0.02401, 0.97793, 0.16823, -0.12157, 0.91384, 0.33486, -0.22969, 0.32319, -0.94225, -0.08787, -0.24585, 0.00607, -0.96929
2.498070, -0.508, 0.602, -2.733, 0.21328, 0.96143, 0.15368, 0.08095, 0.93966, 0.26097, 0.22121, 0.33003, -0.86179, -0.38522, 0.09011, 0.43498, -0.89592
2.499986, -0.554, 0.655, -2.970, 0.11200, 0.98169, 0.14242, 0.05876, 0.95253, 0.26647, 0.14728, 0.29279, -0.93434, -0.20316, 0.08347, 0.23663, -0.96801
2.501901, -0.599, 0.706, -3.196, -0.18581, 0.97021, 0.13054, -0.08444, 0.95166, 0.22193, -0.21236, 0.28469, -0.89687, 0.33850, -0.11534, -0.38259, -0.91669
2.503817, -0.565, 0.664, -2.998, -0.04737, 0.97568, 0.10664, 0.18557, 0.90838, 0.22567, 0.35202, 0.19051, -0.97277, 0.13201, 0.37222, -0.05285, -0.92664
2.505733, -0.546, 0.639, -2.881, -0.10085, 0.95952, 0.08412, 0.24916, 0.86168, 0.21169, 0.46118, 0.11118, -0.96551, 0.23545, 0.49512, -0.15161, -0.85549
2.507648, -0.498, 0.580, -2.613, -0.22619, 0.91593, 0.05483, 0.32695, 0.78020, 0.24835, 0.57412, -0.04746, -0.89166, 0.45021, 0.62373, -0.37850, -0.68388
2.509564, -0.560, 0.651, -2.926, -0.19184, 0.95022, 0.06808, 0.23589, 0.87944, 0.21989, 0.42218, 0.03887, -0.91712, 0.39671, 0.47442, -0.33247, -0.81510
2.511480, -0.457, 0.530, -2.377, -0.12365, 0.90032, 0.03996, 0.41538, 0.65172, 0.17467, 0.73807, -0.03077, -0.96623, 0.25584, 0.75784, -0.18944, -0.62434
