t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.806505, 0.007, 0.432, -1.379, 0.19786, 0.75037, 0.61809, -0.12550, 0.20442, 0.97727, 0.05625, 0.87794, -0.15762, -0.45208, -0.43293, 0.14180, -0.89020
1.808420, 0.044, 0.439, -1.422, 0.20011, 0.80222, 0.55864, -0.06577, 0.36720, 0.92262, 0.11805, 0.86997, -0.29576, -0.39455, -0.32911, 0.24758, -0.91126
1.810336, 0.078, 0.419, -1.377, 0.23709, 0.83556, 0.49075, -0.06921, 0.50875, 0.85292, 0.11704, 0.78728, -0.40592, -0.46413, -0.34836, 0.32827, -0.87800
1.812252, 0.113, 0.412, -1.376, 0.24898, 0.86897, 0.42457, -0.05145, 0.63419, 0.76349, 0.12201, 0.71225, -0.51550, -0.47640, -0.30084, 0.38903, -0.87072
1.814167, 0.151, 0.413, -1.400, 0.23751, 0.90083, 0.36144, -0.03814, 0.73581, 0.66931, 0.10297, 0.63307, -0.62590, -0.45548, -0.24041, 0.40034, -0.88427
1.816083, 0.189, 0.413, -1.423, 0.21118, 0.92819, 0.30215, -0.05080, 0.81225, 0.58235, 0.03330, 0.53944, -0.72822, -0.42273, -0.22193, 0.36133, -0.90564
1.817999, 0.214, 0.386, -1.351, 0.24601, 0.93771, 0.23065, -0.08356, 0.87963, 0.47369, -0.04322, 0.39146, -0.77255, -0.49992, -0.27019, 0.42283, -0.86499
1.819914, 0.262, 0.401, -1.431, 0.19424, 0.96371, 0.16885, -0.07090, 0.93292, 0.35299, -0.07106, 0.29790, -0.86752, -0.39833, -0.20225, 0.35044, -0.91449
1.821830, 0.288, 0.381, -1.383, 0.21953, 0.96792, 0.09481, -0.07712, 0.97013, 0.21740, -0.10767, 0.14967, -0.88564, -0.43959, -0.19092, 0.41034, -0.89172
1.823746, 0.321, 0.374, -1.380, 0.22284, 0.97262, 0.02471, -0.06110, 0.99131, 0.07531, -0.10784, 0.02084, -0.89946, -0.43650, -0.12987, 0.43046, -0.89322
1.825662, 0.345, 0.358, -1.344, 0.25388, 0.96502, -0.05296, -0.03840, 0.99144, -0.08272, -0.10101, -0.12172, -0.86548, -0.48594, -0.04723, 0.49407, -0.86814
1.827577, 0.406, 0.378, -1.447, 0.17562, 0.97756, -0.11571, -0.01188, 0.97294, -0.22206, -0.06386, -0.23040, -0.91154, -0.34061, 0.01742, 0.34610, -0.93803
1.829493, 0.446, 0.376, -1.466, 0.15218, 0.97115, -0.18343, 0.00803, 0.93258, -0.35872, -0.04023, -0.35383, -0.88639, -0.29853, 0.07143, 0.29263, -0.95355
1.831409, 0.462, 0.354, -1.409, 0.19582, 0.94623, -0.25672, 0.01994, 0.86739, -0.49365, -0.06281, -0.47803, -0.79150, -0.38081, 0.13827, 0.36034, -0.92252
1.833324, 0.524, 0.368, -1.493, 0.11301, 0.93501, -0.32546, 0.08406, 0.77401, -0.62762, 0.08364, -0.58962, -0.76260, -0.26606, 0.23076, 0.15662, -0.96032
1.835240, 0.568, 0.367, -1.517, 0.07116, 0.92145, -0.37928, 0.04498, 0.70825, -0.70537, 0.02890, -0.69257, -0.70217, -0.16526, 0.13686, 0.09703, -0.98583
1.837156, 0.595, 0.355, -1.497, 0.09073, 0.87809, -0.45337, 0.12325, 0.55854, -0.81855, 0.13417, -0.77383, -0.57246, -0.27109, 0.29871, 0.04759, -0.95316
1.839071, 0.610, 0.337, -1.450, 0.12044, 0.85151, -0.50646, 0.06258, 0.47916, -0.87759, -0.01541, -0.84744, -0.45799, -0.26850, 0.22858, 0.14172, -0.96316
1.840987, 0.663, 0.342, -1.497, 0.07028, 0.81752, -0.56271, 0.10041, 0.34655, -0.93416, 0.08508, -0.90593, -0.35684, -0.22792, 0.24327, 0.00191, -0.96996
1.842903, 0.695, 0.334, -1.493, 0.06353, 0.76623, -0.62159, 0.14994, 0.18229, -0.97161, 0.15079, -0.93351, -0.21918, -0.28376, 0.30875, -0.08904, -0.94697
1.844818, 0.735, 0.330, -1.505, 0.03671, 0.75522, -0.65412, 0.02056, 0.14340, -0.98952, -0.01697, -0.98650, -0.14155, -0.08233, 0.07907, 0.02855, -0.99646
1.846734, 0.813, 0.342, -1.592, -0.09389, 0.70682, -0.69736, 0.07266, 0.01682, -0.97217, 0.23366, -0.99946, -0.00975, 0.03139, -0.02824, -0.23406, -0.97181
1.848650, 0.827, 0.327, -1.550, 0.01593, -0.63903, 0.75692, -0.13587, -0.18279, -0.96306, 0.19777, -0.97171, 0.14637, -0.18534, 0.14954, -0.22605, -0.96257
1.850566, 0.856, 0.317, -1.538, -0.00113, -0.61689, 0.78680, -0.01986, -0.23889, -0.97078, 0.02274, -0.97069, 0.23811, -0.03265, 0.02628, -0.02987, -0.99921
1.852481, 0.909, 0.318, -1.572, 0.02540, -0.54235, 0.83427, -0.09599, -0.41043, -0.90005, 0.14650, -0.90980, 0.39329, -0.13261, 0.06173, -0.18771, -0.98028
1.854397, 0.878, 0.290, -1.460, -0.08398, -0.47632, 0.86862, -0.10757, -0.53213, -0.84555, -0.04343, -0.80941, 0.52309, -0.26687, 0.24837, -0.10686, -0.96275
1.856313, 0.980, 0.305, -1.572, 0.00133, -0.42564, 0.90086, -0.08530, -0.63766, -0.76666, 0.07501, -0.76711, 0.62311, -0.15256, 0.07022, -0.15482, -0.98544
1.858228, 1.007, 0.297, -1.559, -0.01593, -0.35846, 0.92789, -0.10136, -0.74251, -0.66845, 0.04311, -0.66199, 0.72246, -0.19953, 0.10223, -0.17669, -0.97894
1.860144, 1.031, 0.287, -1.543, -0.04150, -0.30437, 0.94956, -0.06311, -0.81128, -0.58326, -0.04040, -0.57279, 0.80676, -0.14511, 0.11723, -0.09458, -0.98859
1.867807, 1.235, 0.280, -1.636, 0.00713, 0.01508, 0.99023, -0.13842, -0.99944, 0.03184, 0.00994, 0.02789, 0.96122, -0.27436, -0.01829, -0.27393, -0.96158
1.871638, 0.873, 0.179, -1.096, -0.17118, 0.16932, 0.94413, -0.22507, -0.88406, 0.24266, -0.39944, 0.39677, 0.84135, -0.36702, 0.24701, -0.48295, -0.84009
1.873554, 0.865, 0.168, -1.059, -0.20908, 0.21286, 0.93722, -0.18052, -0.82195, 0.32351, -0.46876, 0.47448, 0.84421, -0.24935, 0.31507, -0.42738, -0.84740
1.875470, 0.591, 0.109, -0.708, -0.26627, 0.26818, 0.90461, -0.19711, -0.71436, 0.38024, -0.58746, 0.59017, 0.77845, -0.21381, 0.37601, -0.49944, -0.78050
1.877385, 0.518, 0.090, -0.607, -0.34129, 0.23250, 0.90851, -0.06382, -0.65893, 0.37890, -0.64980, 0.46603, 0.88374, 0.04273, 0.59045, -0.27467, -0.75890
1.879301, 0.841, 0.138, -0.968, -0.31884, 0.24386, 0.91394, 0.05981, -0.67774, 0.48389, -0.55364, 0.40761, 0.87391, 0.26483, 0.61198, -0.04619, -0.78953
1.881217, 0.605, 0.094, -0.684, -0.35692, 0.28329, 0.88897, 0.04565, -0.58471, 0.53626, -0.60872, 0.47109, 0.83532, 0.28338, 0.66044, -0.12107, -0.74105
2.095774, 1.199, 0.197, -1.762, 0.25973, 0.40728, 0.56702, 0.66720, -0.53333, 0.11528, 0.83801, 0.80845, -0.22207, 0.54506, 0.24893, 0.96819, 0.02524
2.097690, 1.492, 0.247, -2.209, 0.01170, 0.50378, 0.66493, 0.55130, -0.49214, 0.65706, 0.57103, 0.68286, -0.11546, 0.72137, 0.53991, 0.74495, -0.39186
2.099606, 1.386, 0.233, -2.070, -0.13911, 0.51495, 0.67963, 0.50356, -0.43096, 0.84005, 0.32953, 0.55985, -0.03749, 0.82774, 0.70770, 0.54121, -0.45415
2.101521, 1.358, 0.231, -2.051, 0.09966, 0.49469, 0.61768, 0.60318, -0.49069, 0.49090, 0.71989, 0.73134, -0.21709, 0.64653, 0.47366, 0.84374, -0.25249
2.107269, 1.366, 0.241, -2.119, 0.47297, 0.62506, 0.47754, 0.39694, 0.22880, 0.22149, 0.94794, 0.97246, -0.09651, -0.21217, 0.04449, 0.97037, -0.23747
2.111100, 1.153, 0.208, -1.824, 0.07735, 0.50854, 0.56242, 0.64737, -0.47080, 0.47189, 0.74543, 0.67218, -0.35540, 0.64952, 0.57142, 0.80686, -0.14987
2.114931, 1.103, 0.204, -1.779, 0.24980, 0.54334, 0.48419, 0.63870, -0.28476, 0.20706, 0.93597, 0.84525, -0.40633, 0.34705, 0.45217, 0.88996, -0.05931
2.116847, 0.968, 0.181, -1.576, 0.05998, 0.50110, 0.51904, 0.68986, -0.49061, 0.43742, 0.75363, 0.60293, -0.45401, 0.65601, 0.62911, 0.77624, -0.04099
2.118763, 1.128, 0.212, -1.852, -0.09043, 0.53731, 0.56769, 0.61712, -0.40624, 0.72167, 0.56051, 0.49845, -0.33909, 0.79785, 0.76585, 0.60350, -0.22196
2.122594, 1.206, 0.233, -2.018, 0.11001, 0.60327, 0.51457, 0.59932, -0.24793, 0.48898, 0.83632, 0.75270, -0.44624, 0.48406, 0.60989, 0.74951, -0.25742
2.124510, 1.052, 0.205, -1.777, 0.13788, 0.57279, 0.47731, 0.65198, -0.30580, 0.36701, 0.87851, 0.72658, -0.50633, 0.46444, 0.61527, 0.78034, -0.11183
2.126426, 0.991, 0.196, -1.691, 0.31368, 0.58783, 0.40846, 0.62387, -0.11212, 0.08881, 0.98972, 0.87161, -0.46953, 0.14087, 0.47721, 0.87844, -0.02477
2.128341, 0.966, 0.193, -1.663, 0.12212, 0.56495, 0.45866, 0.67494, -0.33183, 0.35340, 0.87464, 0.68309, -0.54943, 0.48116, 0.65059, 0.75712, -0.05909
2.132173, 1.119, 0.228, -1.961, -0.08050, 0.59998, 0.51157, 0.60979, -0.26709, 0.71204, 0.64936, 0.51567, -0.46364, 0.72050, 0.81409, 0.52730, -0.24334
2.134088, 1.356, 0.280, -2.400, 0.04885, 0.71793, 0.50892, 0.47243, 0.03562, 0.68458, 0.72807, 0.77689, -0.47724, 0.41072, 0.62863, 0.55100, -0.54884
2.136004, 1.104, 0.231, -1.973, 0.17641, 0.64624, 0.42857, 0.60629, -0.10252, 0.34001, 0.93482, 0.76783, -0.57041, 0.29168, 0.63240, 0.74768, -0.20259
2.137920, 0.896, 0.189, -1.617, 0.27741, 0.61245, 0.36434, 0.64436, -0.09588, 0.08878, 0.99143, 0.80379, -0.58060, 0.12973, 0.58713, 0.80934, -0.01569
2.141751, 1.146, 0.248, -2.107, 0.28540, 0.69894, 0.38117, 0.53361, 0.13994, 0.22824, 0.96349, 0.83742, -0.54651, 0.00784, 0.52835, 0.80575, -0.26761
2.143667, 1.267, 0.276, -2.349, -0.05065, 0.70965, 0.47494, 0.51794, 0.01233, 0.72655, 0.68700, 0.62163, -0.54372, 0.56387, 0.78322, 0.42010, -0.45835
2.145582, 1.070, 0.236, -2.004, 0.16679, 0.67000, 0.38311, 0.61360, -0.04656, 0.30869, 0.95002, 0.71805, -0.65081, 0.24666, 0.69443, 0.69365, -0.19135
2.147498, 0.764, 0.170, -1.446, 0.13977, 0.59338, 0.34741, 0.71251, -0.25674, 0.21311, 0.94269, 0.61147, -0.71953, 0.32919, 0.74846, 0.66095, 0.05442
2.149414, 0.839, 0.189, -1.602, 0.08666, 0.60720, 0.35535, 0.70536, -0.24760, 0.30929, 0.91817, 0.55379, -0.73243, 0.39606, 0.79499, 0.60654, 0.01007
2.189643, 1.034, 0.291, -2.408, 0.45240, 0.82027, 0.08853, 0.33859, 0.75503, -0.16113, 0.63558, 0.45160, -0.57499, -0.68224, 0.47538, 0.80214, -0.36137
2.191559, 0.939, 0.267, -2.209, 0.45594, 0.79001, 0.07432, 0.40309, 0.66399, -0.25014, 0.70466, 0.48500, -0.57320, -0.66047, 0.56912, 0.78031, -0.25928
2.260524, 0.924, 0.377, -2.881, 0.26633, 0.94934, -0.12818, -0.10675, 0.94435, -0.18652, -0.27096, -0.30024, -0.82527, -0.47831, -0.13440, 0.53304, -0.83535
2.262440, 0.912, 0.375, -2.858, 0.33866, 0.90687, -0.15684, 0.19569, 0.87421, -0.41702, 0.24869, -0.15193, -0.72141, -0.67563, 0.46116, 0.55287, -0.69403
2.264355, 0.739, 0.307, -2.322, 0.39240, 0.89850, -0.16497, -0.10725, 0.92257, -0.21228, -0.32219, -0.38061, -0.63761, -0.66976, -0.06326, 0.74053, -0.66904
2.266271, 0.879, 0.367, -2.773, 0.32316, 0.89459, -0.17364, 0.25518, 0.80946, -0.47561, 0.34434, -0.14575, -0.73083, -0.66681, 0.56879, 0.48957, -0.66090
2.268187, 0.864, 0.364, -2.733, 0.37197, 0.90891, -0.18273, 0.04620, 0.92895, -0.36654, -0.05195, -0.29780, -0.65650, -0.69305, 0.21993, 0.65928, -0.71901
2.270103, 0.977, 0.415, -3.105, 0.17393, 0.90896, -0.18303, 0.33172, 0.71292, -0.44813, 0.53938, -0.21735, -0.87249, -0.43762, 0.66672, 0.19475, -0.71942
2.272018, 0.790, 0.339, -2.522, 0.21084, 0.83037, -0.18839, 0.48015, 0.46792, -0.51534, 0.71797, -0.11040, -0.84011, -0.53106, 0.87685, 0.16923, -0.45000
2.273934, 1.043, 0.450, -3.339, 0.08515, 0.98090, -0.17100, -0.03656, 0.93885, -0.32923, -0.10085, -0.34169, -0.92702, -0.15455, -0.04261, 0.17956, -0.98282
2.277765, 0.953, 0.418, -3.073, 0.23288, 0.94894, -0.21271, -0.00530, 0.90945, -0.40124, -0.10913, -0.40617, -0.80104, -0.43973, 0.08902, 0.44424, -0.89148
2.279681, 0.964, 0.426, -3.121, 0.15952, 0.96333, -0.20165, -0.07676, 0.90689, -0.36403, -0.21222, -0.41301, -0.86778, -0.27639, -0.08355, 0.33830, -0.93732
2.281597, 0.805, 0.359, -2.614, 0.32052, 0.91385, -0.23076, -0.09433, 0.87570, -0.36128, -0.32034, -0.48223, -0.68803, -0.54228, -0.02449, 0.62935, -0.77673
2.283512, 0.728, 0.328, -2.377, 0.28618, 0.83441, -0.25287, 0.39740, 0.55626, -0.64944, 0.51846, -0.19453, -0.70832, -0.67855, 0.80792, 0.27660, -0.52035
2.285428, 0.935, 0.424, -3.067, 0.05133, 0.87274, -0.24333, 0.42011, 0.52860, -0.46785, 0.70830, -0.38159, -0.87631, -0.29404, 0.75826, -0.11485, -0.64175
2.289259, 0.790, 0.365, -2.612, 0.35384, 0.88126, -0.27224, 0.15515, 0.80363, -0.58962, 0.08078, -0.37003, -0.60136, -0.70812, 0.46611, 0.53918, -0.70145
2.293091, 0.843, 0.395, -2.807, 0.30464, 0.90036, -0.28929, 0.11342, 0.80690, -0.59003, 0.02797, -0.45183, -0.64701, -0.61419, 0.38049, 0.48295, -0.78866
2.295007, 0.890, 0.420, -2.976, -0.03834, 0.94473, -0.23342, -0.22701, 0.78796, -0.45845, -0.41103, -0.42364, -0.88809, 0.17842, -0.44682, 0.03354, -0.89399
2.296922, 0.949, 0.452, -3.191, 0.16048, 0.92692, -0.29450, 0.16837, 0.76985, -0.59998, 0.21760, -0.49191, -0.77504, -0.39666, 0.40664, 0.19833, -0.89180
2.298838, 0.983, 0.472, -3.318, 0.05988, 0.93272, -0.30467, 0.18335, 0.74711, -0.59031, 0.30554, -0.54640, -0.80718, -0.22342, 0.37851, -0.00003, -0.92560
2.300754, 0.940, 0.455, -3.188, 0.13567, 0.91960, -0.31682, 0.18857, 0.72814, -0.63385, 0.26086, -0.53152, -0.76244, -0.36900, 0.43278, 0.13004, -0.89207
2.302669, 0.954, 0.466, -3.248, 0.10862, 0.94183, -0.31674, 0.02865, 0.79770, -0.60287, -0.01484, -0.59042, -0.77575, -0.22276, 0.12278, 0.18646, -0.97476
2.304585, 0.805, 0.397, -2.754, 0.10377, 0.81803, -0.32597, 0.46239, 0.35988, -0.62928, 0.68884, -0.43735, -0.76595, -0.47122, 0.82414, -0.13168, -0.55086
2.306501, 0.784, 0.390, -2.696, 0.14617, 0.81845, -0.33919, 0.44015, 0.38244, -0.68389, 0.62132, -0.42654, -0.72717, -0.53785, 0.81963, -0.05932, -0.56981
2.308416, 0.932, 0.467, -3.215, 0.04026, 0.89117, -0.34143, 0.29602, 0.59159, -0.63237, 0.50012, -0.58470, -0.76361, -0.27390, 0.55510, -0.13039, -0.82150
2.310332, 0.949, 0.480, -3.287, 0.06143, 0.91704, -0.35207, 0.17696, 0.68947, -0.66746, 0.28131, -0.62397, -0.74455, -0.23728, 0.36782, -0.01193, -0.92982
2.312248, 0.929, 0.474, -3.233, 0.00067, 0.88788, -0.35196, 0.29629, 0.57666, -0.62540, 0.52567, -0.62461, -0.75224, -0.20976, 0.52661, -0.20738, -0.82442
2.314163, 0.669, 0.343, -2.333, -0.10626, 0.87295, -0.26464, -0.39577, 0.54666, -0.54614, -0.63474, -0.37792, -0.83735, 0.39498, -0.74722, 0.02396, -0.66415
2.316079, 0.945, 0.490, -3.316, -0.12792, 0.93422, -0.32965, -0.04693, 0.77826, -0.62794, -0.00335, -0.60393, -0.74994, 0.26994, -0.17202, -0.20806, -0.96287
2.317995, 0.905, 0.472, -3.190, -0.22577, 0.91605, -0.31072, -0.11551, 0.78023, -0.62142, -0.07131, -0.51711, -0.70496, 0.48542, -0.35192, -0.34186, -0.87137
2.319911, 0.919, 0.484, -3.253, -0.20287, 0.87366, -0.35329, 0.26598, 0.60887, -0.50940, 0.60810, -0.72524, -0.66806, 0.16654, 0.32141, -0.54242, -0.77619
2.321826, 0.787, 0.419, -2.800, 0.09291, 0.81348, -0.38483, 0.42607, 0.34075, -0.70526, 0.62169, -0.54693, -0.68656, -0.47908, 0.76470, -0.17677, -0.61967
2.323742, 0.900, 0.483, -3.215, 0.06473, 0.89020, -0.39957, 0.20903, 0.59330, -0.73846, 0.32043, -0.68435, -0.67230, -0.28228, 0.42388, -0.05181, -0.90424
2.325658, 0.943, 0.510, -3.383, -0.15511, 0.90495, -0.37754, 0.12031, 0.68598, -0.64598, 0.33487, -0.72062, -0.66681, 0.18990, 0.10063, -0.37158, -0.92293
2.327573, 0.938, 0.511, -3.381, -0.11474, 0.90908, -0.39177, 0.08324, 0.67918, -0.69320, 0.24124, -0.73140, -0.66671, 0.14339, 0.06144, -0.27383, -0.95981
2.329489, 0.883, 0.486, -3.197, 0.10007, 0.89251, -0.41868, 0.13457, 0.61319, -0.77429, 0.15643, -0.72043, -0.62939, -0.29131, 0.32401, 0.06593, -0.94375
2.331405, 0.865, 0.480, -3.148, 0.03949, 0.91236, -0.39412, -0.10349, 0.66792, -0.71098, -0.21997, -0.72733, -0.68622, 0.00952, -0.15771, 0.15363, -0.97546
2.333320, 0.835, 0.468, -3.053, 0.04613, 0.83909, -0.42815, 0.33240, 0.41241, -0.74918, 0.51832, -0.68784, -0.62913, -0.36205, 0.59733, -0.20721, -0.77477
2.335236, 0.894, 0.505, -3.283, -0.22787, 0.86382, -0.40005, 0.20455, 0.59623, -0.59793, 0.53571, -0.78437, -0.57607, 0.23002, 0.17107, -0.55734, -0.81247
2.337152, 0.858, 0.488, -3.166, -0.15175, 0.89585, -0.39060, -0.14785, 0.65115, -0.74471, -0.14636, -0.65496, -0.64881, 0.38738, -0.38344, -0.15639, -0.91023
2.339067, 0.898, 0.516, -3.329, -0.07143, 0.90120, -0.42744, 0.00530, 0.63453, -0.76966, 0.07061, -0.77118, -0.62439, 0.12422, -0.05152, -0.13327, -0.98974
2.340983, 0.869, 0.504, -3.240, -0.27365, 0.84907, -0.41381, 0.18154, 0.59160, -0.60336, 0.53475, -0.80207, -0.50775, 0.31445, 0.08179, -0.61493, -0.78433
2.342899, 0.832, 0.487, -3.114, 0.10732, 0.88779, -0.44573, -0.04038, 0.59939, -0.78277, -0.16737, -0.80010, -0.57961, -0.15456, 0.02397, 0.22655, -0.97370
2.344815, 0.888, 0.524, -3.340, -0.12983, 0.88927, -0.43854, 0.00428, 0.61532, -0.77886, 0.12148, -0.78108, -0.58165, 0.22715, -0.10626, -0.23465, -0.96625
2.346730, 0.857, 0.510, -3.241, -0.25140, 0.87017, -0.42144, -0.04450, 0.64081, -0.75583, 0.13446, -0.71109, -0.51837, 0.47503, -0.28934, -0.40002, -0.86964
2.348646, 0.727, 0.437, -2.768, -0.16618, 0.76157, -0.44894, 0.43687, 0.21519, -0.53860, 0.81461, -0.82899, -0.54167, -0.13915, 0.51620, -0.64537, -0.56306
2.350562, 0.743, 0.451, -2.840, -0.22089, 0.76325, -0.45371, 0.40349, 0.26270, -0.51433, 0.81637, -0.87084, -0.49071, -0.02893, 0.41548, -0.70333, -0.57681
2.352477, 0.719, 0.440, -2.760, 0.26138, 0.83879, -0.47710, 0.02216, 0.54377, -0.81196, -0.21223, -0.78878, -0.40812, -0.45963, 0.28658, 0.41733, -0.86238
2.354393, 0.790, 0.487, -3.049, 0.15793, 0.85237, -0.49240, 0.07793, 0.50294, -0.86403, -0.02267, -0.81479, -0.46520, -0.34598, 0.28839, 0.19248, -0.93797
2.356309, 0.804, 0.501, -3.120, 0.11318, 0.86141, -0.49508, -0.00750, 0.50967, -0.85124, -0.12499, -0.85464, -0.48416, -0.18757, 0.09916, 0.20242, -0.97427
2.358224, 0.806, 0.506, -3.143, -0.04557, 0.86824, -0.47263, -0.14390, 0.51184, -0.83382, -0.20681, -0.80759, -0.54910, 0.21515, -0.29295, 0.05690, -0.95443
2.360140, 0.788, 0.499, -3.095, -0.37604, 0.80547, -0.45261, 0.07047, 0.58036, -0.67612, 0.45392, -0.78212, -0.30748, 0.54198, -0.22687, -0.66957, -0.70725
2.362056, 0.796, 0.508, -3.140, -0.31781, 0.82782, -0.45655, -0.07258, 0.57259, -0.80202, 0.17003, -0.70975, -0.38112, 0.59245, -0.41035, -0.45991, -0.78746
2.363971, 0.761, 0.490, -3.015, 0.04446, 0.84917, -0.49636, -0.17484, 0.44612, -0.82743, -0.34108, -0.85853, -0.50330, 0.09806, -0.25280, 0.24908, -0.93491
2.365887, 0.793, 0.517, -3.166, -0.02231, 0.80808, -0.53270, 0.25048, 0.30697, -0.84975, 0.42859, -0.87211, -0.43146, -0.23081, 0.38105, -0.30292, -0.87352
2.367803, 0.828, 0.543, -3.318, -0.20242, 0.83651, -0.50871, 0.02236, 0.48143, -0.84202, 0.24336, -0.86013, -0.40048, 0.31590, -0.16853, -0.36140, -0.91705
2.369719, 0.814, 0.540, -3.285, -0.02898, 0.82987, -0.54419, 0.11972, 0.37905, -0.89628, 0.23024, -0.91015, -0.40604, -0.08220, 0.16716, -0.17840, -0.96966
2.371634, 0.803, 0.537, -3.256, -0.07751, 0.81700, -0.54224, 0.18022, 0.34699, -0.85809, 0.37853, -0.91396, -0.39993, -0.06879, 0.21042, -0.32209, -0.92303
2.373550, 0.756, 0.511, -3.087, -0.28463, 0.76399, -0.51766, 0.25949, 0.32940, -0.64325, 0.69117, -0.93869, -0.30204, 0.16627, 0.10181, -0.70356, -0.70330
2.375466, 0.797, 0.543, -3.271, -0.20870, 0.82612, -0.52304, -0.01972, 0.45207, -0.87243, 0.18574, -0.85597, -0.36574, 0.36544, -0.25089, -0.32419, -0.91211
2.377381, 0.574, 0.395, -2.366, 0.34239, 0.77419, -0.53209, -0.01699, 0.43319, -0.81223, -0.39067, -0.83550, -0.19931, -0.51207, 0.33806, 0.54823, -0.76496
2.379297, 0.738, 0.513, -3.064, -0.02274, 0.76981, -0.56383, 0.29828, 0.18625, -0.85452, 0.48488, -0.88165, -0.36315, -0.30135, 0.43359, -0.37137, -0.82103
2.381213, 0.674, 0.472, -2.814, -0.38503, 0.70731, -0.50926, 0.30350, 0.29708, -0.48670, 0.82150, -0.95413, -0.18480, 0.23555, 0.03717, -0.85380, -0.51927
