t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.701150, -0.366, -0.023, -0.912, 0.28376, 0.36667, 0.78882, -0.40348, -0.57007, 0.80745, 0.15179, 0.34949, 0.40552, -0.84464, -0.74356, -0.42845, -0.51337
0.703065, -0.343, -0.022, -0.880, 0.30677, 0.39066, 0.76700, -0.40618, -0.50655, 0.84849, 0.15323, 0.35006, 0.36480, -0.86278, -0.78795, -0.38340, -0.48181
0.704981, -0.320, -0.021, -0.848, 0.33986, 0.41702, 0.74284, -0.39847, -0.42118, 0.89041, 0.17258, 0.34872, 0.33463, -0.87545, -0.83726, -0.30854, -0.45144
0.706897, -0.321, -0.021, -0.879, 0.35388, 0.46025, 0.72494, -0.37068, -0.32588, 0.92966, 0.17186, 0.40495, 0.30153, -0.86319, -0.85429, -0.21170, -0.47473
0.708812, -0.312, -0.021, -0.885, 0.35816, 0.49076, 0.70394, -0.36789, -0.26175, 0.95446, 0.14316, 0.42741, 0.24762, -0.86949, -0.86534, -0.16641, -0.47276
0.710728, -0.294, -0.021, -0.867, 0.38165, 0.51807, 0.67744, -0.35641, -0.17190, 0.97396, 0.14780, 0.42986, 0.20915, -0.87833, -0.88638, -0.08746, -0.45463
0.712644, -0.278, -0.020, -0.852, 0.40326, 0.54745, 0.65004, -0.33931, -0.07536, 0.98539, 0.15276, 0.43806, 0.17034, -0.88266, -0.89578, 0.00040, -0.44450
0.714559, -0.268, -0.020, -0.856, 0.41093, 0.57800, 0.62326, -0.32954, 0.00590, 0.99133, 0.13128, 0.44966, 0.11463, -0.88581, -0.89318, 0.06426, -0.44509
0.716475, -0.243, -0.019, -0.810, 0.45003, 0.60785, 0.58827, -0.28623, 0.14403, 0.97278, 0.18151, 0.45753, 0.09718, -0.88387, -0.87745, 0.21035, -0.43108
0.718391, -0.238, -0.020, -0.833, 0.44251, 0.63471, 0.56324, -0.28998, 0.19735, 0.97163, 0.13038, 0.45835, 0.02612, -0.88839, -0.86659, 0.23508, -0.44019
0.720307, -0.222, -0.019, -0.815, 0.46102, 0.66226, 0.52982, -0.26109, 0.30224, 0.94249, 0.14270, 0.46103, -0.01351, -0.88728, -0.83433, 0.33396, -0.43860
0.722222, -0.209, -0.019, -0.808, 0.46940, 0.68688, 0.49665, -0.24738, 0.38429, 0.91451, 0.12642, 0.45004, -0.06600, -0.89057, -0.80609, 0.39913, -0.43693
0.724138, -0.198, -0.019, -0.812, 0.47284, 0.71158, 0.46441, -0.23323, 0.45985, 0.88149, 0.10725, 0.44037, -0.12150, -0.88956, -0.77111, 0.45630, -0.44406
0.726054, -0.182, -0.018, -0.791, 0.48555, 0.73039, 0.42911, -0.21595, 0.53846, 0.83655, 0.10124, 0.41713, -0.16022, -0.89462, -0.73217, 0.52394, -0.43522
0.727969, -0.168, -0.018, -0.780, 0.49075, 0.74757, 0.39472, -0.21094, 0.59940, 0.79720, 0.07204, 0.38312, -0.20671, -0.90027, -0.70280, 0.56722, -0.42933
0.729885, -0.153, -0.017, -0.767, 0.50097, 0.76450, 0.35853, -0.18980, 0.67087, 0.73835, 0.06903, 0.35802, -0.24097, -0.90208, -0.64942, 0.62990, -0.42601
0.731801, -0.141, -0.017, -0.763, 0.50655, 0.78160, 0.32167, -0.17040, 0.73499, 0.67547, 0.05950, 0.33020, -0.27988, -0.90146, -0.59226, 0.68221, -0.42875
0.733716, -0.129, -0.017, -0.761, 0.51091, 0.79776, 0.28401, -0.14792, 0.79491, 0.60430, 0.05420, 0.30201, -0.31661, -0.89919, -0.52622, 0.73115, -0.43418
0.735632, -0.117, -0.017, -0.764, 0.50973, 0.81257, 0.24810, -0.13548, 0.84018, 0.54131, 0.03276, 0.26509, -0.35725, -0.89560, -0.47310, 0.76115, -0.44365
0.737548, -0.105, -0.017, -0.763, 0.51270, 0.82509, 0.20956, -0.11161, 0.88725, 0.46026, 0.03071, 0.23137, -0.38645, -0.89282, -0.39906, 0.79926, -0.44937
0.739463, -0.092, -0.017, -0.757, 0.51626, 0.83415, 0.17152, -0.09086, 0.92465, 0.37995, 0.02552, 0.19233, -0.40811, -0.89245, -0.32867, 0.83011, -0.45043
0.741379, -0.080, -0.017, -0.757, 0.51640, 0.84292, 0.13369, -0.07026, 0.95438, 0.29793, 0.01963, 0.15281, -0.43091, -0.88936, -0.25651, 0.85179, -0.45678
0.743295, -0.068, -0.017, -0.765, 0.51117, 0.85316, 0.09480, -0.04293, 0.97834, 0.20564, 0.02366, 0.11786, -0.45945, -0.88035, -0.17017, 0.86407, -0.47373
0.745211, -0.055, -0.017, -0.754, 0.51435, 0.85517, 0.05782, -0.02792, 0.99176, 0.12761, 0.01173, 0.07017, -0.46421, -0.88294, -0.10723, 0.87649, -0.46933
0.747126, -0.043, -0.017, -0.757, 0.50778, 0.86129, 0.01816, 0.00102, 0.99934, 0.03024, 0.02019, 0.03231, -0.48365, -0.87466, -0.01669, 0.87474, -0.48431
0.749042, -0.030, -0.017, -0.753, 0.50461, 0.86274, -0.01946, 0.02565, 0.99793, -0.05947, 0.02461, -0.00770, -0.48997, -0.87170, 0.06390, 0.86971, -0.48941
0.750958, -0.017, -0.017, -0.746, 0.50198, 0.86173, -0.05763, 0.04594, 0.98914, -0.14544, 0.02132, -0.05320, -0.48938, -0.87044, 0.13703, 0.85986, -0.49180
0.752873, -0.004, -0.017, -0.742, 0.49765, 0.85986, -0.09515, 0.06274, 0.97402, -0.22608, 0.01319, -0.10119, -0.48659, -0.86775, 0.20260, 0.84387, -0.49683
0.754789, 0.009, -0.016, -0.734, 0.49454, 0.85496, -0.13161, 0.08455, 0.95106, -0.30867, 0.01441, -0.14141, -0.47621, -0.86789, 0.27475, 0.82338, -0.49656
0.756705, 0.022, -0.016, -0.732, 0.48554, 0.85023, -0.16937, 0.11260, 0.91727, -0.39735, 0.02701, -0.17866, -0.47114, -0.86378, 0.35595, 0.78749, -0.50315
0.758620, 0.034, -0.016, -0.721, 0.47821, 0.84086, -0.20647, 0.14714, 0.87144, -0.48795, 0.04998, -0.20650, -0.45738, -0.86497, 0.44492, 0.74344, -0.49934
0.760536, 0.047, -0.016, -0.716, 0.47547, 0.83165, -0.24119, 0.15531, 0.83541, -0.54886, 0.02897, -0.25348, -0.43152, -0.86576, 0.48768, 0.71592, -0.49962
0.762452, 0.060, -0.016, -0.720, 0.46210, 0.82315, -0.27774, 0.17816, 0.78224, -0.62190, 0.03662, -0.29259, -0.41865, -0.85972, 0.55000, 0.66179, -0.50944
0.764367, 0.073, -0.016, -0.712, 0.45678, 0.80874, -0.31226, 0.19946, 0.72542, -0.68729, 0.03735, -0.32286, -0.38768, -0.86340, 0.60789, 0.61427, -0.50313
0.766283, 0.086, -0.016, -0.714, 0.44262, 0.79453, -0.34732, 0.22841, 0.65440, -0.75411, 0.05550, -0.34971, -0.36691, -0.86202, 0.67042, 0.54470, -0.50382
0.768199, 0.099, -0.016, -0.713, 0.43602, 0.77858, -0.38172, 0.24080, 0.59261, -0.80439, 0.04209, -0.38442, -0.32835, -0.86279, 0.70784, 0.49512, -0.50381
0.770115, 0.111, -0.015, -0.709, 0.42786, 0.75919, -0.41470, 0.26190, 0.51886, -0.85379, 0.04279, -0.40556, -0.28991, -0.86687, 0.75253, 0.43243, -0.49669
0.772030, 0.124, -0.015, -0.708, 0.41660, 0.73821, -0.44648, 0.28662, 0.43702, -0.89800, 0.05116, -0.42038, -0.25421, -0.87101, 0.79517, 0.35914, -0.48859
0.773946, 0.136, -0.015, -0.703, 0.40921, 0.71496, -0.47722, 0.30600, 0.35725, -0.93283, 0.04699, -0.43196, -0.20962, -0.87720, 0.82812, 0.29308, -0.47783
0.775862, 0.150, -0.015, -0.706, 0.39505, 0.69114, -0.50841, 0.32830, 0.26749, -0.96215, 0.05211, -0.44337, -0.17091, -0.87989, 0.85549, 0.21226, -0.47231
0.777777, 0.166, -0.015, -0.718, 0.37820, 0.67102, -0.53987, 0.33945, 0.18662, -0.98130, 0.04719, -0.46777, -0.13100, -0.87409, 0.86392, 0.14105, -0.48347
0.779693, 0.175, -0.015, -0.703, 0.37629, 0.63892, -0.56687, 0.35895, 0.09963, -0.99451, 0.03206, -0.45423, -0.07413, -0.88779, 0.88529, 0.07389, -0.45913
0.781609, 0.187, -0.014, -0.698, 0.36164, 0.60740, -0.59338, 0.38493, -0.00055, -0.99926, 0.03843, -0.44243, -0.03422, -0.89615, 0.89680, -0.01750, -0.44208
0.783524, 0.201, -0.014, -0.704, -0.33917, -0.57913, 0.62129, -0.40443, -0.09915, -0.99396, 0.04698, -0.44527, 0.00209, -0.89539, 0.88989, -0.10969, -0.44279
0.785440, 0.213, -0.014, -0.699, -0.33318, -0.54908, 0.64622, -0.41218, -0.17500, -0.98432, 0.02202, -0.43500, 0.05723, -0.89861, 0.88326, -0.16684, -0.43819
0.787356, 0.222, -0.014, -0.686, -0.33172, -0.51554, 0.66966, -0.41922, -0.24837, -0.96859, -0.01203, -0.41234, 0.11696, -0.90349, 0.87652, -0.21944, -0.42844
0.789271, 0.238, -0.014, -0.695, -0.32134, -0.49083, 0.69396, -0.41744, -0.31166, -0.94950, -0.03621, -0.41295, 0.16967, -0.89481, 0.85577, -0.26392, -0.44497
0.791187, 0.249, -0.014, -0.691, -0.28913, -0.45121, 0.71656, -0.44649, -0.42563, -0.90482, -0.01144, -0.38846, 0.19412, -0.90079, 0.81728, -0.37896, -0.43411
0.793103, 0.262, -0.014, -0.690, -0.27252, -0.41757, 0.73742, -0.45561, -0.50273, -0.86418, -0.02142, -0.36752, 0.23610, -0.89955, 0.78243, -0.44435, -0.43630
0.795019, 0.275, -0.014, -0.691, -0.24291, -0.38041, 0.75815, -0.47063, -0.59257, -0.80546, -0.01025, -0.34818, 0.26759, -0.89843, 0.72638, -0.52881, -0.43901
0.796934, 0.284, -0.014, -0.679, -0.22667, -0.34100, 0.77453, -0.48212, -0.66468, -0.74679, -0.02232, -0.30967, 0.30256, -0.90142, 0.67993, -0.59224, -0.43237
0.798850, 0.295, -0.014, -0.677, -0.20153, -0.30098, 0.79084, -0.49332, -0.73759, -0.67489, -0.02180, -0.27721, 0.33209, -0.90159, 0.61572, -0.65897, -0.43203
0.800766, 0.309, -0.014, -0.680, -0.17092, -0.26218, 0.80565, -0.50297, -0.80410, -0.59438, -0.01166, -0.25052, 0.35657, -0.90006, 0.53913, -0.72081, -0.43562
0.802681, 0.325, -0.014, -0.687, -0.14332, -0.22293, 0.81879, -0.50925, -0.85952, -0.51104, -0.00765, -0.21909, 0.38192, -0.89785, 0.46176, -0.77004, -0.44024
0.804597, 0.341, -0.014, -0.692, -0.12306, -0.18549, 0.83069, -0.51030, -0.90090, -0.43376, -0.01515, -0.18256, 0.41037, -0.89346, 0.39377, -0.80215, -0.44889
0.806513, 0.351, -0.014, -0.687, -0.08128, -0.13661, 0.83508, -0.52667, -0.94946, -0.31377, 0.00815, -0.14254, 0.40791, -0.90182, 0.27964, -0.85741, -0.43203
0.808428, 0.365, -0.014, -0.687, -0.07260, -0.10075, 0.84387, -0.52198, -0.96916, -0.24583, -0.01735, -0.09425, 0.43478, -0.89559, 0.22770, -0.86633, -0.44454
0.810344, 0.373, -0.013, -0.678, -0.05238, -0.06056, 0.84689, -0.52571, -0.98718, -0.15765, -0.02504, -0.04751, 0.43993, -0.89677, 0.15240, -0.88409, -0.44178
0.812260, 0.376, -0.013, -0.660, -0.04036, -0.01949, 0.84753, -0.52885, -0.99598, -0.07573, -0.04780, 0.00965, 0.43988, -0.89801, 0.08903, -0.89486, -0.43738
0.814175, 0.388, -0.013, -0.658, -0.02000, 0.01807, 0.84952, -0.52687, -0.99855, 0.00963, -0.05303, 0.05179, 0.44417, -0.89445, 0.01494, -0.89589, -0.44402
0.816091, 0.402, -0.013, -0.660, 0.01117, 0.05895, 0.84857, -0.52566, -0.99280, 0.11180, -0.04301, 0.08830, 0.44041, -0.89344, -0.08094, -0.89081, -0.44711
0.818007, 0.419, -0.013, -0.667, 0.02715, 0.08908, 0.85221, -0.51485, -0.98266, 0.17978, -0.04544, 0.12387, 0.45400, -0.88235, -0.13800, -0.87268, -0.46839
0.819923, 0.444, -0.014, -0.684, 0.05799, 0.12318, 0.85531, -0.49990, -0.96293, 0.26870, -0.02396, 0.15274, 0.46984, -0.86943, -0.22236, -0.84086, -0.49347
0.821838, 0.467, -0.014, -0.698, 0.09228, 0.15573, 0.85635, -0.48362, -0.93447, 0.35597, 0.00742, 0.17746, 0.48371, -0.85705, -0.30868, -0.79956, -0.51519
0.823754, 0.486, -0.015, -0.706, 0.11077, 0.18915, 0.85576, -0.46863, -0.90390, 0.42756, 0.01230, 0.21992, 0.48921, -0.84399, -0.36687, -0.76018, -0.53622
0.825670, 0.502, -0.015, -0.710, 0.14367, 0.22696, 0.84787, -0.45712, -0.85570, 0.51621, 0.03614, 0.25351, 0.47906, -0.84038, -0.45112, -0.70995, -0.54080
0.827585, 0.529, -0.015, -0.728, 0.18234, 0.26228, 0.84066, -0.43731, -0.79592, 0.60046, 0.07717, 0.28150, 0.47993, -0.83092, -0.53597, -0.63962, -0.55102
0.829501, 0.512, -0.014, -0.688, 0.18307, 0.30718, 0.81600, -0.45418, -0.74425, 0.66761, 0.01975, 0.33502, 0.39873, -0.85368, -0.57780, -0.62874, -0.52042
0.831417, 0.507, -0.013, -0.664, 0.15554, 0.33756, 0.80535, -0.46181, -0.72372, 0.68737, -0.06125, 0.40006, 0.34557, -0.84884, -0.56230, -0.63883, -0.52508
0.833332, 0.506, -0.013, -0.646, 0.10998, 0.35713, 0.80750, -0.45641, -0.72073, 0.67715, -0.14837, 0.47637, 0.32831, -0.81565, -0.50361, -0.65854, -0.55920
0.835248, 0.479, -0.012, -0.596, 0.05655, 0.37294, 0.80656, -0.45517, -0.71544, 0.65307, -0.24828, 0.55011, 0.30747, -0.77643, -0.43072, -0.69207, -0.57924
0.837164, 0.439, -0.011, -0.534, -0.02616, 0.36908, 0.82738, -0.42254, -0.72619, 0.58863, -0.35520, 0.63285, 0.37048, -0.67989, -0.26861, -0.71852, -0.64155
0.839079, 0.404, -0.011, -0.481, -0.08827, 0.36895, 0.84383, -0.37953, -0.71217, 0.55565, -0.42902, 0.68966, 0.43968, -0.57537, -0.13108, -0.70564, -0.69634
0.840995, 0.386, -0.011, -0.449, -0.15150, 0.36838, 0.86560, -0.30345, -0.68269, 0.54579, -0.48585, 0.72968, 0.54443, -0.41371, 0.03871, -0.63695, -0.76993
1.505741, 1.260, 0.400, -2.443, 0.23727, 0.79876, -0.29860, 0.46533, 0.38862, -0.69783, 0.60167, -0.25620, -0.70909, -0.65693, 0.88506, 0.10115, -0.45435
1.636008, 1.344, 0.523, -2.907, 0.40343, 0.37607, 0.77327, 0.31285, -0.39163, 0.32919, 0.85922, 0.83404, 0.52138, 0.18040, -0.38860, 0.78727, -0.47874
1.641755, 1.225, 0.480, -2.672, 0.20739, 0.31217, 0.75008, 0.54491, -0.71908, 0.24229, 0.65132, 0.69432, 0.21126, 0.68796, 0.02909, 0.94693, -0.32014
1.651333, 0.911, 0.364, -2.015, 0.60460, 0.44986, 0.59742, 0.27418, 0.13582, 0.20598, 0.96908, 0.86904, 0.44491, -0.21637, -0.47573, 0.87156, -0.11858
1.653249, 0.931, 0.373, -2.066, 0.59986, 0.45901, 0.59406, 0.27669, 0.14106, 0.21342, 0.96672, 0.87732, 0.42550, -0.22196, -0.45871, 0.87943, -0.12721
1.787348, 1.118, 0.557, -3.112, -0.09469, -0.69536, 0.70056, -0.12932, -0.01502, -0.99877, 0.04718, -0.94979, -0.00050, -0.31288, 0.31252, -0.04951, -0.94862
1.791179, 1.192, 0.595, -3.334, 0.27643, -0.67675, 0.67934, -0.06401, 0.06880, -0.88410, 0.46221, -0.95487, 0.07583, 0.28718, -0.28894, -0.46111, -0.83898
1.800758, 1.184, 0.595, -3.338, 0.21803, -0.63978, 0.73697, 0.00443, -0.08630, -0.94493, 0.31570, -0.94106, 0.18133, 0.28551, -0.32703, -0.27245, -0.90489
1.810336, 0.944, 0.476, -2.676, 0.05772, -0.60197, 0.69855, 0.38252, -0.26860, -0.88518, -0.37989, -0.79686, -0.01738, 0.60391, -0.54117, 0.46493, -0.70070
1.965507, 0.730, 0.422, -2.392, 0.42362, 0.65289, 0.39799, 0.48568, 0.21144, 0.10819, 0.97138, 0.93117, -0.32431, -0.16656, 0.29701, 0.93974, -0.16932
1.975086, 0.728, 0.424, -2.415, 0.45880, 0.71956, 0.37229, 0.36488, 0.45653, 0.20095, 0.86672, 0.87058, -0.30180, -0.38859, 0.18349, 0.93195, -0.31273
1.977001, 0.711, 0.415, -2.367, 0.40649, 0.70575, 0.35848, 0.45626, 0.32664, 0.13507, 0.93545, 0.87692, -0.41252, -0.24664, 0.35258, 0.90088, -0.25319
1.978917, 0.701, 0.409, -2.338, 0.31655, 0.70178, 0.35926, 0.52748, 0.18539, 0.17029, 0.96780, 0.83819, -0.54145, -0.06529, 0.51290, 0.82330, -0.24311
1.982748, 0.539, 0.316, -1.810, 0.39782, 0.67595, 0.30378, 0.54087, 0.23035, -0.01966, 0.97291, 0.84102, -0.49891, -0.20921, 0.48951, 0.86643, -0.09838
1.984664, 0.587, 0.345, -1.976, 0.31055, 0.69192, 0.31779, 0.56904, 0.15040, 0.08635, 0.98485, 0.79321, -0.60513, -0.06808, 0.59008, 0.79143, -0.15950
1.986580, 0.694, 0.408, -2.340, 0.22814, 0.72741, 0.34054, 0.55033, 0.16234, 0.24433, 0.95601, 0.74653, -0.66397, 0.04292, 0.64525, 0.70672, -0.29019
1.988495, 0.547, 0.322, -1.849, 0.25097, 0.68628, 0.30773, 0.60937, 0.06793, 0.11651, 0.99086, 0.72824, -0.68463, 0.03058, 0.68194, 0.71951, -0.13136
1.990411, 0.599, 0.352, -2.030, 0.07246, 0.68668, 0.32968, 0.64384, -0.04643, 0.35946, 0.93200, 0.54608, -0.77212, 0.32500, 0.83644, 0.52404, -0.16045
1.992327, 0.641, 0.378, -2.178, 0.20064, 0.72310, 0.31416, 0.58153, 0.12625, 0.22098, 0.96707, 0.68770, -0.72209, 0.07522, 0.71494, 0.65555, -0.24313
1.994243, 0.569, 0.336, -1.940, 0.30187, 0.71500, 0.28543, 0.56230, 0.20470, 0.06868, 0.97641, 0.74765, -0.65481, -0.11068, 0.63176, 0.75267, -0.18539
1.996158, 0.607, 0.359, -2.077, 0.23515, 0.72572, 0.29591, 0.57486, 0.16394, 0.15914, 0.97355, 0.69985, -0.71429, -0.00109, 0.69522, 0.68152, -0.22847
1.998074, 0.772, 0.457, -2.648, 0.04803, 0.77214, 0.33812, 0.53589, 0.19700, 0.47068, 0.86003, 0.57362, -0.76673, 0.28822, 0.79508, 0.43655, -0.42104
1.999990, 0.577, 0.343, -1.985, 0.14852, 0.71863, 0.28096, 0.61853, 0.07698, 0.22008, 0.97244, 0.58754, -0.79801, 0.13409, 0.80553, 0.56102, -0.19073
2.001905, 0.864, 0.514, -2.980, 0.13885, 0.84345, 0.33489, 0.39643, 0.46139, 0.45485, 0.76173, 0.67502, -0.73714, 0.03129, 0.57573, 0.49975, -0.64713
2.003821, 0.675, 0.401, -2.335, -0.00441, 0.73588, 0.30034, 0.60684, 0.08308, 0.44738, 0.89047, 0.43667, -0.81955, 0.37101, 0.89578, 0.35802, -0.26345
2.005737, 0.777, 0.463, -2.697, -0.21688, 0.76956, 0.34417, 0.49222, 0.27854, 0.74323, 0.60830, 0.31622, -0.66902, 0.67263, 0.90688, 0.00500, -0.42137
2.007653, 0.778, 0.464, -2.706, -0.20442, 0.77167, 0.33149, 0.50284, 0.27453, 0.71718, 0.64053, 0.30602, -0.69666, 0.64886, 0.91159, 0.01788, -0.41072
2.009568, 0.837, 0.500, -2.923, -0.11056, 0.81433, 0.32928, 0.46499, 0.35071, 0.63911, 0.68450, 0.43348, -0.75870, 0.48629, 0.83012, 0.12617, -0.54313
2.011484, 0.767, 0.459, -2.685, 0.09639, 0.81459, 0.27190, 0.50321, 0.34570, 0.34598, 0.87223, 0.53999, -0.83356, 0.11662, 0.76740, 0.43068, -0.47498
2.013400, 0.779, 0.467, -2.737, -0.21348, 0.78377, 0.31089, 0.49342, 0.31975, 0.69802, 0.64073, 0.27667, -0.71554, 0.64145, 0.90621, -0.02784, -0.42191
2.015315, 0.798, 0.479, -2.812, -0.11485, 0.80158, 0.28982, 0.51019, 0.31143, 0.58181, 0.75134, 0.34744, -0.80563, 0.47983, 0.88448, 0.11161, -0.45304
2.017231, 0.723, 0.436, -2.559, 0.26198, 0.82880, 0.22164, 0.44197, 0.51107, 0.13582, 0.84874, 0.59897, -0.76448, -0.23834, 0.61647, 0.63018, -0.47206
2.019147, 0.570, 0.344, -2.026, 0.06852, 0.74189, 0.21004, 0.63308, 0.11018, 0.22489, 0.96813, 0.39841, -0.90238, 0.16427, 0.91057, 0.36761, -0.18902
2.022978, 0.885, 0.535, -3.161, 0.06228, 0.89020, 0.24454, 0.37931, 0.59265, 0.38813, 0.70578, 0.48261, -0.87265, 0.07463, 0.64486, 0.29639, -0.70449
2.024894, 0.678, 0.410, -2.431, -0.07695, 0.75921, 0.21411, 0.60979, 0.16463, 0.41896, 0.89296, 0.23125, -0.89647, 0.37797, 0.95886, 0.14427, -0.24447
2.026809, 0.715, 0.434, -2.575, -0.09234, 0.77442, 0.21132, 0.58915, 0.21650, 0.43611, 0.87346, 0.21850, -0.89363, 0.39202, 0.95152, 0.10598, -0.28876
2.030641, 0.867, 0.528, -3.140, 0.09154, 0.88672, 0.20062, 0.40633, 0.58931, 0.28139, 0.75732, 0.43018, -0.90274, 0.00068, 0.68386, 0.32538, -0.65304
