t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.021070, -0.738, 0.182, -1.434, -0.23084, -0.23630, 0.94110, -0.07211, -0.78175, -0.47806, -0.40040, -0.41148, 0.87792, -0.24482, 0.46856, -0.02663, -0.88303
1.022986, -0.732, 0.181, -1.456, -0.28493, -0.16758, 0.94307, 0.03681, -0.78146, -0.29510, -0.54976, -0.33705, 0.94113, -0.02607, 0.52509, 0.16493, -0.83491
1.024902, -0.711, 0.176, -1.447, -0.20316, -0.12248, 0.97121, 0.02198, -0.88745, -0.22897, -0.40000, -0.24683, 0.96903, -0.00707, 0.38923, 0.09246, -0.91649
1.026817, -0.685, 0.170, -1.431, -0.14270, -0.06526, 0.98631, 0.05066, -0.95076, -0.11428, -0.28810, -0.14319, 0.98635, 0.08131, 0.27487, 0.11856, -0.95414
1.028733, -0.652, 0.161, -1.395, -0.11957, 0.00743, 0.97937, 0.16275, -0.97129, 0.05348, -0.23179, -0.02436, 0.94691, 0.32056, 0.23663, 0.31701, -0.91843
1.030649, -0.629, 0.156, -1.383, -0.06776, 0.02945, 0.99616, 0.04687, -0.98908, 0.06504, -0.13225, 0.05233, 0.99387, 0.09737, 0.13777, 0.08939, -0.98642
1.032565, -0.599, 0.149, -1.354, -0.02538, 0.07361, 0.99645, 0.03199, -0.98788, 0.14831, -0.04587, 0.14507, 0.98712, 0.06750, 0.05529, 0.06002, -0.99666
1.034480, -0.568, 0.142, -1.321, 0.00877, 0.12050, 0.99188, 0.03964, -0.97080, 0.23836, 0.02695, 0.23975, 0.96782, 0.07651, -0.00784, 0.08074, -0.99670
1.036396, -0.542, 0.137, -1.299, 0.03335, 0.14864, 0.98798, -0.02637, -0.95359, 0.29547, 0.05805, 0.29195, 0.95442, -0.06202, -0.07373, -0.04219, -0.99639
1.038312, -0.520, 0.131, -1.284, 0.04642, 0.19194, 0.97987, -0.02949, -0.92201, 0.37888, 0.07965, 0.37341, 0.92458, -0.07561, -0.10229, -0.03997, -0.99395
1.040227, -0.494, 0.125, -1.260, 0.07415, 0.23712, 0.96852, -0.01560, -0.87655, 0.46162, 0.13624, 0.45699, 0.88706, -0.06539, -0.15104, 0.00494, -0.98852
1.042143, -0.487, 0.124, -1.287, 0.02580, 0.28224, 0.95899, -0.00344, -0.83935, 0.54150, 0.04754, 0.54115, 0.84066, -0.02115, -0.05142, 0.00797, -0.99865
1.044059, -0.466, 0.119, -1.275, 0.04214, 0.32589, 0.94447, -0.00007, -0.78405, 0.61558, 0.07955, 0.61557, 0.78760, -0.02759, -0.07964, 0.02734, -0.99645
1.045974, -0.441, 0.113, -1.253, 0.07137, 0.36582, 0.92794, 0.00195, -0.72217, 0.67864, 0.13388, 0.67920, 0.73235, -0.04859, -0.13102, 0.05583, -0.98981
1.047890, -0.426, 0.110, -1.259, 0.05785, 0.39980, 0.91346, -0.04900, -0.67362, 0.73608, 0.06651, 0.72474, 0.67551, -0.13579, -0.14488, -0.04327, -0.98850
1.049806, -0.404, 0.105, -1.244, 0.07980, 0.44274, 0.89255, -0.03106, -0.59523, 0.79529, 0.11495, 0.78537, 0.60604, -0.12611, -0.16996, 0.01522, -0.98533
1.051721, -0.380, 0.099, -1.222, 0.10914, 0.48515, 0.86759, -0.00172, -0.50543, 0.84220, 0.18771, 0.84145, 0.52925, -0.10888, -0.19104, 0.10292, -0.97617
1.053637, -0.366, 0.096, -1.232, 0.09201, 0.52747, 0.84454, 0.00720, -0.42661, 0.88962, 0.16301, 0.89227, 0.44344, -0.08491, -0.14782, 0.10923, -0.98296
1.055553, -0.339, 0.089, -1.200, 0.13428, 0.56172, 0.81626, 0.01251, -0.33288, 0.91366, 0.23327, 0.92038, 0.36863, -0.13043, -0.20516, 0.17128, -0.96362
1.057469, -0.322, 0.086, -1.199, 0.13878, 0.59740, 0.78983, -0.00439, -0.24770, 0.94491, 0.21398, 0.94248, 0.28618, -0.17274, -0.22446, 0.15889, -0.96144
1.059384, -0.298, 0.080, -1.174, 0.15877, 0.63456, 0.75578, 0.03053, -0.14426, 0.94947, 0.27874, 0.96886, 0.19281, -0.15534, -0.20123, 0.24765, -0.94772
1.061300, -0.278, 0.076, -1.164, 0.17888, 0.66276, 0.72715, -0.00175, -0.05749, 0.96448, 0.25782, 0.96323, 0.12148, -0.23966, -0.26247, 0.23456, -0.93600
1.063216, -0.262, 0.072, -1.171, 0.16769, 0.69970, 0.69447, 0.00162, 0.03541, 0.97131, 0.23518, 0.97239, 0.02083, -0.23242, -0.23065, 0.23691, -0.94375
1.065131, -0.239, 0.067, -1.145, 0.19586, 0.72741, 0.65764, 0.00507, 0.13497, 0.95476, 0.26499, 0.95873, -0.05830, -0.27828, -0.25024, 0.29161, -0.92323
1.067047, -0.225, 0.063, -1.159, 0.17002, 0.76360, 0.62270, 0.01574, 0.22399, 0.94564, 0.23578, 0.95634, -0.16668, -0.24005, -0.18771, 0.27925, -0.94169
1.068963, -0.205, 0.059, -1.154, 0.17792, 0.79052, 0.58575, -0.01756, 0.31317, 0.93235, 0.18067, 0.91986, -0.25047, -0.30187, -0.23620, 0.26073, -0.93607
1.070878, -0.185, 0.054, -1.138, 0.18852, 0.81793, 0.54276, 0.02932, 0.40911, 0.87682, 0.25261, 0.89894, -0.33975, -0.27656, -0.15667, 0.34022, -0.92720
1.072794, -0.165, 0.050, -1.126, 0.20351, 0.83964, 0.50345, 0.01146, 0.49281, 0.84077, 0.22416, 0.85010, -0.41024, -0.33020, -0.18567, 0.35328, -0.91691
1.074710, -0.146, 0.045, -1.118, 0.20881, 0.86185, 0.46217, 0.00395, 0.57277, 0.79499, 0.19982, 0.79829, -0.48560, -0.35627, -0.18620, 0.36358, -0.91277
1.076625, -0.128, 0.041, -1.124, 0.19646, 0.88554, 0.42040, -0.02189, 0.64557, 0.75316, 0.12641, 0.73596, -0.56933, -0.36636, -0.20396, 0.32955, -0.92185
1.078541, -0.107, 0.037, -1.097, 0.22987, 0.89747, 0.37555, -0.02601, 0.71657, 0.68604, 0.12597, 0.66213, -0.61225, -0.43214, -0.21934, 0.39307, -0.89297
1.080457, -0.090, 0.033, -1.109, 0.20590, 0.92066, 0.33160, -0.00546, 0.78002, 0.61283, 0.12649, 0.60833, -0.69530, -0.38274, -0.14661, 0.37550, -0.91515
1.082373, -0.071, 0.028, -1.112, 0.18790, 0.93816, 0.28722, -0.04526, 0.83092, 0.55592, 0.02301, 0.52190, -0.76440, -0.37857, -0.19287, 0.32656, -0.92529
1.084288, -0.051, 0.024, -1.097, 0.20816, 0.94698, 0.24159, -0.03905, 0.88022, 0.47383, 0.02662, 0.44132, -0.79661, -0.41311, -0.17453, 0.37537, -0.91029
1.086204, -0.033, 0.019, -1.104, 0.18431, 0.96189, 0.19608, -0.04856, 0.91839, 0.39511, -0.02115, 0.35931, -0.85517, -0.37361, -0.16571, 0.33552, -0.92734
1.088120, -0.014, 0.015, -1.089, 0.20495, 0.96630, 0.14915, -0.04487, 0.95149, 0.30663, -0.02557, 0.26985, -0.87150, -0.40947, -0.14784, 0.38270, -0.91197
1.090035, 0.005, 0.010, -1.100, 0.17043, 0.97899, 0.10256, -0.04497, 0.97492, 0.21614, -0.05308, 0.18548, -0.92087, -0.34291, -0.12300, 0.32447, -0.93787
1.091951, 0.024, 0.006, -1.091, 0.17800, 0.98117, 0.05544, -0.05050, 0.98875, 0.12676, -0.07936, 0.09081, -0.93049, -0.35489, -0.11883, 0.34370, -0.93153
1.093867, 0.044, 0.001, -1.098, 0.14621, 0.98699, 0.01024, -0.06614, 0.99104, 0.03955, -0.12756, 0.00087, -0.95703, -0.28998, -0.13355, 0.28727, -0.94849
1.095782, 0.063, -0.003, -1.096, 0.13716, 0.98714, -0.03780, -0.07289, 0.98652, -0.05463, -0.15427, -0.09462, -0.95952, -0.26528, -0.13353, 0.27630, -0.95175
1.097698, 0.082, -0.008, -1.093, 0.14051, 0.98447, -0.08562, -0.06114, 0.97786, -0.15139, -0.14444, -0.18576, -0.94585, -0.26620, -0.09632, 0.28714, -0.95304
1.099614, 0.101, -0.013, -1.090, 0.11220, 0.98091, -0.13175, -0.08871, 0.94955, -0.23857, -0.20359, -0.27838, -0.94011, -0.19674, -0.14446, 0.24348, -0.95909
1.101529, 0.120, -0.017, -1.085, 0.11742, 0.97298, -0.17882, -0.08691, 0.92094, -0.32756, -0.21111, -0.36838, -0.90847, -0.19742, -0.12712, 0.25958, -0.95732
1.103445, 0.140, -0.022, -1.089, 0.12857, 0.96380, -0.22624, -0.05802, 0.89090, -0.42119, -0.17001, -0.45102, -0.86457, -0.22159, -0.05366, 0.27409, -0.96021
1.105361, 0.161, -0.027, -1.101, 0.08872, 0.95713, -0.27134, -0.04906, 0.84793, -0.51071, -0.14206, -0.52812, -0.83701, -0.14320, -0.04577, 0.19645, -0.97945
1.107277, 0.179, -0.031, -1.094, 0.09910, 0.94129, -0.31790, -0.05552, 0.79171, -0.58748, -0.16753, -0.60948, -0.77824, -0.15126, -0.04151, 0.22186, -0.97419
1.109192, 0.199, -0.036, -1.095, 0.10285, 0.92541, -0.36205, -0.04416, 0.73394, -0.66101, -0.15621, -0.67917, -0.71669, -0.15838, -0.00726, 0.22233, -0.97494
1.111108, 0.220, -0.041, -1.104, 0.07989, 0.90987, -0.40590, -0.03159, 0.66849, -0.73359, -0.12235, -0.74369, -0.65772, -0.11974, 0.00736, 0.17103, -0.98524
1.113024, 0.237, -0.045, -1.092, 0.06911, 0.88912, -0.44774, -0.06494, 0.59061, -0.78722, -0.17737, -0.80517, -0.58950, -0.06474, -0.05359, 0.18105, -0.98201
1.114939, 0.256, -0.050, -1.092, 0.05928, 0.86766, -0.49001, -0.05953, 0.51270, -0.84326, -0.16140, -0.85738, -0.51276, -0.04452, -0.04521, 0.16121, -0.98588
1.116855, 0.277, -0.055, -1.100, 0.04757, 0.84484, -0.53162, -0.03698, 0.43203, -0.89474, -0.11307, -0.90178, -0.43024, -0.04106, -0.01191, 0.11970, -0.99274
1.118771, 0.298, -0.060, -1.104, 0.04762, 0.81891, -0.57170, -0.01687, 0.34575, -0.93473, -0.08207, -0.93794, -0.34178, -0.05870, 0.02682, 0.09727, -0.99490
1.120686, 0.314, -0.064, -1.092, 0.04314, 0.79197, -0.60748, -0.04359, 0.25815, -0.95844, -0.12144, -0.96596, -0.25823, -0.01537, -0.01663, 0.12128, -0.99248
1.122602, 0.335, -0.069, -1.098, 0.01939, 0.76484, -0.64323, -0.02997, 0.17072, -0.98277, -0.07080, -0.98510, -0.17177, 0.00889, -0.02090, 0.06823, -0.99745
1.124518, 0.358, -0.074, -1.109, 0.01327, 0.73209, -0.68095, 0.01355, 0.07225, -0.99738, 0.00178, -0.99667, -0.07227, -0.03788, 0.03791, 0.00097, -0.99928
1.126433, 0.375, -0.078, -1.104, -0.04741, -0.69338, 0.71700, -0.05382, -0.03396, -0.99940, 0.00664, -0.98919, 0.03266, -0.14293, 0.14262, -0.01142, -0.98971
1.128349, 0.396, -0.083, -1.107, 0.00612, -0.66754, 0.74447, -0.01089, -0.10872, -0.99379, 0.02366, -0.99406, 0.10855, -0.00804, 0.00542, -0.02440, -0.99969
1.130265, 0.416, -0.088, -1.108, 0.02746, -0.63582, 0.77129, -0.00973, -0.18995, -0.98027, 0.05473, -0.98133, 0.19127, 0.01990, -0.02998, -0.04993, -0.99830
1.132181, 0.436, -0.093, -1.111, 0.04678, -0.60026, 0.79820, -0.01918, -0.27499, -0.95647, 0.09771, -0.96006, 0.27863, 0.02555, -0.05166, -0.08678, -0.99489
1.134096, 0.460, -0.098, -1.121, 0.05116, -0.55575, 0.82611, -0.07792, -0.37705, -0.91024, 0.17114, -0.92619, 0.37014, -0.07187, 0.00207, -0.18561, -0.98262
1.136012, 0.479, -0.103, -1.120, 0.07999, -0.52363, 0.84659, -0.05199, -0.43882, -0.87828, 0.18988, -0.89492, 0.44621, -0.00427, -0.08098, -0.17180, -0.98180
1.137928, 0.502, -0.108, -1.128, 0.09981, -0.48064, 0.86738, -0.08171, -0.51804, -0.81748, 0.25170, -0.85011, 0.52461, -0.04580, -0.09460, -0.23770, -0.96672
1.139843, 0.524, -0.113, -1.132, 0.10597, -0.43387, 0.88771, -0.11182, -0.60106, -0.74660, 0.28517, -0.79400, 0.59851, -0.10657, -0.09112, -0.29048, -0.95253
1.141759, 0.545, -0.118, -1.135, 0.12731, -0.39154, 0.90200, -0.12994, -0.66097, -0.67326, 0.33143, -0.73943, 0.65962, -0.13472, -0.12792, -0.33411, -0.93381
1.143675, 0.566, -0.123, -1.136, 0.15719, -0.33720, 0.91028, -0.18162, -0.72318, -0.55679, 0.40865, -0.67099, 0.70662, -0.22465, -0.16368, -0.43666, -0.88461
1.145590, 0.579, -0.126, -1.122, 0.09238, -0.28747, 0.93543, -0.18386, -0.81765, -0.50385, 0.27853, -0.57179, 0.76711, -0.29086, -0.06712, -0.39708, -0.91532
1.147506, 0.599, -0.130, -1.122, 0.12303, -0.23531, 0.93822, -0.22188, -0.85899, -0.38695, 0.33529, -0.49614, 0.79080, -0.35844, -0.12645, -0.47424, -0.87127
1.149422, 0.620, -0.135, -1.123, 0.11023, -0.19091, 0.95380, -0.20411, -0.90281, -0.31918, 0.28821, -0.40917, 0.84379, -0.34728, -0.13234, -0.43145, -0.89238
1.151338, 0.636, -0.139, -1.116, 0.09525, -0.14025, 0.96246, -0.21194, -0.94251, -0.22961, 0.24279, -0.31035, 0.87082, -0.38125, -0.12389, -0.43468, -0.89202
1.153253, 0.659, -0.145, -1.121, 0.07850, -0.10278, 0.97677, -0.17089, -0.96655, -0.17395, 0.18847, -0.22760, 0.92046, -0.31771, -0.11822, -0.34998, -0.92927
1.155169, 0.669, -0.147, -1.103, 0.05292, -0.04635, 0.97915, -0.19058, -0.99010, -0.07060, 0.12131, -0.11095, 0.92306, -0.36831, -0.08597, -0.37812, -0.92175
1.157085, 0.688, -0.152, -1.102, 0.03919, -0.00603, 0.98529, -0.16621, -0.99686, 0.00114, 0.07923, -0.02492, 0.94467, -0.32706, -0.07522, -0.32801, -0.94167
1.159000, 0.726, -0.161, -1.130, 0.07557, 0.02933, 0.98720, -0.13734, -0.98686, 0.07866, 0.14114, 0.03714, 0.96055, -0.27560, -0.15725, -0.26673, -0.95085
1.160916, 0.722, -0.161, -1.092, 0.00200, 0.07987, 0.98944, -0.12094, -0.98723, 0.15853, -0.01536, 0.15756, 0.95799, -0.23965, -0.02328, -0.23901, -0.97074
1.162832, 0.719, -0.160, -1.058, -0.02932, 0.13964, 0.97919, -0.14431, -0.95928, 0.26501, -0.09773, 0.28193, 0.91935, -0.27443, 0.01712, -0.29081, -0.95663
1.164747, 0.758, -0.170, -1.086, -0.02368, 0.15196, 0.98722, -0.04166, -0.95270, 0.29806, -0.05941, 0.30201, 0.95035, -0.07507, 0.03409, -0.08946, -0.99541
1.166663, 0.741, -0.165, -1.035, -0.04662, 0.24341, 0.95637, -0.15469, -0.87715, 0.45117, -0.16447, 0.48001, 0.83364, -0.27319, 0.01386, -0.31858, -0.94780
1.168579, 0.734, -0.164, -1.000, -0.07599, 0.29109, 0.94119, -0.15381, -0.81898, 0.52457, -0.23259, 0.57132, 0.78321, -0.24529, 0.05350, -0.33377, -0.94113
1.170494, 0.693, -0.156, -0.922, -0.14834, 0.32107, 0.92905, -0.10848, -0.74981, 0.56441, -0.34529, 0.62877, 0.77028, -0.10632, 0.20596, -0.29683, -0.93245
1.172410, 0.666, -0.149, -0.866, -0.13514, 0.40082, 0.88404, -0.19889, -0.64217, 0.65492, -0.39838, 0.76243, 0.59957, -0.24333, 0.07950, -0.45999, -0.88436
1.174326, 0.603, -0.136, -0.767, -0.21353, 0.41166, 0.87674, -0.12754, -0.56989, 0.66737, -0.47942, 0.77630, 0.62854, -0.04784, 0.26941, -0.39943, -0.87628
1.176242, 0.533, -0.121, -0.664, -0.26235, 0.43187, 0.85817, -0.09062, -0.48932, 0.69368, -0.52855, 0.78878, 0.61055, 0.07106, 0.37200, -0.38214, -0.84592
1.178157, 0.516, -0.118, -0.631, -0.28125, 0.45179, 0.84425, -0.06345, -0.43357, 0.72715, -0.53222, 0.79853, 0.58373, 0.14700, 0.41756, -0.36126, -0.83375
1.180073, 0.494, -0.114, -0.594, -0.30113, 0.46335, 0.83309, -0.02416, -0.38925, 0.75748, -0.52413, 0.78658, 0.56944, 0.23881, 0.47935, -0.31931, -0.81747
1.181989, 0.505, -0.116, -0.597, -0.30693, 0.48139, 0.82100, 0.00318, -0.34810, 0.79240, -0.50092, 0.78849, 0.53650, 0.30074, 0.50705, -0.29028, -0.81156
1.183904, 0.537, -0.124, -0.624, -0.30821, 0.48549, 0.81619, 0.05594, -0.33860, 0.82700, -0.44880, 0.75803, 0.52233, 0.39059, 0.55744, -0.20795, -0.80375
1.185820, 0.638, -0.148, -0.732, -0.27982, 0.54200, 0.79209, 0.02302, -0.25587, 0.87151, -0.41833, 0.84574, 0.41141, 0.33979, 0.46824, -0.26685, -0.84234
1.187736, 0.702, -0.163, -0.795, -0.27242, 0.53684, 0.79183, 0.10293, -0.27518, 0.90625, -0.32091, 0.79409, 0.40242, 0.45550, 0.54194, -0.12948, -0.83038
1.189651, 0.777, -0.181, -0.869, -0.25512, 0.59307, 0.76040, 0.07049, -0.16636, 0.93791, -0.30439, 0.86598, 0.28660, 0.40981, 0.47160, -0.19541, -0.85989
1.191567, 0.875, -0.203, -0.968, -0.22910, 0.64746, 0.72570, 0.04074, -0.05661, 0.95840, -0.27976, 0.92106, 0.15826, 0.35581, 0.38528, -0.23753, -0.89171
1.193483, 1.074, -0.249, -1.175, -0.15687, 0.71184, 0.68404, 0.02770, 0.06264, 0.98254, -0.17517, 0.96516, -0.01496, 0.26122, 0.25404, -0.18543, -0.94925
1.603441, 1.998, -0.484, -2.138, -0.13060, 0.02823, 0.98831, -0.07336, -0.96429, 0.03664, -0.26229, 0.07497, 0.98764, -0.13764, 0.25400, -0.15238, -0.95512
1.605357, 1.478, -0.359, -1.584, 0.07392, -0.16673, 0.90981, 0.37279, -0.93347, -0.35851, 0.01020, -0.24827, 0.66645, 0.70299, -0.25883, 0.65369, -0.71112
1.607273, 1.628, -0.396, -1.751, 0.06930, -0.14275, 0.92851, 0.33570, -0.94964, -0.31162, 0.03285, -0.21856, 0.73385, 0.64319, -0.22454, 0.60362, -0.76500
1.609188, 2.089, -0.507, -2.254, 0.05616, -0.07160, 0.97861, 0.18448, -0.98344, -0.16085, 0.08350, -0.11941, 0.92168, 0.36911, -0.13634, 0.35303, -0.92563
1.614935, 2.419, -0.586, -2.635, 0.08648, 0.03642, 0.99546, 0.01572, -0.98239, 0.06979, 0.17333, 0.07522, 0.99685, 0.02499, -0.17104, 0.03759, -0.98455
1.775854, 1.413, -0.329, -2.287, -0.35482, 0.85907, 0.18255, 0.32059, 0.72779, 0.54115, 0.42128, 0.08614, -0.68155, 0.72668, 0.68037, -0.49258, -0.54264
1.777769, 1.427, -0.331, -2.324, 0.05226, 0.73968, 0.09507, 0.66416, 0.09972, 0.07123, 0.99246, 0.21005, -0.97646, 0.04898, 0.97259, 0.20359, -0.11233
1.781601, 1.467, -0.339, -2.412, 0.46795, 0.84820, -0.08711, 0.23234, 0.87686, -0.36523, 0.31262, 0.06967, -0.54686, -0.83432, 0.47568, 0.75336, -0.45407
1.783516, 1.351, -0.312, -2.235, -0.00035, 0.72549, 0.07413, 0.68423, 0.05268, 0.10804, 0.99275, 0.10708, -0.98901, 0.10195, 0.99285, 0.10094, -0.06367
1.789263, 1.577, -0.363, -2.649, 0.29594, 0.84352, -0.06770, 0.44307, 0.59821, -0.37646, 0.70740, 0.14804, -0.81567, -0.55926, 0.78754, 0.43928, -0.43221
1.795010, 1.555, -0.357, -2.653, -0.06009, 0.81574, 0.00760, 0.57524, 0.33809, 0.08154, 0.93758, -0.05674, -0.99266, 0.10678, 0.93940, -0.08930, -0.33098
1.796926, 1.701, -0.390, -2.916, 0.19268, 0.87619, -0.09469, 0.43150, 0.60968, -0.33221, 0.71967, 0.00035, -0.90782, -0.41937, 0.79264, 0.25593, -0.55337
1.802673, 1.076, -0.246, -1.875, -0.29291, 0.73584, 0.04921, 0.60854, 0.25453, 0.42891, 0.86675, -0.28408, -0.82356, 0.49096, 0.92440, -0.37119, -0.08777
1.806505, 1.646, -0.375, -2.897, 0.01292, 0.83636, -0.08045, 0.54209, 0.39933, -0.14858, 0.90468, -0.12056, -0.98672, -0.10884, 0.90884, -0.06560, -0.41195
2.262440, 1.790, -0.424, -3.543, 0.00451, -0.55300, 0.80107, -0.22906, -0.38835, -0.88391, 0.26056, -0.88804, 0.28345, -0.36200, 0.24612, -0.37197, -0.89502
2.268187, 1.521, -0.359, -3.009, -0.22907, -0.47938, 0.79705, -0.28713, -0.43546, -0.89571, -0.08987, -0.63263, 0.37551, -0.67733, 0.64044, -0.23809, -0.73017
