t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.978925, -0.203, 0.132, -0.684, 0.35349, 0.84013, -0.39961, 0.09770, 0.66153, -0.74052, -0.11835, -0.60237, -0.43071, -0.67204, 0.44668, 0.51586, -0.73100
0.980841, -0.196, 0.134, -0.690, 0.34234, 0.83153, -0.42660, 0.09687, 0.61726, -0.77578, -0.13097, -0.64313, -0.40164, -0.65198, 0.45318, 0.48667, -0.74684
0.982756, -0.187, 0.134, -0.690, 0.33435, 0.82105, -0.45152, 0.10108, 0.57183, -0.80903, -0.13594, -0.67385, -0.36869, -0.64031, 0.46791, 0.45775, -0.75599
0.984672, -0.176, 0.133, -0.685, 0.32935, 0.80894, -0.47487, 0.10793, 0.52570, -0.83937, -0.13817, -0.69718, -0.33206, -0.63535, 0.48742, 0.43033, -0.75976
0.986588, -0.168, 0.133, -0.689, 0.31765, 0.79784, -0.50064, 0.10911, 0.47490, -0.86818, -0.14395, -0.72955, -0.29691, -0.61612, 0.49216, 0.39762, -0.77439
0.988504, -0.160, 0.134, -0.694, 0.30735, 0.78647, -0.52475, 0.10783, 0.42601, -0.89170, -0.15295, -0.75912, -0.26033, -0.59662, 0.49219, 0.37028, -0.78781
0.990419, -0.149, 0.133, -0.686, 0.31013, 0.77187, -0.54399, 0.11004, 0.38392, -0.90804, -0.16754, -0.77152, -0.21578, -0.59849, 0.50730, 0.35904, -0.78342
0.992335, -0.140, 0.133, -0.689, 0.29651, 0.75879, -0.56800, 0.11702, 0.32736, -0.93138, -0.15924, -0.79260, -0.17892, -0.58291, 0.51442, 0.31704, -0.79678
0.994251, -0.130, 0.133, -0.688, 0.28491, 0.74436, -0.59034, 0.12748, 0.27050, -0.95149, -0.14660, -0.80621, -0.14066, -0.57467, 0.52617, 0.27364, -0.80515
0.996166, -0.121, 0.133, -0.692, 0.27393, 0.73012, -0.61294, 0.12725, 0.21621, -0.96476, -0.14999, -0.82533, -0.09853, -0.55599, 0.52161, 0.24400, -0.81755
0.998082, -0.114, 0.136, -0.707, 0.24760, 0.71795, -0.63984, 0.11770, 0.15351, -0.97703, -0.14784, -0.86046, -0.05861, -0.50614, 0.48585, 0.20490, -0.84969
0.999998, -0.104, 0.134, -0.701, 0.24067, 0.70021, -0.65874, 0.13356, 0.09644, -0.98681, -0.13004, -0.85823, -0.01628, -0.51300, 0.50412, 0.16108, -0.84848
1.001913, -0.093, 0.133, -0.697, 0.22449, 0.68257, -0.67815, 0.15434, 0.03258, -0.99506, -0.09377, -0.85647, 0.02056, -0.51579, 0.51517, 0.09712, -0.85157
1.003829, -0.084, 0.134, -0.703, -0.21249, -0.66589, 0.70010, -0.14591, -0.02286, -0.99440, -0.10320, -0.87038, 0.07059, -0.48730, 0.49186, 0.07868, -0.86711
1.005745, -0.075, 0.134, -0.702, -0.20361, -0.64707, 0.71834, -0.15436, -0.07969, -0.99249, -0.09277, -0.86678, 0.11495, -0.48527, 0.49229, 0.04174, -0.86943
1.007661, -0.065, 0.135, -0.710, -0.18134, -0.63071, 0.73903, -0.15213, -0.13863, -0.98741, -0.07614, -0.87706, 0.15811, -0.45361, 0.45994, 0.00389, -0.88794
1.009576, -0.055, 0.133, -0.704, -0.17879, -0.61039, 0.75383, -0.16493, -0.19092, -0.97923, -0.06821, -0.86129, 0.20045, -0.46691, 0.47089, -0.03039, -0.88167
1.011492, -0.045, 0.133, -0.703, -0.16717, -0.59078, 0.77063, -0.17076, -0.24607, -0.96764, -0.05590, -0.85346, 0.24365, -0.46071, 0.45942, -0.06565, -0.88579
1.013408, -0.035, 0.133, -0.705, -0.15002, -0.57022, 0.78775, -0.17832, -0.30468, -0.95188, -0.03299, -0.84487, 0.28610, -0.45203, 0.43972, -0.10985, -0.89139
1.015323, -0.026, 0.133, -0.707, -0.12910, -0.54920, 0.80386, -0.18844, -0.36341, -0.93163, -0.00058, -0.83432, 0.32573, -0.44476, 0.41454, -0.16115, -0.89565
1.017239, -0.016, 0.132, -0.704, -0.12062, -0.52717, 0.81759, -0.19770, -0.41508, -0.90971, 0.01120, -0.81433, 0.36602, -0.45045, 0.40568, -0.19610, -0.89273
1.019155, -0.006, 0.132, -0.705, -0.09429, -0.50395, 0.83219, -0.21120, -0.47430, -0.87859, 0.05594, -0.79893, 0.40287, -0.44655, 0.36980, -0.25649, -0.89301
1.021070, 0.004, 0.131, -0.702, -0.09699, -0.48198, 0.84325, -0.21729, -0.51657, -0.85501, 0.04589, -0.77071, 0.44095, -0.45996, 0.37303, -0.27297, -0.88675
1.022986, 0.014, 0.130, -0.699, -0.08481, -0.45851, 0.85429, -0.22973, -0.56516, -0.82236, 0.06577, -0.74443, 0.47399, -0.47027, 0.35556, -0.31473, -0.88007
1.024902, 0.024, 0.129, -0.700, -0.07208, -0.43493, 0.86588, -0.23641, -0.61128, -0.78728, 0.08082, -0.71912, 0.50989, -0.47210, 0.33047, -0.34671, -0.87783
1.026817, 0.033, 0.128, -0.697, -0.05190, -0.40932, 0.87552, -0.25145, -0.65952, -0.74284, 0.11497, -0.69064, 0.53845, -0.48279, 0.29674, -0.39781, -0.86815
1.028733, 0.043, 0.127, -0.693, -0.05536, -0.38579, 0.88317, -0.26098, -0.69620, -0.71033, 0.10357, -0.65254, 0.56611, -0.50369, 0.29916, -0.41826, -0.85765
1.030649, 0.053, 0.127, -0.695, -0.04367, -0.36108, 0.89279, -0.26577, -0.73543, -0.66795, 0.11396, -0.62153, 0.59798, -0.50609, 0.26990, -0.44302, -0.85492
1.032565, 0.062, 0.126, -0.694, -0.04014, -0.33658, 0.90030, -0.27306, -0.77021, -0.62796, 0.11153, -0.58412, 0.62431, -0.51869, 0.25609, -0.46465, -0.84765
1.034480, 0.072, 0.126, -0.696, -0.02246, -0.31068, 0.90788, -0.28059, -0.80595, -0.57672, 0.13357, -0.55152, 0.64950, -0.52344, 0.21512, -0.49553, -0.84153
1.036396, 0.081, 0.125, -0.690, -0.01992, -0.28454, 0.91229, -0.29390, -0.83729, -0.53087, 0.13090, -0.50744, 0.66532, -0.54758, 0.20360, -0.52491, -0.82645
1.038312, 0.091, 0.125, -0.697, -0.01127, -0.26003, 0.92033, -0.29197, -0.86452, -0.48520, 0.13110, -0.47204, 0.69428, -0.54328, 0.17259, -0.53156, -0.82925
1.040227, 0.100, 0.124, -0.691, -0.00871, -0.23307, 0.92297, -0.30615, -0.89120, -0.43557, 0.12664, -0.42491, 0.70390, -0.56918, 0.15878, -0.56107, -0.81240
1.042143, 0.110, 0.124, -0.693, 0.00529, -0.20584, 0.92723, -0.31279, -0.91520, -0.37842, 0.13858, -0.38504, 0.71958, -0.57789, 0.11897, -0.58224, -0.80427
1.044059, 0.119, 0.123, -0.696, 0.01090, -0.18047, 0.93168, -0.31510, -0.93463, -0.32940, 0.13405, -0.34315, 0.73629, -0.58321, 0.09341, -0.59108, -0.80119
1.045974, 0.129, 0.123, -0.698, 0.01680, -0.15425, 0.93460, -0.32006, -0.95185, -0.27758, 0.13014, -0.29909, 0.74753, -0.59308, 0.06734, -0.60345, -0.79455
1.047890, 0.138, 0.122, -0.697, 0.02412, -0.12699, 0.93547, -0.32891, -0.96659, -0.22172, 0.12865, -0.25345, 0.75139, -0.60924, 0.03841, -0.62149, -0.78248
1.049806, 0.148, 0.122, -0.699, 0.03624, -0.09906, 0.93636, -0.33483, -0.97775, -0.16123, 0.13420, -0.20977, 0.75615, -0.61986, -0.00154, -0.63422, -0.77315
1.051721, 0.158, 0.122, -0.703, 0.04584, -0.07212, 0.93777, -0.33658, -0.98540, -0.10440, 0.13453, -0.16612, 0.76302, -0.62466, -0.03743, -0.63789, -0.76922
1.053637, 0.166, 0.121, -0.699, 0.04389, -0.04532, 0.93615, -0.34591, -0.99204, -0.05448, 0.11352, -0.11521, 0.75659, -0.64366, -0.05082, -0.65161, -0.75685
1.055553, 0.175, 0.120, -0.698, 0.04302, -0.01803, 0.93461, -0.35261, -0.99565, -0.00337, 0.09313, -0.06405, 0.75068, -0.65755, -0.06770, -0.66066, -0.74763
1.057469, 0.186, 0.120, -0.704, 0.02642, 0.00437, 0.93754, -0.34684, -0.99857, 0.02651, 0.04652, -0.01014, 0.75937, -0.65058, -0.05258, -0.65012, -0.75801
1.059384, 0.194, 0.119, -0.704, 0.03566, 0.03252, 0.93462, -0.35236, -0.99534, 0.08592, 0.04375, 0.03565, 0.74957, -0.66097, -0.08958, -0.65633, -0.74914
1.061300, 0.205, 0.120, -0.711, 0.04591, 0.06103, 0.93294, -0.35183, -0.98833, 0.14619, 0.04272, 0.08158, 0.74498, -0.66207, -0.12861, -0.65087, -0.74822
1.063216, 0.215, 0.120, -0.716, 0.06283, 0.09029, 0.92932, -0.35250, -0.97580, 0.21211, 0.05313, 0.12352, 0.73518, -0.66652, -0.18043, -0.64383, -0.74359
1.065131, 0.227, 0.121, -0.725, 0.05320, 0.11381, 0.92990, -0.34568, -0.96843, 0.24845, 0.02025, 0.17489, 0.73510, -0.65501, -0.17763, -0.63079, -0.75535
1.067047, 0.236, 0.120, -0.726, 0.07560, 0.14479, 0.92252, -0.34969, -0.94664, 0.32001, 0.03822, 0.21427, 0.71350, -0.66709, -0.24075, -0.62331, -0.74400
1.068963, 0.241, 0.117, -0.713, 0.06931, 0.17230, 0.91220, -0.36524, -0.93102, 0.36497, 0.00059, 0.26371, 0.67383, -0.69023, -0.25231, -0.64246, -0.72359
1.070878, 0.253, 0.118, -0.724, 0.09304, 0.20238, 0.90751, -0.35610, -0.90077, 0.43359, 0.02474, 0.30106, 0.66447, -0.68399, -0.31301, -0.60867, -0.72907
1.072794, 0.261, 0.117, -0.720, 0.08033, 0.22741, 0.90038, -0.36214, -0.88366, 0.46769, -0.02006, 0.35133, 0.63428, -0.68867, -0.30936, -0.61560, -0.72480
1.074710, 0.271, 0.117, -0.727, 0.08618, 0.25370, 0.89467, -0.35745, -0.85642, 0.51557, -0.02717, 0.39235, 0.61573, -0.68333, -0.33557, -0.59588, -0.72960
1.076625, 0.282, 0.117, -0.732, 0.08530, 0.28049, 0.88816, -0.35387, -0.82810, 0.55861, -0.04700, 0.43787, 0.59220, -0.67644, -0.35003, -0.58074, -0.73499
1.078541, 0.289, 0.116, -0.729, 0.09059, 0.30815, 0.87748, -0.35617, -0.79367, 0.60533, -0.06052, 0.47627, 0.55637, -0.68090, -0.37850, -0.56923, -0.72988
1.080457, 0.296, 0.115, -0.725, 0.09080, 0.33540, 0.86593, -0.35977, -0.75852, 0.64620, -0.08408, 0.51553, 0.51615, -0.68397, -0.39858, -0.56215, -0.72465
1.082373, 0.308, 0.115, -0.734, 0.09820, 0.36186, 0.85772, -0.35177, -0.71883, 0.68983, -0.08612, 0.55165, 0.49064, -0.67450, -0.42304, -0.53236, -0.73323
1.084288, 0.321, 0.116, -0.746, 0.08911, 0.38360, 0.85335, -0.34162, -0.68982, 0.71558, -0.11000, 0.59381, 0.47229, -0.65140, -0.41418, -0.51467, -0.75072
1.086204, 0.329, 0.115, -0.745, 0.08312, 0.40962, 0.84230, -0.34035, -0.65061, 0.74662, -0.13880, 0.63346, 0.43276, -0.64144, -0.41885, -0.50525, -0.75451
1.088120, 0.334, 0.113, -0.736, 0.08243, 0.43431, 0.82811, -0.34469, -0.60917, 0.77613, -0.16289, 0.66249, 0.38514, -0.64248, -0.43592, -0.49929, -0.74879
1.090035, 0.345, 0.113, -0.743, 0.08022, 0.45889, 0.81823, -0.33688, -0.56598, 0.80499, -0.17791, 0.69690, 0.35187, -0.62492, -0.44045, -0.47768, -0.76015
1.091951, 0.355, 0.113, -0.747, 0.08096, 0.48251, 0.80706, -0.33058, -0.52125, 0.83236, -0.18834, 0.72531, 0.31579, -0.61172, -0.44970, -0.45547, -0.76832
1.093867, 0.367, 0.114, -0.756, 0.09558, 0.50876, 0.79353, -0.31990, -0.46406, 0.86858, -0.17381, 0.74628, 0.27766, -0.60495, -0.47719, -0.41045, -0.77706
1.095782, 0.377, 0.113, -0.758, 0.08683, 0.52973, 0.78304, -0.31414, -0.42369, 0.88416, -0.19684, 0.77505, 0.24139, -0.58397, -0.46881, -0.39998, -0.78755
1.097698, 0.389, 0.113, -0.768, 0.08836, 0.55243, 0.77147, -0.30306, -0.37403, 0.90592, -0.19850, 0.79881, 0.20596, -0.56523, -0.47117, -0.36998, -0.80070
1.099614, 0.395, 0.112, -0.764, 0.09340, 0.57617, 0.75420, -0.30081, -0.31861, 0.92528, -0.20575, 0.81291, 0.15509, -0.56137, -0.48751, -0.34612, -0.80158
1.101529, 0.409, 0.113, -0.775, 0.08565, 0.59644, 0.74536, -0.28524, -0.27386, 0.93798, -0.21258, 0.84026, 0.12581, -0.52738, -0.46793, -0.32305, -0.82260
1.103445, 0.432, 0.116, -0.803, 0.08333, 0.61741, 0.73927, -0.25563, -0.22373, 0.95546, -0.19245, 0.87026, 0.10692, -0.48086, -0.43886, -0.27506, -0.85542
1.105361, 0.434, 0.114, -0.792, 0.09373, 0.63982, 0.71751, -0.25889, -0.16370, 0.96669, -0.19677, 0.86962, 0.04723, -0.49146, -0.46579, -0.25157, -0.84838
1.107277, 0.442, 0.113, -0.792, 0.10835, 0.66209, 0.69704, -0.25305, -0.09980, 0.97784, -0.18403, 0.86816, -0.00479, -0.49626, -0.48614, -0.20930, -0.84845
1.109192, 0.453, 0.112, -0.797, 0.07273, 0.67680, 0.69284, -0.23795, -0.07330, 0.97245, -0.22131, 0.90322, -0.02935, -0.42817, -0.42286, -0.23127, -0.87618
1.111108, 0.474, 0.115, -0.822, 0.11551, 0.70314, 0.66957, -0.20959, 0.01550, 0.99002, -0.14005, 0.89318, -0.07667, -0.44311, -0.44943, -0.11822, -0.88546
1.113024, 0.497, 0.118, -0.846, 0.09392, 0.71912, 0.66643, -0.17296, 0.05192, 0.99098, -0.12358, 0.92600, -0.09411, -0.36562, -0.37395, -0.09545, -0.92253
1.114939, 0.501, 0.116, -0.840, 0.10983, 0.73920, 0.64159, -0.17286, 0.11696, 0.98650, -0.11463, 0.91056, -0.15260, -0.38418, -0.39649, -0.05944, -0.91611
1.116855, 0.502, 0.114, -0.830, 0.11873, 0.75819, 0.61701, -0.17420, 0.17790, 0.97699, -0.11763, 0.89426, -0.21040, -0.39501, -0.41067, -0.03492, -0.91111
1.118771, 0.521, 0.116, -0.848, 0.13704, 0.77538, 0.59969, -0.14275, 0.23999, 0.96910, -0.05701, 0.89085, -0.24318, -0.38374, -0.38574, 0.04131, -0.92168
1.120686, 0.530, 0.115, -0.849, 0.14451, 0.79245, 0.57704, -0.13480, 0.29771, 0.95350, -0.04687, 0.87559, -0.29229, -0.38460, -0.38042, 0.07346, -0.92189
1.122602, 0.535, 0.114, -0.845, 0.15681, 0.80883, 0.55210, -0.12800, 0.35760, 0.93326, -0.03391, 0.85298, -0.34119, -0.39500, -0.38020, 0.11233, -0.91806
1.124518, 0.569, 0.119, -0.888, 0.14175, 0.82281, 0.54679, -0.06258, 0.39421, 0.91754, 0.05203, 0.88206, -0.36186, -0.30169, -0.25799, 0.16483, -0.95198
1.126433, 0.570, 0.117, -0.876, 0.17049, 0.83816, 0.51379, -0.06667, 0.46314, 0.88401, 0.06343, 0.83854, -0.41390, -0.35430, -0.28695, 0.21729, -0.93298
1.128349, 0.568, 0.114, -0.862, 0.19625, 0.85092, 0.48204, -0.07106, 0.52517, 0.84826, 0.06826, 0.79248, -0.45824, -0.40249, -0.31013, 0.26547, -0.91288
1.130265, 0.588, 0.116, -0.881, 0.19099, 0.86380, 0.46456, -0.03960, 0.56524, 0.81769, 0.10904, 0.78743, -0.49542, -0.36675, -0.24587, 0.29316, -0.92391
1.132181, 0.568, 0.110, -0.840, 0.16228, 0.87390, 0.44805, -0.09600, 0.58008, 0.81425, -0.02238, 0.75194, -0.54584, -0.36966, -0.31321, 0.19760, -0.92890
1.134096, 0.597, 0.113, -0.872, 0.18539, 0.88605, 0.42274, -0.04282, 0.63891, 0.76502, 0.08087, 0.73327, -0.57383, -0.36474, -0.23263, 0.29233, -0.92759
1.136012, 0.584, 0.109, -0.843, 0.16426, 0.89507, 0.40644, -0.08166, 0.65627, 0.75442, -0.01265, 0.70077, -0.61564, -0.36043, -0.27970, 0.22767, -0.93270
1.137928, 0.597, 0.109, -0.850, 0.14276, 0.90450, 0.39535, -0.07215, 0.67698, 0.73579, -0.01764, 0.69459, -0.64663, -0.31530, -0.24340, 0.20120, -0.94883
1.139843, 0.591, 0.106, -0.833, 0.15107, 0.91288, 0.36864, -0.08908, 0.71234, 0.69996, -0.05126, 0.64613, -0.68256, -0.34150, -0.27402, 0.21015, -0.93848
1.141759, 0.600, 0.106, -0.836, 0.16821, 0.92133, 0.34096, -0.08126, 0.75429, 0.65561, -0.03504, 0.60094, -0.71091, -0.36536, -0.26444, 0.25453, -0.93021
1.143675, 0.607, 0.105, -0.836, 0.12055, 0.92897, 0.33939, -0.08546, 0.75502, 0.65117, -0.07696, 0.60996, -0.74057, -0.28198, -0.24061, 0.16596, -0.95633
1.145590, 0.624, 0.106, -0.851, 0.09627, 0.93724, 0.32829, -0.06736, 0.77538, 0.62834, -0.06305, 0.60240, -0.76592, -0.22469, -0.18948, 0.13624, -0.97239
1.147506, 0.620, 0.103, -0.837, 0.06054, 0.94179, 0.32092, -0.07984, 0.78128, 0.61414, -0.11153, 0.59480, -0.78670, -0.16528, -0.18924, 0.06279, -0.97992
1.149422, 0.632, 0.104, -0.845, 0.05546, 0.94925, 0.30055, -0.07422, 0.80832, 0.57884, -0.10756, 0.56237, -0.81318, -0.14990, -0.17424, 0.06068, -0.98283
1.151338, 0.643, 0.104, -0.851, 0.06769, 0.95599, 0.27613, -0.07250, 0.83700, 0.53776, -0.10123, 0.51813, -0.83835, -0.16945, -0.17599, 0.08938, -0.98033
1.153253, 0.665, 0.106, -0.872, 0.06264, 0.96363, 0.25365, -0.05619, 0.86501, 0.49589, -0.07652, 0.48181, -0.86347, -0.14924, -0.14008, 0.09222, -0.98584
1.155169, 0.685, 0.107, -0.890, 0.00813, 0.96752, 0.25097, -0.02931, 0.87231, 0.48612, -0.05264, 0.48516, -0.87389, -0.03045, -0.06081, 0.00102, -0.99815
1.157085, 0.716, 0.110, -0.923, 0.00095, 0.97288, 0.23130, 0.00137, 0.89300, 0.45005, 0.00310, 0.45005, -0.89300, -0.00121, 0.00223, 0.00248, -0.99999
1.159000, 0.732, 0.111, -0.936, -0.04289, 0.97397, 0.22113, 0.02554, 0.90090, 0.43293, 0.03077, 0.42855, -0.89853, 0.09484, 0.06871, -0.07225, -0.99502
1.160916, 0.743, 0.111, -0.942, 0.00547, 0.98317, 0.18259, 0.00121, 0.93332, 0.35902, 0.00437, 0.35905, -0.93326, -0.01031, 0.00038, 0.01119, -0.99994
1.162832, 0.771, 0.114, -0.971, -0.08383, 0.97752, 0.18321, 0.06211, 0.92515, 0.36859, 0.09071, 0.34777, -0.91881, 0.18665, 0.15214, -0.14113, -0.97823
1.164747, 0.808, 0.118, -1.010, 0.02592, 0.99108, 0.12376, 0.04220, 0.96581, 0.24312, 0.09006, 0.24750, -0.96802, -0.04094, 0.07722, 0.06183, -0.99509
1.166663, 0.895, 0.130, -1.111, 0.01257, 0.97113, 0.09110, 0.22013, 0.88649, 0.17140, 0.42983, 0.18247, -0.98309, 0.01569, 0.42525, 0.06452, -0.90277
1.168579, 0.896, 0.128, -1.105, 0.05375, 0.98715, 0.05395, 0.14049, 0.95471, 0.09141, 0.28316, 0.12161, -0.98840, -0.09097, 0.27156, 0.12128, -0.95475
