t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.053640, -0.016, 0.129, -3.186, -0.15309, 0.70246, 0.69297, 0.05394, 0.03376, 0.99008, -0.13640, 0.95705, 0.00729, 0.28984, 0.28796, -0.14032, -0.94731
0.055556, -0.016, 0.128, -3.170, -0.15723, 0.70076, 0.68975, 0.09199, 0.03156, 0.99562, -0.08797, 0.93776, 0.00096, 0.34727, 0.34583, -0.09346, -0.93363
0.057471, -0.015, 0.127, -3.130, -0.18964, 0.69598, 0.68589, 0.09595, 0.04071, 0.99112, -0.12658, 0.91834, 0.01281, 0.39560, 0.39370, -0.13235, -0.90966
0.059387, -0.016, 0.128, -3.165, -0.14537, 0.70065, 0.68942, 0.11249, 0.02408, 0.99879, -0.04280, 0.93338, -0.00713, 0.35881, 0.35807, -0.04859, -0.93243
0.061303, -0.015, 0.127, -3.128, -0.18159, 0.69609, 0.68516, 0.11419, 0.03504, 0.99534, -0.08985, 0.91239, 0.00483, 0.40929, 0.40781, -0.09632, -0.90797
0.063218, -0.015, 0.127, -3.136, -0.18532, 0.69708, 0.68604, 0.09531, 0.04054, 0.99178, -0.12140, 0.92112, 0.00999, 0.38914, 0.38715, -0.12760, -0.91314
0.065134, -0.016, 0.128, -3.157, -0.16940, 0.69923, 0.68852, 0.09123, 0.03523, 0.99377, -0.10569, 0.93196, 0.00552, 0.36253, 0.36086, -0.11127, -0.92596
0.067050, -0.016, 0.130, -3.199, -0.11062, 0.70490, 0.69296, 0.10334, 0.01825, 0.99980, -0.00763, 0.95408, -0.01513, 0.29917, 0.29899, -0.01274, -0.95417
0.068966, -0.015, 0.128, -3.159, -0.16735, 0.69972, 0.68904, 0.08730, 0.03522, 0.99348, -0.10846, 0.93504, 0.00555, 0.35450, 0.35279, -0.11390, -0.92875
0.070881, -0.016, 0.130, -3.206, -0.11580, 0.70543, 0.69430, 0.08317, 0.02207, 0.99881, -0.04345, 0.96029, -0.00909, 0.27887, 0.27814, -0.04788, -0.95935
0.072797, -0.016, 0.129, -3.177, -0.13338, 0.70213, 0.68999, 0.11465, 0.02154, 0.99950, -0.02307, 0.93833, -0.01225, 0.34552, 0.34507, -0.02909, -0.93813
0.074713, -0.015, 0.128, -3.149, -0.17419, 0.69842, 0.68783, 0.09361, 0.03627, 0.99339, -0.10886, 0.92817, 0.00689, 0.37210, 0.37039, -0.11454, -0.92179
0.076628, -0.016, 0.128, -3.156, -0.16446, 0.69914, 0.68874, 0.09898, 0.03169, 0.99560, -0.08813, 0.93049, 0.00281, 0.36631, 0.36494, -0.09361, -0.92631
0.078544, -0.016, 0.129, -3.173, -0.14565, 0.70149, 0.69028, 0.10106, 0.02660, 0.99789, -0.05930, 0.93901, -0.00460, 0.34387, 0.34287, -0.06483, -0.93714
0.080460, -0.015, 0.127, -3.146, -0.18680, 0.69750, 0.68782, 0.07419, 0.04279, 0.98723, -0.15348, 0.93179, 0.01599, 0.36265, 0.36047, -0.15853, -0.91920
0.082375, -0.015, 0.127, -3.139, -0.19024, 0.69711, 0.68706, 0.07614, 0.04431, 0.98688, -0.15526, 0.92894, 0.01648, 0.36987, 0.36758, -0.16061, -0.91602
0.084291, -0.016, 0.129, -3.174, -0.14896, 0.70144, 0.69013, 0.09751, 0.02843, 0.99722, -0.06882, 0.93913, -0.00306, 0.34356, 0.34239, -0.07439, -0.93661
0.086207, -0.016, 0.129, -3.190, -0.14232, 0.70315, 0.69267, 0.07436, 0.02935, 0.99527, -0.09259, 0.95294, 0.00010, 0.30315, 0.30173, -0.09713, -0.94843
0.088123, -0.016, 0.129, -3.179, -0.13987, 0.70186, 0.69084, 0.10282, 0.02434, 0.99851, -0.04893, 0.94098, -0.00635, 0.33841, 0.33759, -0.05427, -0.93973
0.090038, -0.016, 0.129, -3.190, -0.13288, 0.70334, 0.69243, 0.09057, 0.02468, 0.99809, -0.05661, 0.94995, -0.00577, 0.31235, 0.31143, -0.06149, -0.94828
0.091954, -0.016, 0.128, -3.164, -0.15666, 0.70001, 0.68940, 0.10088, 0.02911, 0.99678, -0.07478, 0.93356, -0.00038, 0.35842, 0.35723, -0.08024, -0.93056
0.093870, -0.016, 0.130, -3.195, -0.12475, 0.70429, 0.69251, 0.09409, 0.02316, 0.99892, -0.04025, 0.95197, -0.00974, 0.30604, 0.30532, -0.04541, -0.95117
0.095785, -0.016, 0.128, -3.168, -0.16509, 0.70062, 0.68988, 0.07710, 0.03625, 0.99214, -0.11975, 0.94123, 0.00637, 0.33772, 0.33583, -0.12496, -0.93360
0.097701, -0.016, 0.129, -3.189, -0.14433, 0.70295, 0.69211, 0.07754, 0.02995, 0.99542, -0.09078, 0.95066, -0.00031, 0.31025, 0.30880, -0.09559, -0.94631
0.099617, -0.016, 0.129, -3.186, -0.14071, 0.70279, 0.69161, 0.08926, 0.02741, 0.99723, -0.06917, 0.94699, -0.00375, 0.32124, 0.32009, -0.07431, -0.94447
0.101533, -0.016, 0.128, -3.157, -0.15746, 0.69943, 0.68828, 0.11083, 0.02798, 0.99770, -0.06171, 0.92790, -0.00296, 0.37283, 0.37179, -0.06769, -0.92585
0.103448, -0.016, 0.129, -3.180, -0.13022, 0.70239, 0.69106, 0.11015, 0.02062, 0.99947, -0.02525, 0.94209, -0.01097, 0.33517, 0.33472, -0.03070, -0.94182
0.105364, -0.016, 0.128, -3.172, -0.15840, 0.70113, 0.69028, 0.08266, 0.03336, 0.99414, -0.10278, 0.94177, 0.00316, 0.33623, 0.33459, -0.10801, -0.93615
0.107280, -0.016, 0.128, -3.169, -0.15195, 0.70082, 0.68963, 0.10085, 0.02847, 0.99726, -0.06823, 0.93597, -0.00263, 0.35208, 0.35094, -0.07388, -0.93348
0.109195, -0.016, 0.129, -3.184, -0.14504, 0.70229, 0.69208, 0.08231, 0.02850, 0.99596, -0.08515, 0.94821, 0.00002, 0.31765, 0.31637, -0.08979, -0.94438
0.111111, -0.016, 0.129, -3.175, -0.16344, 0.70102, 0.69146, 0.06117, 0.03629, 0.98945, -0.14026, 0.94946, 0.00965, 0.31373, 0.31178, -0.14455, -0.93910
0.113027, -0.015, 0.127, -3.148, -0.17432, 0.69807, 0.68749, 0.09832, 0.03539, 0.99411, -0.10241, 0.92555, 0.00605, 0.37857, 0.37696, -0.10818, -0.91989
0.114942, -0.016, 0.129, -3.191, -0.14151, 0.70361, 0.69250, 0.07318, 0.03019, 0.99521, -0.09300, 0.95379, -0.00085, 0.30048, 0.29897, -0.09778, -0.94924
0.116858, -0.016, 0.131, -3.212, 0.01766, 0.70566, 0.69958, -0.11099, -0.00346, 0.99125, -0.13194, 0.98341, -0.02056, -0.18022, -0.18135, -0.13038, -0.97474
0.118774, -0.016, 0.127, -3.148, -0.15298, 0.69845, 0.68701, 0.12959, 0.02246, 0.99932, -0.02917, 0.92003, -0.00924, 0.39175, 0.39121, -0.03563, -0.91961
0.120690, -0.015, 0.127, -3.138, -0.16300, 0.69762, 0.68552, 0.12972, 0.02648, 0.99875, -0.04248, 0.91417, -0.00700, 0.40528, 0.40447, -0.04957, -0.91321
0.122605, -0.016, 0.128, -3.170, -0.14811, 0.70080, 0.69001, 0.10407, 0.02611, 0.99794, -0.05853, 0.93629, -0.00390, 0.35120, 0.35025, -0.06397, -0.93447
0.124521, -0.016, 0.129, -3.185, -0.13703, 0.70298, 0.69188, 0.09137, 0.02592, 0.99779, -0.06115, 0.94771, -0.00506, 0.31909, 0.31807, -0.06622, -0.94575
0.126437, -0.016, 0.128, -3.168, -0.14523, 0.70111, 0.68948, 0.10945, 0.02528, 0.99858, -0.04679, 0.93500, -0.00706, 0.35458, 0.35375, -0.05271, -0.93386
0.128352, -0.015, 0.127, -3.146, -0.17456, 0.69797, 0.68736, 0.09955, 0.03526, 0.99426, -0.10101, 0.92475, 0.00587, 0.38053, 0.37894, -0.10683, -0.91924
0.130268, -0.016, 0.128, -3.164, -0.14731, 0.70050, 0.68846, 0.11676, 0.02479, 0.99892, -0.03926, 0.93012, -0.00865, 0.36715, 0.36641, -0.04562, -0.92933
0.132184, -0.016, 0.129, -3.173, -0.16911, 0.70088, 0.69130, 0.04763, 0.03966, 0.98515, -0.16705, 0.95293, 0.01300, 0.30291, 0.30059, -0.17120, -0.93826
0.134100, -0.016, 0.129, -3.184, -0.14268, 0.70260, 0.69180, 0.08602, 0.02802, 0.99667, -0.07653, 0.94758, -0.00210, 0.31952, 0.31829, -0.08147, -0.94448
0.136015, -0.015, 0.127, -3.128, -0.18879, 0.69602, 0.68534, 0.10112, 0.04017, 0.99220, -0.11800, 0.91584, 0.01066, 0.40141, 0.39954, -0.12420, -0.90827
0.137931, -0.016, 0.129, -3.184, -0.15043, 0.70247, 0.69178, 0.07317, 0.03217, 0.99392, -0.10532, 0.94989, 0.00238, 0.31258, 0.31093, -0.11010, -0.94403
0.139847, -0.016, 0.129, -3.178, -0.15165, 0.70207, 0.69055, 0.08516, 0.03179, 0.99545, -0.08986, 0.94379, -0.00030, 0.33055, 0.32902, -0.09531, -0.93950
0.141762, -0.015, 0.127, -3.142, -0.18726, 0.69754, 0.68713, 0.07885, 0.04327, 0.98814, -0.14735, 0.92908, 0.01444, 0.36960, 0.36735, -0.15289, -0.91743
0.143678, -0.015, 0.128, -3.156, -0.17155, 0.69925, 0.68884, 0.08444, 0.03675, 0.99230, -0.11824, 0.93436, 0.00785, 0.35625, 0.35443, -0.12357, -0.92688
0.145594, -0.016, 0.128, -3.160, -0.15389, 0.69992, 0.68833, 0.11243, 0.02713, 0.99815, -0.05448, 0.92894, -0.00505, 0.37020, 0.36924, -0.06065, -0.92735
0.147510, -0.015, 0.128, -3.154, -0.18848, 0.69861, 0.68978, 0.02498, 0.04716, 0.97319, -0.22511, 0.95436, 0.02264, 0.29781, 0.29493, -0.22888, -0.92770
0.149425, -0.016, 0.128, -3.168, -0.13581, 0.70049, 0.68970, 0.12323, 0.01825, 0.99973, -0.01470, 0.93278, -0.01173, 0.36025, 0.35998, -0.02029, -0.93274
0.151341, -0.016, 0.129, -3.182, -0.14522, 0.70222, 0.69141, 0.08800, 0.02842, 0.99661, -0.07722, 0.94549, -0.00173, 0.32564, 0.32440, -0.08226, -0.94234
0.153257, -0.016, 0.129, -3.173, -0.15512, 0.70131, 0.69041, 0.08624, 0.03179, 0.99514, -0.09322, 0.94163, 0.00146, 0.33666, 0.33516, -0.09848, -0.93700
0.155172, -0.016, 0.128, -3.169, -0.14760, 0.70091, 0.68963, 0.10652, 0.02613, 0.99818, -0.05426, 0.93529, -0.00525, 0.35383, 0.35291, -0.05999, -0.93373
0.157088, -0.016, 0.129, -3.190, -0.14295, 0.70341, 0.69223, 0.07480, 0.03044, 0.99523, -0.09267, 0.95246, -0.00077, 0.30467, 0.30314, -0.09754, -0.94794
0.159004, -0.016, 0.128, -3.155, -0.17590, 0.69891, 0.68835, 0.08225, 0.03883, 0.99112, -0.12719, 0.93325, 0.00952, 0.35911, 0.35713, -0.13264, -0.92459
0.160920, -0.016, 0.129, -3.172, -0.13859, 0.70163, 0.69000, 0.11134, 0.02300, 0.99912, -0.03502, 0.93740, -0.00937, 0.34814, 0.34750, -0.04083, -0.93679
0.162835, -0.016, 0.130, -3.203, -0.11570, 0.70520, 0.69343, 0.09197, 0.02139, 0.99930, -0.03075, 0.95674, -0.01154, 0.29073, 0.29017, -0.03564, -0.95631
0.164751, -0.016, 0.128, -3.166, -0.14896, 0.70055, 0.68920, 0.10976, 0.02590, 0.99833, -0.05154, 0.93294, -0.00562, 0.35999, 0.35910, -0.05741, -0.93153
0.166667, -0.016, 0.128, -3.165, -0.15161, 0.70039, 0.68935, 0.10616, 0.02707, 0.99781, -0.06032, 0.93344, -0.00363, 0.35873, 0.35772, -0.06601, -0.93149
0.168582, -0.016, 0.129, -3.188, -0.11173, 0.70391, 0.69207, 0.11432, 0.01594, 0.99985, 0.00628, 0.94876, -0.01711, 0.31553, 0.31559, 0.00093, -0.94890
0.170498, -0.016, 0.129, -3.187, -0.15000, 0.70233, 0.69258, 0.06762, 0.03153, 0.99312, -0.11280, 0.95255, 0.00433, 0.30437, 0.30276, -0.11704, -0.94585
0.172414, -0.016, 0.128, -3.149, -0.15447, 0.69856, 0.68688, 0.12789, 0.02369, 0.99916, -0.03353, 0.92014, -0.00868, 0.39149, 0.39087, -0.04012, -0.91957
0.174329, -0.016, 0.129, -3.183, -0.14109, 0.70266, 0.69119, 0.09285, 0.02726, 0.99754, -0.06455, 0.94514, -0.00469, 0.32662, 0.32552, -0.06992, -0.94295
0.176245, -0.016, 0.128, -3.163, -0.17050, 0.69987, 0.68987, 0.07200, 0.03779, 0.99020, -0.13447, 0.94109, 0.00999, 0.33800, 0.33603, -0.13932, -0.93149
0.178161, -0.015, 0.128, -3.157, -0.17756, 0.69905, 0.68917, 0.06970, 0.04039, 0.98827, -0.14729, 0.93877, 0.01295, 0.34431, 0.34218, -0.15217, -0.92723
0.180077, -0.015, 0.127, -3.134, -0.18271, 0.69639, 0.68620, 0.10384, 0.03669, 0.99368, -0.10612, 0.91778, 0.00851, 0.39699, 0.39538, -0.11196, -0.91167
0.181992, -0.016, 0.129, -3.185, -0.13943, 0.70284, 0.69179, 0.08942, 0.02686, 0.99738, -0.06722, 0.94750, -0.00397, 0.31972, 0.31861, -0.07228, -0.94513
0.183908, -0.016, 0.128, -3.154, -0.16385, 0.69908, 0.68801, 0.10522, 0.03113, 0.99644, -0.07834, 0.92748, 0.00042, 0.37388, 0.37258, -0.08429, -0.92416
0.185824, -0.016, 0.131, -3.229, 0.00391, 0.70761, 0.70086, -0.08979, 0.00146, 0.99258, -0.12159, 0.99117, -0.01755, -0.13140, -0.13256, -0.12033, -0.98384
0.187739, -0.016, 0.129, -3.173, -0.16335, 0.70084, 0.69069, 0.07127, 0.03572, 0.99142, -0.12575, 0.94485, 0.00749, 0.32742, 0.32555, -0.13051, -0.93647
0.189655, -0.016, 0.128, -3.160, -0.16111, 0.69975, 0.68860, 0.10112, 0.03121, 0.99628, -0.08036, 0.93111, 0.00025, 0.36474, 0.36340, -0.08621, -0.92764
0.191571, -0.016, 0.130, -3.205, -0.11489, 0.70525, 0.69398, 0.08841, 0.02116, 0.99917, -0.03475, 0.95854, -0.01039, 0.28476, 0.28417, -0.03934, -0.95797
0.193487, -0.016, 0.129, -3.184, -0.13628, 0.70266, 0.69154, 0.09731, 0.02459, 0.99836, -0.05173, 0.94531, -0.00639, 0.32611, 0.32524, -0.05692, -0.94392
0.195402, -0.016, 0.129, -3.188, -0.12942, 0.70322, 0.69194, 0.09975, 0.02253, 0.99899, -0.03881, 0.94736, -0.00894, 0.32006, 0.31939, -0.04398, -0.94660
0.197318, -0.015, 0.127, -3.126, -0.16768, 0.69600, 0.68419, 0.13910, 0.02507, 0.99904, -0.03583, 0.90575, -0.00753, 0.42375, 0.42308, -0.04308, -0.90507
0.199234, -0.016, 0.128, -3.167, -0.15801, 0.70020, 0.68982, 0.09430, 0.03050, 0.99583, -0.08594, 0.93623, 0.00165, 0.35138, 0.35006, -0.09118, -0.93228
0.201149, -0.015, 0.128, -3.151, -0.17460, 0.69861, 0.68816, 0.08882, 0.03709, 0.99253, -0.11622, 0.93050, 0.00811, 0.36620, 0.36441, -0.12172, -0.92325
0.203065, -0.016, 0.128, -3.164, -0.15467, 0.70037, 0.68908, 0.10355, 0.02888, 0.99726, -0.06812, 0.93319, -0.00248, 0.35936, 0.35821, -0.07395, -0.93071
0.204981, -0.016, 0.128, -3.167, -0.15769, 0.70032, 0.68983, 0.09388, 0.03064, 0.99582, -0.08607, 0.93660, 0.00147, 0.35040, 0.34906, -0.09134, -0.93264
0.206896, -0.016, 0.128, -3.167, -0.13397, 0.70101, 0.68882, 0.12710, 0.01874, 0.99980, -0.00636, 0.93169, -0.01515, 0.36293, 0.36276, -0.01273, -0.93180
0.208812, -0.015, 0.126, -3.114, -0.20475, 0.69437, 0.68882, -0.03805, 0.04815, 0.94101, -0.33492, 0.97218, 0.03280, 0.23192, 0.22922, -0.33677, -0.91326
0.210728, -0.016, 0.129, -3.180, -0.14259, 0.70205, 0.69113, 0.09554, 0.02642, 0.99767, -0.06295, 0.94318, -0.00401, 0.33227, 0.33124, -0.06815, -0.94108
0.212644, -0.016, 0.129, -3.187, -0.15800, 0.70271, 0.69264, 0.03837, 0.03755, 0.98559, -0.16495, 0.96134, 0.00944, 0.27522, 0.27281, -0.16890, -0.94713
0.214559, -0.016, 0.128, -3.167, -0.15637, 0.70051, 0.68994, 0.09390, 0.03032, 0.99599, -0.08422, 0.93725, 0.00095, 0.34865, 0.34733, -0.08950, -0.93346
0.216475, -0.016, 0.128, -3.152, -0.15197, 0.69887, 0.68776, 0.12436, 0.02303, 0.99911, -0.03521, 0.92352, -0.00777, 0.38348, 0.38286, -0.04135, -0.92288
0.218391, -0.016, 0.128, -3.157, -0.16500, 0.69924, 0.68851, 0.09890, 0.03233, 0.99552, -0.08890, 0.93024, 0.00256, 0.36694, 0.36552, -0.09457, -0.92599
0.220306, -0.016, 0.130, -3.197, -0.11023, 0.70474, 0.69235, 0.10881, 0.01763, 0.99984, 0.00073, 0.95187, -0.01701, 0.30603, 0.30599, -0.00470, -0.95202
0.222222, -0.016, 0.129, -3.184, -0.15085, 0.70256, 0.69163, 0.07283, 0.03269, 0.99379, -0.10632, 0.94985, 0.00221, 0.31271, 0.31100, -0.11121, -0.94388
0.224138, -0.016, 0.130, -3.207, -0.11216, 0.70577, 0.69408, 0.08692, 0.02139, 0.99923, -0.03301, 0.96023, -0.01134, 0.27899, 0.27840, -0.03767, -0.95973
0.226054, -0.016, 0.129, -3.176, -0.15483, 0.70159, 0.69076, 0.08154, 0.03240, 0.99451, -0.09948, 0.94401, 0.00225, 0.32991, 0.32832, -0.10460, -0.93876
0.227969, -0.016, 0.129, -3.182, -0.13685, 0.70240, 0.69128, 0.10022, 0.02419, 0.99853, -0.04841, 0.94367, -0.00682, 0.33082, 0.33000, -0.05369, -0.94245
0.229885, -0.015, 0.127, -3.147, -0.17810, 0.69767, 0.68766, 0.09311, 0.03691, 0.99268, -0.11501, 0.92635, 0.00919, 0.37656, 0.37486, -0.12044, -0.91922
0.231801, -0.016, 0.130, -3.195, -0.10970, 0.70451, 0.69271, 0.10857, 0.01673, 0.99986, 0.00099, 0.95222, -0.01624, 0.30498, 0.30495, -0.00416, -0.95236
0.233716, -0.015, 0.128, -3.161, -0.16911, 0.69959, 0.68963, 0.07989, 0.03606, 0.99194, -0.12147, 0.93790, 0.00837, 0.34679, 0.34502, -0.12643, -0.93004
0.235632, -0.015, 0.127, -3.138, -0.18594, 0.69698, 0.68703, 0.08740, 0.04071, 0.99019, -0.13366, 0.92519, 0.01316, 0.37928, 0.37732, -0.13911, -0.91558
0.237548, -0.016, 0.129, -3.180, -0.15171, 0.70214, 0.69172, 0.07421, 0.03204, 0.99388, -0.10567, 0.94885, 0.00298, 0.31570, 0.31409, -0.11038, -0.94296
0.239464, -0.016, 0.129, -3.174, -0.14095, 0.70151, 0.69037, 0.10681, 0.02397, 0.99871, -0.04476, 0.93850, -0.00706, 0.34522, 0.34446, -0.05028, -0.93745
0.241379, -0.015, 0.128, -3.155, -0.17506, 0.69882, 0.68912, 0.07825, 0.03799, 0.99053, -0.13190, 0.93574, 0.01105, 0.35252, 0.35064, -0.13682, -0.92646
0.243295, -0.015, 0.128, -3.147, -0.17625, 0.69813, 0.68771, 0.09269, 0.03691, 0.99291, -0.11300, 0.92756, 0.00803, 0.37359, 0.37185, -0.11860, -0.92069
0.245211, -0.016, 0.129, -3.182, -0.15048, 0.70234, 0.69220, 0.07028, 0.03185, 0.99346, -0.10961, 0.95116, 0.00356, 0.30867, 0.30705, -0.11409, -0.94483
0.247126, -0.016, 0.129, -3.176, -0.14062, 0.70216, 0.69047, 0.10220, 0.02561, 0.99839, -0.05067, 0.94090, -0.00695, 0.33860, 0.33770, -0.05635, -0.93956
0.249042, -0.016, 0.129, -3.186, -0.12423, 0.70330, 0.69139, 0.10915, 0.02014, 0.99963, -0.01825, 0.94539, -0.01310, 0.32568, 0.32532, -0.02381, -0.94530
0.250958, -0.016, 0.127, -3.143, -0.15453, 0.69781, 0.68664, 0.13308, 0.02164, 0.99942, -0.02648, 0.91716, -0.00930, 0.39842, 0.39794, -0.03291, -0.91682
0.252874, -0.016, 0.129, -3.192, -0.14874, 0.70328, 0.69325, 0.05179, 0.03344, 0.99050, -0.13338, 0.95969, 0.00544, 0.28102, 0.27908, -0.13740, -0.95039
0.254789, -0.016, 0.128, -3.164, -0.16375, 0.69994, 0.68951, 0.08857, 0.03345, 0.99424, -0.10182, 0.93623, 0.00448, 0.35137, 0.34980, -0.10708, -0.93068
0.256705, -0.016, 0.129, -3.181, -0.14831, 0.70190, 0.69117, 0.08731, 0.02933, 0.99616, -0.08245, 0.94437, -0.00059, 0.32889, 0.32758, -0.08751, -0.94076
0.258621, -0.016, 0.128, -3.167, -0.16819, 0.70065, 0.69007, 0.06792, 0.03839, 0.98983, -0.13695, 0.94414, 0.00896, 0.32943, 0.32731, -0.14194, -0.93419
0.260536, -0.016, 0.131, -3.224, 0.01480, 0.70724, 0.70051, -0.09418, 0.00082, 0.99365, -0.11249, 0.98808, -0.01812, -0.15288, -0.15395, -0.11102, -0.98182
0.262452, -0.016, 0.130, -3.210, 0.07195, 0.70980, 0.69667, 0.07522, 0.01798, 0.97817, 0.20703, 0.99982, -0.01894, 0.00265, 0.00652, 0.20695, -0.97833
0.264368, -0.016, 0.129, -3.187, -0.14640, 0.70303, 0.69214, 0.07249, 0.03137, 0.99442, -0.10073, 0.95197, 0.00098, 0.30620, 0.30459, -0.10550, -0.94662
0.266284, -0.016, 0.128, -3.165, -0.17565, 0.70012, 0.69068, 0.04403, 0.04204, 0.98259, -0.18098, 0.95165, 0.01579, 0.30677, 0.30429, -0.18513, -0.93442
0.268199, -0.015, 0.127, -3.127, -0.19233, 0.69566, 0.68559, 0.09501, 0.04188, 0.99043, -0.13153, 0.91733, 0.01405, 0.39787, 0.39591, -0.13732, -0.90796
