t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.620682, 1.274, -0.445, -1.922, 0.28539, -0.13072, 0.91207, 0.26379, -0.80293, -0.38902, 0.45163, -0.08788, 0.82665, 0.55581, -0.58956, 0.40659, -0.69793
1.622598, 1.329, -0.464, -2.023, 0.19854, -0.10214, 0.94879, 0.22349, -0.90030, -0.28256, 0.33110, -0.10507, 0.87924, 0.46465, -0.42241, 0.38353, -0.82126
1.624514, 1.131, -0.396, -1.738, 0.36921, -0.14996, 0.86028, 0.31799, -0.68239, -0.49282, 0.53988, -0.02320, 0.75279, 0.65785, -0.73062, 0.43638, -0.52513
1.626429, 1.230, -0.430, -1.904, 0.14274, -0.09236, 0.94406, 0.28256, -0.94219, -0.25506, 0.21732, -0.09373, 0.82326, 0.55987, -0.32171, 0.50714, -0.79957
1.628345, 1.417, -0.495, -2.214, 0.22149, -0.04858, 0.96537, 0.12900, -0.89717, -0.15093, 0.41510, -0.03664, 0.96200, 0.27059, -0.44017, 0.22755, -0.86861
1.630261, 1.260, -0.441, -1.988, 0.16686, -0.07330, 0.94452, 0.27327, -0.93357, -0.22966, 0.27515, -0.04727, 0.83990, 0.54067, -0.35527, 0.49175, -0.79496
1.632177, 1.408, -0.492, -2.240, 0.26240, -0.03652, 0.95384, 0.14141, -0.85963, -0.14388, 0.49025, 0.00454, 0.95734, 0.28893, -0.51090, 0.25060, -0.82230
1.634092, 1.254, -0.439, -2.011, 0.05468, -0.03471, 0.97268, 0.22292, -0.99161, -0.09189, 0.09089, -0.04314, 0.89820, 0.43746, -0.12184, 0.42987, -0.89463
1.636008, 1.392, -0.487, -2.253, 0.05124, 0.02769, 0.99741, 0.04217, -0.99322, 0.05092, 0.10455, 0.05957, 0.99491, 0.08128, -0.09988, 0.08696, -0.99119
1.637924, 1.284, -0.450, -2.100, 0.37174, -0.05144, 0.89991, 0.22208, -0.71833, -0.25769, 0.64622, 0.07254, 0.89607, 0.43795, -0.69191, 0.36147, -0.62498
1.639839, 1.155, -0.405, -1.905, 0.20426, -0.06910, 0.91010, 0.35387, -0.90701, -0.27034, 0.32288, 0.01878, 0.74001, 0.67234, -0.42069, 0.61588, -0.66612
1.641755, 1.392, -0.488, -2.317, 0.20670, 0.00559, 0.96637, 0.15288, -0.91449, -0.05239, 0.40120, 0.07401, 0.95319, 0.29317, -0.39778, 0.29779, -0.86781
1.643671, 1.288, -0.452, -2.163, 0.07160, 0.00382, 0.97290, 0.21981, -0.98972, -0.02404, 0.14101, 0.03892, 0.90334, 0.42716, -0.13765, 0.42826, -0.89311
1.645586, 1.219, -0.428, -2.066, 0.24572, -0.03601, 0.91497, 0.31804, -0.87665, -0.22218, 0.42675, 0.09041, 0.79511, 0.59969, -0.47255, 0.56430, -0.67695
1.647502, 1.455, -0.511, -2.488, 0.28907, 0.07080, 0.95423, -0.02945, -0.82286, 0.15215, 0.54750, 0.11810, 0.98824, -0.09714, -0.55584, -0.01528, -0.83115
1.649418, 1.420, -0.499, -2.451, 0.21524, 0.05045, 0.97047, 0.09649, -0.90225, 0.05639, 0.42751, 0.13946, 0.97629, 0.16556, -0.40804, 0.20900, -0.88872
1.651333, 1.436, -0.505, -2.502, 0.14472, 0.10242, 0.98408, -0.01251, -0.93713, 0.20520, 0.28228, 0.19796, 0.97871, -0.05426, -0.28740, 0.00503, -0.95780
