t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.256701, 0.616, 0.466, -1.766, -0.01246, 0.98566, 0.15277, -0.07062, 0.94335, 0.29939, -0.14303, 0.30291, -0.95301, 0.00299, -0.13541, -0.04614, -0.98971
1.258616, 0.639, 0.455, -1.748, -0.00141, 0.99287, 0.08854, -0.07975, 0.97160, 0.17559, -0.15861, 0.17604, -0.98432, -0.01133, -0.15811, -0.01692, -0.98728
1.260532, 0.677, 0.455, -1.773, -0.00242, 0.99879, 0.02599, -0.04177, 0.99516, 0.05172, -0.08357, 0.05212, -0.99864, 0.00266, -0.08332, -0.00700, -0.99650
1.262448, 0.659, 0.419, -1.652, 0.15439, 0.98536, -0.06547, -0.03075, 0.98954, -0.11953, -0.08081, -0.13851, -0.94376, -0.30023, -0.04038, 0.30828, -0.95044
1.264363, 0.727, 0.438, -1.752, 0.06970, 0.99196, -0.10486, -0.01287, 0.97768, -0.20624, -0.04014, -0.20983, -0.96829, -0.13558, -0.01091, 0.14098, -0.98995
1.266279, 0.773, 0.442, -1.792, 0.08786, 0.96223, -0.19125, 0.17269, 0.86721, -0.39839, 0.29872, -0.33770, -0.91141, -0.23514, 0.36593, 0.10304, -0.92492
1.268195, 0.755, 0.411, -1.687, 0.17637, 0.94232, -0.25684, 0.12233, 0.83814, -0.52720, 0.13994, -0.44090, -0.80585, -0.39523, 0.32114, 0.26956, -0.90786
1.270110, 0.773, 0.400, -1.668, 0.18827, 0.92803, -0.31166, 0.07864, 0.79337, -0.60807, 0.02860, -0.54885, -0.73485, -0.39845, 0.26330, 0.30042, -0.91674
1.272026, 0.844, 0.416, -1.758, 0.10255, 0.93643, -0.33528, -0.01286, 0.77484, -0.62529, -0.09286, -0.63057, -0.75414, -0.18344, 0.04468, 0.20070, -0.97863
1.273942, 0.916, 0.431, -1.850, 0.08562, 0.89496, -0.41534, 0.13859, 0.61657, -0.76716, 0.17694, -0.71970, -0.64032, -0.26838, 0.31919, 0.03813, -0.94692
1.275858, 0.959, 0.430, -1.876, 0.05477, 0.89403, -0.44449, 0.01186, 0.60457, -0.79608, -0.02748, -0.79348, -0.59886, -0.10847, 0.06990, 0.08738, -0.99372
1.277773, 0.489, 0.209, -0.927, 0.15729, 0.84163, -0.38107, -0.34885, 0.46618, -0.53170, -0.70709, -0.75119, -0.66009, 0.00110, -0.46733, 0.53064, -0.70712
