t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
0.850574, -0.044, 0.287, -1.168, 0.01005, 0.98727, 0.03829, 0.15404, 0.94961, 0.07250, 0.30493, 0.07869, -0.99687, -0.00805, 0.30339, 0.03164, -0.95234
0.852489, -0.034, 0.287, -1.172, -0.00288, 0.98799, -0.00239, 0.15447, 0.95227, -0.00382, 0.30524, -0.00560, -0.99997, 0.00496, 0.30522, -0.00643, -0.95226
0.854405, -0.025, 0.288, -1.182, -0.02936, 0.98691, -0.04278, 0.15269, 0.94971, -0.07548, 0.30390, -0.09341, -0.99461, 0.04490, 0.29888, -0.07103, -0.95164
0.856321, -0.014, 0.285, -1.173, -0.01337, 0.98117, -0.08500, 0.17290, 0.92576, -0.16217, 0.34156, -0.17142, -0.98519, -0.00315, 0.33702, -0.05563, -0.93985
0.858236, -0.004, 0.283, -1.172, -0.03197, 0.97349, -0.12679, 0.18765, 0.89743, -0.23486, 0.37346, -0.25886, -0.96580, 0.01467, 0.35724, -0.10983, -0.92753
0.860152, 0.006, 0.284, -1.180, -0.05386, 0.96566, -0.16710, 0.19151, 0.87081, -0.30209, 0.38786, -0.34335, -0.93836, 0.04002, 0.35186, -0.16802, -0.92085
0.862068, 0.015, 0.281, -1.171, -0.04509, 0.95338, -0.20928, 0.21269, 0.82193, -0.37987, 0.42442, -0.41823, -0.90834, -0.00306, 0.38668, -0.17499, -0.90546
0.863984, 0.025, 0.278, -1.167, -0.06007, 0.93999, -0.24967, 0.22466, 0.77438, -0.44239, 0.45235, -0.49637, -0.86811, 0.00075, 0.39236, -0.22512, -0.89184
0.865899, 0.035, 0.279, -1.173, -0.06127, 0.92956, -0.28834, 0.22143, 0.73566, -0.50892, 0.44699, -0.56319, -0.82621, -0.01379, 0.37633, -0.24159, -0.89443
0.867815, 0.045, 0.279, -1.179, -0.05785, 0.91704, -0.32656, 0.22147, 0.68861, -0.57332, 0.44397, -0.62457, -0.78002, -0.03856, 0.36841, -0.25074, -0.89521
0.869731, 0.055, 0.278, -1.181, -0.08617, 0.89845, -0.36523, 0.22796, 0.62928, -0.61700, 0.47256, -0.69557, -0.71836, -0.01168, 0.34667, -0.32135, -0.88122
0.871646, 0.067, 0.284, -1.212, -0.06382, 0.89553, -0.40247, 0.17880, 0.61210, -0.69803, 0.37161, -0.74367, -0.66789, -0.02962, 0.26886, -0.25822, -0.92792
0.873562, 0.075, 0.278, -1.195, -0.07170, 0.86946, -0.43983, 0.21316, 0.52222, -0.73427, 0.43375, -0.79541, -0.60281, -0.06283, 0.30760, -0.31220, -0.89884
0.875478, 0.084, 0.274, -1.183, -0.04970, 0.84504, -0.47775, 0.23492, 0.43314, -0.78409, 0.44452, -0.83079, -0.53857, -0.14046, 0.34954, -0.30846, -0.88469
0.877393, 0.096, 0.279, -1.208, -0.06969, 0.83015, -0.51278, 0.20749, 0.38802, -0.82245, 0.41597, -0.88028, -0.46441, -0.09709, 0.27303, -0.32849, -0.90418
0.879309, 0.104, 0.272, -1.184, -0.05392, 0.79957, -0.54674, 0.24259, 0.28445, -0.84816, 0.44690, -0.90048, -0.39633, -0.17905, 0.32898, -0.35149, -0.87648
0.881225, 0.117, 0.279, -1.222, -0.03120, 0.79086, -0.58277, 0.18425, 0.25287, -0.91028, 0.32780, -0.93327, -0.31882, -0.16539, 0.25506, -0.26410, -0.93016
0.883140, 0.127, 0.279, -1.227, -0.03227, 0.76568, -0.61644, 0.18084, 0.17461, -0.93231, 0.31671, -0.95565, -0.23793, -0.17354, 0.23714, -0.27237, -0.93251
0.885056, 0.137, 0.276, -1.224, -0.01624, 0.73767, -0.64824, 0.18808, 0.08883, -0.95026, 0.29853, -0.96247, -0.15905, -0.21988, 0.25642, -0.26779, -0.92873
0.886972, 0.147, 0.277, -1.234, -0.03559, 0.71061, -0.67916, 0.18030, 0.01247, -0.95240, 0.30459, -0.97807, -0.07495, -0.19432, 0.20790, -0.29549, -0.93245
0.888888, 0.154, 0.271, -1.211, -0.03554, -0.68252, 0.70669, -0.18301, -0.06580, -0.97767, 0.19959, -0.95166, 0.00134, -0.30717, 0.30004, -0.21015, -0.93049
0.890803, 0.167, 0.275, -1.238, -0.00294, -0.65625, 0.73818, -0.15626, -0.13866, -0.96978, 0.20075, -0.96794, 0.08984, -0.23455, 0.20943, -0.22684, -0.95115
0.892719, 0.177, 0.274, -1.241, 0.05946, -0.61510, 0.76361, -0.18715, -0.23624, -0.91713, 0.32104, -0.96164, 0.17326, -0.21267, 0.13942, -0.35897, -0.92288
0.894635, 0.187, 0.273, -1.244, 0.02959, -0.58562, 0.79133, -0.17314, -0.31235, -0.91659, 0.24961, -0.93708, 0.25415, -0.23937, 0.15596, -0.30867, -0.93830
0.896550, 0.195, 0.269, -1.236, 0.03390, -0.54782, 0.81466, -0.18729, -0.39749, -0.87987, 0.26043, -0.90527, 0.32964, -0.26801, 0.14997, -0.34229, -0.92755
0.898466, 0.208, 0.272, -1.258, 0.04662, -0.51883, 0.83972, -0.15334, -0.45728, -0.85705, 0.23741, -0.88564, 0.41460, -0.20915, 0.08082, -0.30590, -0.94863
0.900382, 0.218, 0.271, -1.263, 0.05258, -0.48177, 0.86132, -0.15249, -0.53026, -0.81389, 0.23751, -0.84596, 0.48928, -0.21202, 0.05636, -0.31335, -0.94796
0.902297, 0.229, 0.271, -1.272, 0.03309, -0.45004, 0.88273, -0.13102, -0.59274, -0.78585, 0.17634, -0.80319, 0.56060, -0.20152, 0.05951, -0.26109, -0.96348
0.904213, 0.240, 0.272, -1.284, 0.04505, -0.41536, 0.90210, -0.10801, -0.65088, -0.73966, 0.17101, -0.75913, 0.63161, -0.15744, 0.00844, -0.23230, -0.97261
0.906129, 0.249, 0.270, -1.284, 0.08253, -0.37189, 0.91704, -0.11803, -0.70978, -0.66259, 0.23914, -0.70155, 0.69554, -0.15509, -0.06357, -0.27785, -0.95852
0.908044, 0.264, 0.274, -1.314, 0.06731, -0.34636, 0.93475, -0.04178, -0.75101, -0.64190, 0.15478, -0.65314, 0.75658, -0.03147, -0.09690, -0.12473, -0.98745
0.909960, 0.271, 0.269, -1.301, 0.03319, -0.30437, 0.94947, -0.06909, -0.81252, -0.57339, 0.10509, -0.58256, 0.80517, -0.11098, -0.02098, -0.15139, -0.98825
0.911876, 0.284, 0.272, -1.321, 0.06800, -0.26664, 0.96094, -0.02944, -0.84855, -0.50846, 0.14638, -0.51646, 0.85607, -0.02031, -0.11499, -0.09283, -0.98902
0.913792, 0.291, 0.268, -1.312, 0.06771, -0.22188, 0.97061, -0.06407, -0.89237, -0.42204, 0.15988, -0.43939, 0.89333, -0.09432, -0.10302, -0.15442, -0.98262
0.915707, 0.303, 0.269, -1.326, 0.07920, -0.18551, 0.97921, -0.02157, -0.91863, -0.35989, 0.16311, -0.36672, 0.93024, -0.01285, -0.14711, -0.07162, -0.98652
0.917623, 0.314, 0.269, -1.339, 0.10963, -0.14579, 0.98320, 0.00730, -0.93345, -0.28829, 0.21344, -0.28509, 0.95738, 0.04632, -0.21770, -0.01761, -0.97586
0.919539, 0.324, 0.267, -1.341, 0.10022, -0.10499, 0.98931, 0.01382, -0.95786, -0.21051, 0.19541, -0.20498, 0.97757, 0.04838, -0.20121, 0.00629, -0.97953
0.921454, 0.334, 0.266, -1.347, 0.08903, -0.06798, 0.99238, 0.05123, -0.97491, -0.14406, 0.16973, -0.12581, 0.98551, 0.11379, -0.18366, 0.08958, -0.97890
0.923370, 0.343, 0.265, -1.352, 0.12051, -0.02718, 0.99006, 0.06716, -0.96948, -0.07001, 0.23497, -0.03764, 0.98950, 0.13954, -0.24228, 0.12643, -0.96193
0.925286, 0.353, 0.264, -1.355, 0.12334, 0.00723, 0.98589, 0.11290, -0.96947, -0.01360, 0.24484, 0.04211, 0.97440, 0.22084, -0.24158, 0.22440, -0.94408
0.927201, 0.362, 0.263, -1.359, 0.13038, 0.05696, 0.98802, 0.05972, -0.95951, 0.09699, 0.26443, 0.12813, 0.98638, 0.10315, -0.25083, 0.13286, -0.95887
0.929117, 0.371, 0.262, -1.363, 0.13375, 0.09651, 0.98401, 0.06725, -0.94559, 0.17193, 0.27621, 0.20792, 0.97233, 0.10654, -0.25025, 0.15817, -0.95517
0.931033, 0.380, 0.260, -1.366, 0.12473, 0.13531, 0.97853, 0.09282, -0.93227, 0.24166, 0.26922, 0.28797, 0.94615, 0.14790, -0.21899, 0.21541, -0.95165
0.932948, 0.387, 0.258, -1.361, 0.19807, 0.18166, 0.95938, 0.08582, -0.85554, 0.31457, 0.41122, 0.38257, 0.91926, 0.09271, -0.34886, 0.23664, -0.90681
0.934864, 0.397, 0.257, -1.370, 0.18854, 0.22063, 0.95154, 0.10167, -0.83155, 0.38153, 0.40368, 0.45821, 0.88197, 0.11030, -0.31395, 0.27669, -0.90823
0.936780, 0.407, 0.257, -1.376, 0.17511, 0.25854, 0.94488, 0.09849, -0.80498, 0.45409, 0.38184, 0.52308, 0.84691, 0.09558, -0.27998, 0.27667, -0.91927
0.938696, 0.416, 0.256, -1.380, 0.15441, 0.29862, 0.93802, 0.08427, -0.77397, 0.53419, 0.34000, 0.58624, 0.80745, 0.06588, -0.23934, 0.25032, -0.93811
0.940611, 0.426, 0.255, -1.384, 0.14730, 0.33593, 0.92559, 0.09350, -0.73091, 0.59432, 0.33550, 0.64941, 0.75682, 0.07412, -0.20986, 0.27205, -0.93912
0.942527, 0.431, 0.252, -1.376, 0.20219, 0.38059, 0.90015, 0.06332, -0.62854, 0.65957, 0.41219, 0.71078, 0.70228, -0.03991, -0.31580, 0.26789, -0.91022
0.944443, 0.446, 0.254, -1.399, 0.15483, 0.41277, 0.89171, 0.10252, -0.61130, 0.70439, 0.36076, 0.76788, 0.63822, 0.05503, -0.19149, 0.31066, -0.93103
0.946358, 0.455, 0.253, -1.402, 0.14687, 0.44935, 0.87598, 0.09581, -0.55302, 0.75910, 0.34342, 0.81538, 0.57781, 0.03585, -0.17122, 0.29984, -0.93850
0.948274, 0.466, 0.253, -1.413, 0.14669, 0.47670, 0.85212, 0.15850, -0.50247, 0.76592, 0.40110, 0.85892, 0.49527, 0.13026, -0.09888, 0.40997, -0.90672
0.950190, 0.472, 0.251, -1.409, 0.17316, 0.52349, 0.82917, 0.09189, -0.39194, 0.83630, 0.38338, 0.89995, 0.43502, -0.02891, -0.19096, 0.33369, -0.92314
0.952105, 0.487, 0.253, -1.429, 0.11315, 0.55210, 0.81979, 0.10157, -0.36475, 0.88224, 0.29767, 0.92821, 0.36973, 0.04158, -0.07338, 0.29147, -0.95376
0.954021, 0.498, 0.253, -1.439, 0.11902, 0.58302, 0.79203, 0.13642, -0.29184, 0.89107, 0.34760, 0.95601, 0.28295, 0.07731, -0.02946, 0.35488, -0.93445
0.955937, 0.504, 0.251, -1.435, 0.13130, 0.62146, 0.76652, 0.09479, -0.19309, 0.92784, 0.31911, 0.97762, 0.20960, -0.01788, -0.08347, 0.30851, -0.94755
0.957852, 0.519, 0.252, -1.457, 0.10648, 0.63995, 0.73931, 0.18040, -0.15826, 0.90783, 0.38834, 0.98466, 0.11584, 0.13046, 0.07345, 0.40303, -0.91224
0.959768, 0.527, 0.251, -1.456, 0.14639, 0.68129, 0.70563, 0.12842, -0.02882, 0.92389, 0.38157, 0.99908, 0.03870, -0.01824, -0.03161, 0.38070, -0.92416
0.961684, 0.532, 0.249, -1.452, 0.18939, 0.70550, 0.66336, 0.16234, 0.06720, 0.87451, 0.48033, 0.99749, -0.04817, -0.05184, -0.02220, 0.48261, -0.87555
0.963600, 0.551, 0.252, -1.480, 0.02953, 0.71946, 0.66244, 0.20658, 0.03700, 0.94100, 0.33638, 0.96540, -0.12061, 0.23121, 0.25814, 0.31618, -0.91290
0.965515, 0.559, 0.251, -1.483, 0.13110, 0.75872, 0.61371, 0.17470, 0.18569, 0.88546, 0.42601, 0.97707, -0.21236, 0.01549, 0.10418, 0.41336, -0.90459
0.967431, 0.566, 0.249, -1.480, 0.15100, 0.79116, 0.57619, 0.13885, 0.29745, 0.86978, 0.39372, 0.95364, -0.29042, -0.07891, 0.04571, 0.39894, -0.91584
0.969347, 0.571, 0.247, -1.476, 0.17523, 0.81379, 0.53558, 0.14211, 0.38591, 0.82189, 0.41900, 0.92150, -0.36489, -0.13297, 0.04360, 0.43743, -0.89820
0.971262, 0.589, 0.249, -1.502, 0.10205, 0.83936, 0.51904, 0.12511, 0.42989, 0.84579, 0.31596, 0.89686, -0.44036, -0.04144, 0.10409, 0.30119, -0.94787
0.973178, 0.595, 0.247, -1.498, 0.14660, 0.85547, 0.46729, 0.16829, 0.50664, 0.75016, 0.42495, 0.84884, -0.52030, -0.09355, 0.15092, 0.40811, -0.90037
0.975094, 0.604, 0.246, -1.502, 0.15479, 0.87364, 0.42683, 0.17498, 0.57440, 0.69161, 0.43788, 0.79995, -0.58772, -0.12108, 0.17361, 0.41984, -0.89084
0.977009, 0.623, 0.249, -1.533, 0.07643, 0.89051, 0.40714, 0.18811, 0.59771, 0.69636, 0.39726, 0.75387, -0.65680, 0.01704, 0.27279, 0.28930, -0.91755
0.978925, 0.630, 0.248, -1.530, 0.09817, 0.91468, 0.36296, 0.14825, 0.69256, 0.63488, 0.34247, 0.69310, -0.71724, -0.07197, 0.19994, 0.28721, -0.93677
0.980841, 0.635, 0.245, -1.525, 0.10271, 0.93288, 0.32255, 0.12309, 0.76161, 0.57652, 0.29592, 0.62709, -0.77082, -0.11222, 0.16340, 0.27104, -0.94860
0.982756, 0.647, 0.245, -1.537, 0.08972, 0.94056, 0.28228, 0.16619, 0.78540, 0.50118, 0.36327, 0.56082, -0.82454, -0.07495, 0.26196, 0.26260, -0.92867
0.984672, 0.654, 0.244, -1.536, 0.02000, 0.96194, 0.25978, 0.08232, 0.85147, 0.49650, 0.16877, 0.50309, -0.86422, 0.00430, 0.14799, 0.08125, -0.98565
0.986588, 0.656, 0.240, -1.524, 0.10211, 0.96896, 0.19706, 0.10890, 0.89861, 0.35965, 0.25129, 0.40413, -0.90148, -0.15495, 0.17080, 0.24079, -0.95543
0.988504, 0.674, 0.243, -1.550, 0.02194, 0.97739, 0.17601, 0.11512, 0.91154, 0.33901, 0.23275, 0.34911, -0.93708, -0.00236, 0.21731, 0.08341, -0.97253
0.992335, 0.673, 0.234, -1.515, 0.11146, 0.98497, 0.06940, 0.11221, 0.96519, 0.11170, 0.23652, 0.16173, -0.96552, -0.20399, 0.20558, 0.23514, -0.94997
0.994251, 0.698, 0.239, -1.556, -0.00925, 0.99407, 0.05123, 0.09550, 0.97651, 0.10362, 0.18892, 0.10008, -0.99458, 0.02818, 0.19082, -0.00861, -0.98159
0.996166, 0.711, 0.240, -1.569, 0.02242, 0.97872, 0.00209, 0.20396, 0.91679, -0.00505, 0.39934, 0.01323, -0.99899, -0.04303, 0.39915, 0.04473, -0.91579
1.011492, 0.768, 0.229, -1.578, -0.02914, 0.91667, -0.31974, 0.23798, 0.68226, -0.57232, 0.45494, -0.60006, -0.79383, -0.09876, 0.41767, -0.20561, -0.88503
