t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.429113, 0.044, 0.444, -1.331, 0.14445, 0.82412, -0.51396, 0.18922, 0.40007, -0.90180, 0.16340, -0.79247, -0.42995, -0.43259, 0.46036, 0.04358, -0.88666
1.431029, 0.078, 0.439, -1.329, 0.13356, 0.78014, -0.57187, 0.21566, 0.25291, -0.94989, 0.18372, -0.83467, -0.31025, -0.45505, 0.48924, -0.03826, -0.87131
1.432944, 0.112, 0.433, -1.324, 0.13500, 0.73718, -0.62267, 0.22501, 0.12331, -0.97879, 0.16362, -0.85728, -0.18812, -0.47924, 0.49986, -0.08117, -0.86230
1.434860, 0.145, 0.424, -1.313, 0.13783, 0.68747, -0.67146, 0.23985, -0.01677, -0.98933, 0.14470, -0.85710, -0.06030, -0.51161, 0.51488, -0.13260, -0.84695
1.436776, 0.183, 0.429, -1.344, -0.13625, -0.64099, 0.72113, -0.22481, -0.14114, -0.98573, 0.09169, -0.86321, 0.07719, -0.49891, 0.48471, -0.14956, -0.86179
1.438691, 0.221, 0.431, -1.367, -0.10138, -0.58525, 0.76983, -0.23360, -0.29441, -0.94845, 0.11734, -0.85372, 0.20583, -0.47833, 0.42952, -0.24100, -0.87031
1.440607, 0.244, 0.407, -1.306, -0.15151, -0.52636, 0.80104, -0.24150, -0.39998, -0.91645, 0.01150, -0.77009, 0.32925, -0.54640, 0.49696, -0.22741, -0.83744
1.442523, 0.287, 0.415, -1.349, -0.10288, -0.46198, 0.84638, -0.24420, -0.55198, -0.83226, 0.05148, -0.73177, 0.45389, -0.50842, 0.39977, -0.31831, -0.85957
1.444439, 0.303, 0.386, -1.272, -0.13396, -0.39214, 0.86866, -0.27152, -0.65657, -0.75401, -0.01978, -0.60852, 0.54501, -0.57677, 0.44567, -0.36665, -0.81667
1.446354, 0.346, 0.393, -1.312, -0.11410, -0.32868, 0.90295, -0.25224, -0.75790, -0.65113, -0.04024, -0.53600, 0.65668, -0.53054, 0.37188, -0.38052, -0.84671
1.448270, 0.398, 0.407, -1.378, -0.07848, -0.26471, 0.93560, -0.22007, -0.84754, -0.52987, -0.03034, -0.46079, 0.76300, -0.45333, 0.26336, -0.37024, -0.89082
1.450186, 0.450, 0.417, -1.434, -0.07253, -0.21558, 0.96150, -0.15421, -0.89653, -0.43693, -0.07298, -0.39219, 0.85949, -0.32782, 0.20596, -0.26527, -0.94192
1.452101, 0.496, 0.419, -1.461, -0.04867, -0.14339, 0.97958, -0.13222, -0.95414, -0.29380, -0.05743, -0.26806, 0.92391, -0.27301, 0.13327, -0.24509, -0.96030
1.454017, 0.534, 0.414, -1.466, 0.00522, -0.05658, 0.98767, -0.14588, -0.99354, -0.11024, 0.02682, -0.11329, 0.95104, -0.28756, 0.00619, -0.28874, -0.95739
1.455933, 0.582, 0.416, -1.495, -0.01954, -0.01121, 0.99812, -0.05692, -0.99898, -0.02461, -0.03773, -0.02016, 0.99327, -0.11407, 0.04028, -0.11319, -0.99276
1.457848, 0.619, 0.410, -1.493, 0.02423, 0.06905, 0.99596, -0.05214, -0.98929, 0.14006, 0.04106, 0.13501, 0.98503, -0.10721, -0.05546, -0.10051, -0.99339
1.459764, 0.661, 0.406, -1.503, 0.00224, 0.11648, 0.99247, 0.03788, -0.97285, 0.23103, 0.01327, 0.23137, 0.97000, 0.07467, 0.00438, 0.07571, -0.99712
1.461680, 0.684, 0.392, -1.474, 0.07540, 0.21821, 0.97200, -0.04374, -0.89340, 0.43080, 0.12749, 0.41761, 0.90094, -0.11794, -0.16567, -0.05213, -0.98480
1.463596, 0.693, 0.371, -1.415, -0.04883, 0.25305, 0.96619, 0.00702, -0.86716, 0.48968, -0.09081, 0.48831, 0.87183, 0.03827, 0.09791, -0.01116, -0.99513
1.465511, 0.743, 0.373, -1.446, 0.07439, 0.34196, 0.93670, -0.01097, -0.75505, 0.64227, 0.13186, 0.63900, 0.76588, -0.07143, -0.14687, 0.03033, -0.98869
1.467427, 0.767, 0.361, -1.421, 0.03374, 0.39525, 0.91787, 0.01279, -0.68528, 0.72471, 0.07205, 0.72643, 0.68723, -0.00320, -0.05184, 0.05015, -0.99740
1.469343, 0.785, 0.348, -1.390, 0.01720, 0.45118, 0.89222, 0.00987, -0.59229, 0.80475, 0.03959, 0.80543, 0.59269, 0.00209, -0.02179, 0.03313, -0.99921
1.471258, 0.838, 0.351, -1.422, 0.14211, 0.52721, 0.83747, 0.02214, -0.40371, 0.87676, 0.26138, 0.88934, 0.44312, -0.11277, -0.21469, 0.18693, -0.95863
1.473174, 0.859, 0.340, -1.397, 0.10247, 0.57707, 0.81023, 0.00431, -0.31297, 0.93424, 0.17103, 0.93601, 0.33393, -0.11128, -0.16108, 0.12526, -0.97896
1.475090, 0.871, 0.327, -1.362, 0.31941, 0.64109, 0.69729, 0.02777, 0.02603, 0.87631, 0.48105, 0.91179, 0.17647, -0.37081, -0.40983, 0.44827, -0.79441
1.477005, 0.932, 0.331, -1.401, 0.28710, 0.68429, 0.66725, 0.06405, 0.10136, 0.87640, 0.47080, 0.94996, 0.05529, -0.30744, -0.29547, 0.47840, -0.82694
1.478921, 0.957, 0.322, -1.386, 0.20791, 0.73477, 0.64558, -0.01125, 0.16621, 0.95337, 0.25191, 0.94402, -0.08002, -0.32005, -0.28497, 0.29100, -0.91330
1.480837, 0.964, 0.309, -1.348, 0.27408, 0.78122, 0.56007, -0.02997, 0.37085, 0.89151, 0.26018, 0.85865, -0.22241, -0.46180, -0.35383, 0.39466, -0.84797
1.482752, 0.889, 0.271, -1.200, 0.27804, 0.81887, 0.48207, -0.14053, 0.49571, 0.86766, 0.03792, 0.71137, -0.38060, -0.59084, -0.49822, 0.31986, -0.80590
1.484668, 0.811, 0.235, -1.060, 0.19850, 0.84130, 0.44758, -0.22908, 0.49439, 0.84404, -0.20777, 0.66215, -0.52055, -0.53906, -0.56315, 0.12893, -0.81624
1.486584, 0.865, 0.238, -1.097, 0.19178, 0.87182, 0.39102, -0.22416, 0.59371, 0.76778, -0.24088, 0.59582, -0.62064, -0.50970, -0.54084, 0.15909, -0.82595
1.488500, 0.888, 0.232, -1.095, 0.17361, 0.89298, 0.33995, -0.23849, 0.65512, 0.68994, -0.30789, 0.52433, -0.70859, -0.47221, -0.54396, 0.14792, -0.82597
